sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
17483,1,1,CatBoost,0.00010244045657004097,0.99989755954343
4073,0,0,CatBoost,0.9999430188701257,5.698112987427357e-05
260,0,0,CatBoost,0.9998935062805147,0.00010649371948533737
8135,0,0,CatBoost,0.9998669826235499,0.00013301737645014678
14222,1,1,CatBoost,6.456247714159424e-05,0.9999354375228584
3818,0,0,CatBoost,0.9999400244960486,5.9975503951445584e-05
18640,1,1,CatBoost,0.00027160257871894355,0.9997283974212811
14026,1,1,CatBoost,6.757695690007282e-05,0.9999324230430999
16874,1,1,CatBoost,0.0006785674842506584,0.9993214325157493
8972,0,0,CatBoost,0.9996915974052225,0.0003084025947775017
15206,1,1,CatBoost,7.155301202421693e-05,0.9999284469879758
7045,0,0,CatBoost,0.9997520226713643,0.00024797732863566965
10677,1,1,CatBoost,0.0003153779838253046,0.9996846220161747
16140,1,1,CatBoost,0.00010370844970974957,0.9998962915502903
10403,1,1,CatBoost,0.0006445728690440689,0.9993554271309559
11767,1,1,CatBoost,0.00014818995530951895,0.9998518100446905
16180,1,1,CatBoost,0.0006353035897672665,0.9993646964102327
924,0,0,CatBoost,0.9999482079422182,5.179205778180163e-05
7483,0,0,CatBoost,0.9999020087771007,9.799122289930708e-05
7227,0,0,CatBoost,0.9999462758984448,5.372410155525768e-05
16996,1,1,CatBoost,0.0001302791713586604,0.9998697208286413
3170,0,0,CatBoost,0.9998562121628698,0.0001437878371302267
4737,0,0,CatBoost,0.9999437781662651,5.6221833734879254e-05
4206,0,0,CatBoost,0.9999368539543488,6.314604565110794e-05
4445,0,0,CatBoost,0.9998738626252596,0.0001261373747404623
10476,1,1,CatBoost,0.0005895634680295192,0.9994104365319705
8241,0,0,CatBoost,0.999862817001497,0.00013718299850292709
18366,1,1,CatBoost,0.000566571552050088,0.9994334284479499
11637,1,1,CatBoost,0.00022774989955487435,0.9997722501004451
7392,0,0,CatBoost,0.999917335653827,8.266434617302023e-05
16595,1,1,CatBoost,0.0006395613971028613,0.9993604386028971
17970,1,1,CatBoost,0.00015109338546170914,0.9998489066145383
13352,1,1,CatBoost,0.00014514818849808986,0.9998548518115019
15053,1,1,CatBoost,0.0001159029473121187,0.9998840970526879
18313,1,1,CatBoost,0.0005465586072348483,0.9994534413927652
8533,0,0,CatBoost,0.9998560467669627,0.00014395323303725718
14182,1,1,CatBoost,7.880038499363806e-05,0.9999211996150064
15544,1,1,CatBoost,8.531415823198607e-05,0.999914685841768
17133,1,1,CatBoost,9.143002842848524e-05,0.9999085699715715
17731,1,1,CatBoost,0.00021057351908038147,0.9997894264809196
8002,0,0,CatBoost,0.9998625239583808,0.0001374760416191358
15425,1,1,CatBoost,0.00011730524211139848,0.9998826947578886
14481,1,1,CatBoost,0.00011233490172790628,0.9998876650982721
15965,1,1,CatBoost,0.000750852400118962,0.999249147599881
10634,1,1,CatBoost,0.0010304891895190904,0.9989695108104809
7339,0,0,CatBoost,0.9999227709801023,7.722901989774678e-05
14431,1,1,CatBoost,7.13020761174965e-05,0.9999286979238825
7833,0,0,CatBoost,0.999898479126411,0.00010152087358894733
3763,0,0,CatBoost,0.9999346892938852,6.531070611482774e-05
12738,1,1,CatBoost,0.0001409728662747911,0.9998590271337252
1077,0,0,CatBoost,0.9998979782343526,0.00010202176564745398
14916,1,1,CatBoost,7.53511558810871e-05,0.9999246488441189
8555,0,0,CatBoost,0.9998896994250445,0.00011030057495556907
2000,0,0,CatBoost,0.999888817511006,0.00011118248899399485
17356,1,1,CatBoost,7.784705813151938e-05,0.9999221529418685
6212,0,0,CatBoost,0.9998294589073273,0.00017054109267263288
7543,0,0,CatBoost,0.9998982432065913,0.00010175679340871508
5782,0,0,CatBoost,0.9998798275785531,0.00012017242144694376
5463,0,0,CatBoost,0.9999259264426252,7.407355737480378e-05
390,0,0,CatBoost,0.9999003049751036,9.969502489635107e-05
12071,1,1,CatBoost,0.0002448084184960564,0.9997551915815039
3911,0,0,CatBoost,0.9999280913123842,7.190868761573494e-05
9401,0,0,CatBoost,0.9998423054763828,0.00015769452361723255
3327,0,0,CatBoost,0.9999546389128616,4.536108713833714e-05
11988,1,1,CatBoost,0.00013738942235885787,0.9998626105776411
7400,0,0,CatBoost,0.9999068888421948,9.311115780523117e-05
10889,1,1,CatBoost,0.00023614070874100612,0.999763859291259
1389,0,0,CatBoost,0.9999513767778522,4.862322214784722e-05
583,0,0,CatBoost,0.999828736705211,0.00017126329478905314
17628,1,1,CatBoost,0.00031787722859710765,0.9996821227714029
16754,1,1,CatBoost,0.0001628922266333488,0.9998371077733667
18766,1,1,CatBoost,0.00021674600188381632,0.9997832539981162
1804,0,0,CatBoost,0.9999260268754546,7.397312454539607e-05
16419,1,1,CatBoost,6.71745879585739e-05,0.9999328254120414
10655,1,1,CatBoost,0.000362381576987314,0.9996376184230127
16569,1,1,CatBoost,6.198947965196933e-05,0.999938010520348
11233,1,1,CatBoost,0.00018048435262463247,0.9998195156473754
18796,1,1,CatBoost,0.0001867442321312751,0.9998132557678687
17949,1,1,CatBoost,0.00016791957109030253,0.9998320804289097
17893,1,1,CatBoost,0.00011462029651776451,0.9998853797034822
4175,0,0,CatBoost,0.9999318862083341,6.811379166588994e-05
13976,1,1,CatBoost,0.00011001965421952864,0.9998899803457805
11734,1,1,CatBoost,0.00011414808839083079,0.9998858519116092
11439,1,1,CatBoost,0.0001799600366176879,0.9998200399633823
17013,1,1,CatBoost,7.36938583331126e-05,0.9999263061416669
6122,0,0,CatBoost,0.9999220482836064,7.795171639353703e-05
1757,0,0,CatBoost,0.9999110873771224,8.891262287758346e-05
2479,0,0,CatBoost,0.9998988917951,0.00010110820489995052
9715,0,0,CatBoost,0.9998789511805563,0.00012104881944376057
2920,0,0,CatBoost,0.9999060839086803,9.391609131969786e-05
15461,1,1,CatBoost,0.0001526953999244629,0.9998473046000755
15582,1,1,CatBoost,7.165179096102481e-05,0.999928348209039
7240,0,0,CatBoost,0.9999286283657111,7.137163428890093e-05
11387,1,1,CatBoost,0.00019560041811927942,0.9998043995818807
5962,0,0,CatBoost,0.9992359493859423,0.0007640506140577518
4662,0,0,CatBoost,0.999944785549105,5.521445089491829e-05
9106,0,0,CatBoost,0.9998896969338397,0.00011030306616035793
11943,1,1,CatBoost,0.00017752748466826063,0.9998224725153317
4893,0,0,CatBoost,0.9998466351917181,0.00015336480828184683
18707,1,1,CatBoost,0.0004276035268396816,0.9995723964731603
10831,1,1,CatBoost,0.00021643714263142044,0.9997835628573686
9762,0,0,CatBoost,0.9998368280633276,0.00016317193667231638
4153,0,0,CatBoost,0.9999347854870924,6.52145129076214e-05
14080,1,1,CatBoost,7.056522162951495e-05,0.9999294347783705
6809,0,0,CatBoost,0.9999312044277677,6.879557223223587e-05
12278,1,1,CatBoost,0.00013547268534808143,0.9998645273146519
5101,0,0,CatBoost,0.9999464876563374,5.351234366256005e-05
11703,1,1,CatBoost,0.00014028408992583508,0.9998597159100742
14575,1,1,CatBoost,7.956554478993905e-05,0.9999204344552101
18369,1,1,CatBoost,0.00016174018709957938,0.9998382598129004
4142,0,0,CatBoost,0.9999223711467481,7.762885325185434e-05
9927,0,0,CatBoost,0.9997234414166043,0.00027655858339572446
2871,0,0,CatBoost,0.9999206429058188,7.935709418115248e-05
8190,0,0,CatBoost,0.9998829983068833,0.00011700169311672181
11372,1,1,CatBoost,0.00017496773132807952,0.9998250322686719
15311,1,1,CatBoost,7.520188242071679e-05,0.9999247981175793
10255,1,1,CatBoost,0.00017781534766947438,0.9998221846523305
6602,0,0,CatBoost,0.9999157983890689,8.420161093113252e-05
18756,1,1,CatBoost,0.00016620028973823864,0.9998337997102618
18770,1,1,CatBoost,8.226620410078933e-05,0.9999177337958992
18644,1,1,CatBoost,0.0001163634900426258,0.9998836365099574
8996,0,0,CatBoost,0.9998818435670681,0.00011815643293189784
5116,0,0,CatBoost,0.9999289610621495,7.103893785050963e-05
9707,0,0,CatBoost,0.9998989954656904,0.00010100453430960781
2385,0,0,CatBoost,0.999901784024195,9.821597580499512e-05
1605,0,0,CatBoost,0.9999354907164527,6.450928354723412e-05
12727,1,1,CatBoost,0.00015723478021767434,0.9998427652197823
1667,0,0,CatBoost,0.9999137672499091,8.623275009093436e-05
8905,0,0,CatBoost,0.9998815515500711,0.00011844844992895767
11191,1,1,CatBoost,0.0001804834984437953,0.9998195165015562
7206,0,0,CatBoost,0.9999331850111947,6.681498880534406e-05
10810,1,1,CatBoost,0.00023368716501215303,0.9997663128349878
2539,0,0,CatBoost,0.9998901288801714,0.00010987111982862904
12410,1,1,CatBoost,0.00017453977613390848,0.9998254602238661
18984,1,1,CatBoost,0.00026031978743157325,0.9997396802125684
15146,1,1,CatBoost,8.001081284569889e-05,0.9999199891871543
12053,1,1,CatBoost,0.00020367387687159066,0.9997963261231284
6869,0,0,CatBoost,0.9998476449242425,0.00015235507575747342
11648,1,1,CatBoost,0.0001702393196961749,0.9998297606803038
10516,1,1,CatBoost,0.002230900646065903,0.9977690993539341
15700,1,1,CatBoost,0.00013103679954840075,0.9998689632004516
16363,1,1,CatBoost,7.101598552461397e-05,0.9999289840144754
6776,0,0,CatBoost,0.9989580741270445,0.0010419258729554442
3679,0,0,CatBoost,0.9999347581144843,6.52418855157568e-05
11880,1,1,CatBoost,0.0002294702860570208,0.999770529713943
7644,0,0,CatBoost,0.9999060641117645,9.393588823544105e-05
11511,1,1,CatBoost,0.00019129792699079662,0.9998087020730092
13616,1,1,CatBoost,0.0002773332954990604,0.9997226667045009
1063,0,0,CatBoost,0.9999329240424892,6.70759575107899e-05
10762,1,1,CatBoost,0.0010829814284355477,0.9989170185715645
7561,0,0,CatBoost,0.9998701714970404,0.0001298285029596433
2983,0,0,CatBoost,0.9999090609888285,9.093901117151946e-05
3083,0,0,CatBoost,0.9999071342799231,9.286572007696228e-05
6573,0,0,CatBoost,0.9997935621921562,0.00020643780784379575
10514,1,1,CatBoost,0.0009011383418837671,0.9990988616581162
7192,0,0,CatBoost,0.9999237488929851,7.625110701492078e-05
7560,0,0,CatBoost,0.9998062215600998,0.00019377843990020285
7326,0,0,CatBoost,0.9999420853952304,5.791460476953033e-05
1604,0,0,CatBoost,0.9998131230747409,0.00018687692525913346
14748,1,1,CatBoost,7.829272725301539e-05,0.999921707272747
4811,0,0,CatBoost,0.9999223150285655,7.768497143444598e-05
8154,0,0,CatBoost,0.9999002658691208,9.973413087918561e-05
11401,1,1,CatBoost,0.00017995592842146024,0.9998200440715785
4188,0,0,CatBoost,0.9999175352051852,8.24647948147876e-05
2403,0,0,CatBoost,0.9998487714847641,0.00015122851523584655
10329,1,1,CatBoost,0.0001543668287398159,0.9998456331712602
21,0,0,CatBoost,0.99992271635406,7.728364594000266e-05
15208,1,1,CatBoost,6.977466954993794e-05,0.9999302253304501
140,0,0,CatBoost,0.9997953243661984,0.0002046756338015392
4406,0,0,CatBoost,0.9999255742700195,7.44257299804731e-05
5315,0,0,CatBoost,0.9998905630254064,0.00010943697459368543
5319,0,0,CatBoost,0.9998386180563642,0.00016138194363583385
606,0,0,CatBoost,0.9998818648766633,0.00011813512333666963
1733,0,0,CatBoost,0.9999624151406636,3.758485933637543e-05
16155,1,1,CatBoost,9.439352798712441e-05,0.9999056064720129
419,0,0,CatBoost,0.9998766641218632,0.00012333587813684451
72,0,0,CatBoost,0.9998651974407878,0.00013480255921211675
13888,1,1,CatBoost,0.0001710009376449939,0.999828999062355
5565,0,0,CatBoost,0.9990683325425467,0.0009316674574533448
12448,1,1,CatBoost,0.00018544931773278872,0.9998145506822672
16310,1,1,CatBoost,0.00010721765635579583,0.9998927823436442
4492,0,0,CatBoost,0.9998833188344547,0.00011668116554526095
15976,1,1,CatBoost,0.0005668168379027172,0.9994331831620973
14941,1,1,CatBoost,0.00011151701948963755,0.9998884829805104
12403,1,1,CatBoost,0.00014467018574360058,0.9998553298142564
2065,0,0,CatBoost,0.9996993846961859,0.0003006153038140345
18846,1,1,CatBoost,0.0001354611415766982,0.9998645388584233
11744,1,1,CatBoost,0.00018062030953702735,0.999819379690463
17206,1,1,CatBoost,0.0002150876773071575,0.9997849123226928
18092,1,1,CatBoost,9.52563446771082e-05,0.9999047436553229
7164,0,0,CatBoost,0.9999230976509361,7.690234906391569e-05
18593,1,1,CatBoost,0.00018291458255970117,0.9998170854174403
6988,0,0,CatBoost,0.9999452267799719,5.477322002810768e-05
6737,0,0,CatBoost,0.9998928752811855,0.00010712471881445787
1959,0,0,CatBoost,0.9999329717262919,6.702827370805754e-05
1016,0,0,CatBoost,0.99993257456276,6.742543723998621e-05
18204,1,1,CatBoost,0.00019566901665513114,0.9998043309833449
306,0,0,CatBoost,0.999909445451121,9.055454887897413e-05
1267,0,0,CatBoost,0.9999293446897706,7.065531022945521e-05
560,0,0,CatBoost,0.9998874575432388,0.00011254245676119569
8493,0,0,CatBoost,0.9997999719834706,0.0002000280165294438
2190,0,0,CatBoost,0.999620729173022,0.00037927082697798416
12342,1,1,CatBoost,0.00011899818620508817,0.9998810018137949
6937,0,0,CatBoost,0.9999317403683897,6.825963161026962e-05
6677,0,0,CatBoost,0.9998407849093661,0.00015921509063392914
16053,1,1,CatBoost,0.000879993029142212,0.9991200069708578
9612,0,0,CatBoost,0.9997999022277426,0.00020009777225732633
17382,1,1,CatBoost,8.848766059788016e-05,0.9999115123394021
688,0,0,CatBoost,0.9999416844801066,5.831551989348152e-05
12854,1,1,CatBoost,0.0001856720371963272,0.9998143279628037
7967,0,0,CatBoost,0.999954646160787,4.535383921299933e-05
2198,0,0,CatBoost,0.999923245281248,7.67547187520265e-05
2482,0,0,CatBoost,0.9999114467966486,8.855320335147663e-05
4973,0,0,CatBoost,0.999924100806486,7.589919351399323e-05
17926,1,1,CatBoost,0.00012756207240172124,0.9998724379275983
5249,0,0,CatBoost,0.9998927912259209,0.00010720877407911669
13900,1,1,CatBoost,0.00011861563812221032,0.9998813843618778
16423,1,1,CatBoost,0.0003574582293407458,0.9996425417706593
13586,1,1,CatBoost,0.0001643852362571696,0.9998356147637428
6190,0,0,CatBoost,0.9999368382919461,6.316170805390406e-05
17243,1,1,CatBoost,0.00017117754128792573,0.9998288224587121
17977,1,1,CatBoost,0.00010785247487243854,0.9998921475251276
10579,1,1,CatBoost,0.002367468673091677,0.9976325313269083
9435,0,0,CatBoost,0.9998534417800362,0.0001465582199637671
1065,0,0,CatBoost,0.999891757444259,0.00010824255574106848
15033,1,1,CatBoost,0.00010058918181543586,0.9998994108181846
16195,1,1,CatBoost,0.00014302551526490515,0.9998569744847351
14927,1,1,CatBoost,7.79586348799155e-05,0.9999220413651201
14041,1,1,CatBoost,7.117675514789479e-05,0.9999288232448521
15753,1,1,CatBoost,6.894672159496462e-05,0.999931053278405
6565,0,0,CatBoost,0.9999327579489162,6.724205108372178e-05
8056,0,0,CatBoost,0.9998388761365794,0.00016112386342055914
4346,0,0,CatBoost,0.9999277941417462,7.220585825387372e-05
13549,1,1,CatBoost,0.00015984460600426686,0.9998401553939957
5760,0,0,CatBoost,0.9999381342454398,6.186575456022441e-05
12970,1,1,CatBoost,0.00021629094198172272,0.9997837090580183
16840,1,1,CatBoost,0.0007549149995694782,0.9992450850004305
12458,1,1,CatBoost,0.0001542056625131183,0.9998457943374869
12221,1,1,CatBoost,0.00013472252653956573,0.9998652774734604
15480,1,1,CatBoost,0.00014931678474006116,0.9998506832152599
2923,0,0,CatBoost,0.9999469996566823,5.300034331773016e-05
4167,0,0,CatBoost,0.999884783565497,0.00011521643450300743
11245,1,1,CatBoost,0.00017452788835792266,0.9998254721116421
15508,1,1,CatBoost,0.0002092072302321002,0.9997907927697679
14499,1,1,CatBoost,6.363003592846361e-05,0.9999363699640715
16771,1,1,CatBoost,8.351062001865639e-05,0.9999164893799813
18468,1,1,CatBoost,0.0009805464140435483,0.9990194535859565
11925,1,1,CatBoost,0.00020508386838813397,0.9997949161316119
4642,0,0,CatBoost,0.9999319201918367,6.807980816325662e-05
14465,1,1,CatBoost,6.968318051980837e-05,0.9999303168194802
1241,0,0,CatBoost,0.9999367574643505,6.324253564950266e-05
1908,0,0,CatBoost,0.9999163339615481,8.36660384518598e-05
11715,1,1,CatBoost,0.00018181477091694376,0.9998181852290831
7446,0,0,CatBoost,0.9999329737055336,6.702629446638725e-05
12678,1,1,CatBoost,0.00016732518775497418,0.999832674812245
2866,0,0,CatBoost,0.999912928258858,8.707174114200776e-05
2428,0,0,CatBoost,0.9999252513560895,7.474864391052356e-05
11833,1,1,CatBoost,0.00019791124046375508,0.9998020887595362
12003,1,1,CatBoost,0.000145340702555119,0.9998546592974449
5393,0,0,CatBoost,0.9999553160744618,4.468392553821572e-05
3814,0,0,CatBoost,0.9998979808717355,0.00010201912826442474
13951,1,1,CatBoost,6.806212777743514e-05,0.9999319378722226
17081,1,1,CatBoost,9.851225136048303e-05,0.9999014877486395
2745,0,0,CatBoost,0.9999384417428324,6.155825716760779e-05
12096,1,1,CatBoost,0.00010670375188026604,0.9998932962481197
3427,0,0,CatBoost,0.99991537977157,8.462022843001953e-05
8647,0,0,CatBoost,0.9999002598214011,9.974017859896875e-05
14362,1,1,CatBoost,6.962174067226545e-05,0.9999303782593277
8347,0,0,CatBoost,0.9999047773831745,9.522261682550515e-05
15604,1,1,CatBoost,7.313469802039396e-05,0.9999268653019796
249,0,0,CatBoost,0.999952655557643,4.7344442356995746e-05
7473,0,0,CatBoost,0.99991704359088,8.295640912005889e-05
13632,1,1,CatBoost,0.0001356169096130566,0.9998643830903869
13939,1,1,CatBoost,0.00017144201453711538,0.9998285579854629
14919,1,1,CatBoost,6.65140880469206e-05,0.9999334859119531
7141,0,0,CatBoost,0.9998842496965479,0.00011575030345214054
943,0,0,CatBoost,0.9999230857347983,7.691426520174535e-05
15217,1,1,CatBoost,9.532799171663164e-05,0.9999046720082834
15431,1,1,CatBoost,0.00011370148491562926,0.9998862985150844
9274,0,0,CatBoost,0.9999220402075879,7.795979241209094e-05
4389,0,0,CatBoost,0.9999061212037558,9.387879624419425e-05
10550,1,1,CatBoost,0.0003832646050874189,0.9996167353949126
3665,0,0,CatBoost,0.9999014207727049,9.857922729502176e-05
17271,1,1,CatBoost,0.0005036695416952286,0.9994963304583048
14471,1,1,CatBoost,5.814333200793165e-05,0.9999418566679921
15361,1,1,CatBoost,7.590908846955013e-05,0.9999240909115304
2632,0,0,CatBoost,0.9999038785623389,9.612143766113388e-05
13671,1,1,CatBoost,0.00012482245808775883,0.9998751775419122
10675,1,1,CatBoost,0.001692548930207649,0.9983074510697924
1528,0,0,CatBoost,0.9999253142471334,7.468575286663257e-05
17067,1,1,CatBoost,6.572373397673026e-05,0.9999342762660233
18318,1,1,CatBoost,0.00046727507360266873,0.9995327249263973
3432,0,0,CatBoost,0.9999080060695423,9.199393045768056e-05
18252,1,1,CatBoost,0.00024384241998709477,0.9997561575800129
16211,1,1,CatBoost,6.17962264557459e-05,0.9999382037735443
1939,0,0,CatBoost,0.9999417531513836,5.82468486164934e-05
13219,1,1,CatBoost,0.00016114941362199708,0.999838850586378
13184,1,1,CatBoost,0.00018089179008595746,0.999819108209914
14090,1,1,CatBoost,7.790615464620121e-05,0.9999220938453538
18474,1,1,CatBoost,0.0003806908506309714,0.999619309149369
8195,0,0,CatBoost,0.9999025745517683,9.742544823167396e-05
17997,1,1,CatBoost,0.00019028413069666072,0.9998097158693033
1239,0,0,CatBoost,0.9999101155806225,8.988441937747015e-05
15932,1,1,CatBoost,8.459112486658427e-05,0.9999154088751334
10963,1,1,CatBoost,0.00017944016313420352,0.9998205598368658
14100,1,1,CatBoost,7.775324300818287e-05,0.9999222467569918
6284,0,0,CatBoost,0.9999272195186871,7.27804813129075e-05
2950,0,0,CatBoost,0.999945798168286,5.420183171399226e-05
12308,1,1,CatBoost,0.00022610119260446648,0.9997738988073955
10252,1,1,CatBoost,0.00016217295537324095,0.9998378270446268
14496,1,1,CatBoost,8.816236110920084e-05,0.9999118376388908
12262,1,1,CatBoost,0.0002674076655977409,0.9997325923344023
10852,1,1,CatBoost,0.00021027438967158307,0.9997897256103284
4470,0,0,CatBoost,0.9999144549851761,8.554501482394063e-05
8320,0,0,CatBoost,0.9998660736859741,0.00013392631402584545
6154,0,0,CatBoost,0.9999281535700163,7.184642998366562e-05
17275,1,1,CatBoost,0.0001657869505685694,0.9998342130494314
15920,1,1,CatBoost,7.363068973387232e-05,0.9999263693102661
7715,0,0,CatBoost,0.9999103822242049,8.961777579513396e-05
18565,1,1,CatBoost,0.0002792588620809111,0.9997207411379191
9906,0,0,CatBoost,0.9996652858655846,0.00033471413441545794
2844,0,0,CatBoost,0.9999265335574831,7.34664425169066e-05
6528,0,0,CatBoost,0.9998970024026377,0.00010299759736235707
