sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
5919,0,0,ROCKET,1.0,0.0
9981,0,0,ROCKET,1.0,0.0
9725,0,0,ROCKET,1.0,0.0
10146,1,1,ROCKET,0.0,1.0
3171,0,0,ROCKET,1.0,0.0
4738,0,0,ROCKET,1.0,0.0
4207,0,0,ROCKET,1.0,0.0
4446,0,0,ROCKET,1.0,0.0
16709,1,0,ROCKET,1.0,0.0
751,0,0,ROCKET,1.0,0.0
13430,1,1,ROCKET,0.0,1.0
15641,1,1,ROCKET,0.0,1.0
9890,0,0,ROCKET,1.0,0.0
11733,1,0,ROCKET,1.0,0.0
18461,1,1,ROCKET,0.0,1.0
10296,1,1,ROCKET,0.0,1.0
15519,1,1,ROCKET,0.0,1.0
18593,1,1,ROCKET,0.0,1.0
1043,0,0,ROCKET,1.0,0.0
13937,1,1,ROCKET,0.0,1.0
13525,1,1,ROCKET,0.0,1.0
11534,1,1,ROCKET,0.0,1.0
18750,1,0,ROCKET,1.0,0.0
512,0,0,ROCKET,1.0,0.0
12461,1,1,ROCKET,0.0,1.0
11938,1,0,ROCKET,1.0,0.0
13400,1,1,ROCKET,0.0,1.0
18631,1,0,ROCKET,1.0,0.0
9837,0,0,ROCKET,1.0,0.0
10975,1,1,ROCKET,0.0,1.0
343,0,0,ROCKET,1.0,0.0
3764,0,0,ROCKET,1.0,0.0
19903,1,1,ROCKET,0.0,1.0
6072,0,0,ROCKET,1.0,0.0
15076,1,0,ROCKET,1.0,0.0
1065,0,0,ROCKET,1.0,0.0
6995,0,0,ROCKET,1.0,0.0
12930,1,1,ROCKET,0.0,1.0
8710,0,1,ROCKET,0.0,1.0
53,0,0,ROCKET,1.0,0.0
8280,0,0,ROCKET,1.0,0.0
7961,0,0,ROCKET,1.0,0.0
5385,0,0,ROCKET,1.0,0.0
10500,1,1,ROCKET,0.0,1.0
3912,0,0,ROCKET,1.0,0.0
1911,0,0,ROCKET,1.0,0.0
3328,0,0,ROCKET,1.0,0.0
19158,1,1,ROCKET,0.0,1.0
9898,0,0,ROCKET,1.0,0.0
15924,1,1,ROCKET,0.0,1.0
6384,0,0,ROCKET,1.0,0.0
5578,0,0,ROCKET,1.0,0.0
16615,1,0,ROCKET,1.0,0.0
12289,1,1,ROCKET,0.0,1.0
12181,1,1,ROCKET,0.0,1.0
6799,0,0,ROCKET,1.0,0.0
13854,1,1,ROCKET,0.0,1.0
11926,1,1,ROCKET,0.0,1.0
12861,1,1,ROCKET,0.0,1.0
19082,1,1,ROCKET,0.0,1.0
15275,1,0,ROCKET,1.0,0.0
18582,1,0,ROCKET,1.0,0.0
14705,1,1,ROCKET,0.0,1.0
4176,0,0,ROCKET,1.0,0.0
18653,1,0,ROCKET,1.0,0.0
18109,1,1,ROCKET,0.0,1.0
15457,1,1,ROCKET,0.0,1.0
12008,1,1,ROCKET,0.0,1.0
8620,0,0,ROCKET,1.0,0.0
6752,0,0,ROCKET,1.0,0.0
7474,0,0,ROCKET,1.0,0.0
2225,0,0,ROCKET,1.0,0.0
2921,0,0,ROCKET,1.0,0.0
14912,1,0,ROCKET,1.0,0.0
15013,1,0,ROCKET,1.0,0.0
9738,0,0,ROCKET,1.0,0.0
12452,1,1,ROCKET,0.0,1.0
8460,0,0,ROCKET,1.0,0.0
4663,0,0,ROCKET,1.0,0.0
1616,0,0,ROCKET,1.0,0.0
19890,1,1,ROCKET,0.0,1.0
4894,0,0,ROCKET,1.0,0.0
13672,1,1,ROCKET,0.0,1.0
14738,1,1,ROCKET,0.0,1.0
2272,0,0,ROCKET,1.0,0.0
4154,0,0,ROCKET,1.0,0.0
18133,1,0,ROCKET,1.0,0.0
9307,0,0,ROCKET,1.0,0.0
16919,1,0,ROCKET,1.0,0.0
7599,0,0,ROCKET,1.0,0.0
11079,1,1,ROCKET,0.0,1.0
14893,1,1,ROCKET,0.0,1.0
17649,1,0,ROCKET,1.0,0.0
4143,0,0,ROCKET,1.0,0.0
2437,0,0,ROCKET,1.0,0.0
2872,0,0,ROCKET,1.0,0.0
700,0,0,ROCKET,1.0,0.0
13728,1,1,ROCKET,0.0,1.0
17511,1,0,ROCKET,1.0,0.0
11995,1,1,ROCKET,0.0,1.0
9100,0,0,ROCKET,1.0,0.0
17814,1,1,ROCKET,0.0,1.0
16073,1,0,ROCKET,1.0,0.0
10920,1,1,ROCKET,0.0,1.0
1506,0,0,ROCKET,1.0,0.0
7614,0,0,ROCKET,1.0,0.0
2217,0,0,ROCKET,1.0,0.0
7380,0,0,ROCKET,1.0,0.0
6600,0,0,ROCKET,1.0,0.0
12337,1,1,ROCKET,0.0,1.0
6662,0,0,ROCKET,1.0,0.0
1415,0,0,ROCKET,1.0,0.0
15273,1,1,ROCKET,0.0,1.0
9704,0,0,ROCKET,1.0,0.0
11000,1,1,ROCKET,0.0,1.0
2540,0,0,ROCKET,1.0,0.0
10823,1,1,ROCKET,0.0,1.0
12741,1,1,ROCKET,0.0,1.0
13824,1,1,ROCKET,0.0,1.0
15051,1,0,ROCKET,1.0,0.0
9367,0,0,ROCKET,1.0,0.0
11427,1,1,ROCKET,0.0,1.0
12833,1,1,ROCKET,0.0,1.0
14137,1,1,ROCKET,0.0,1.0
15296,1,1,ROCKET,0.0,1.0
9274,0,0,ROCKET,1.0,0.0
3680,0,0,ROCKET,1.0,0.0
12092,1,1,ROCKET,0.0,1.0
154,0,0,ROCKET,1.0,0.0
15362,1,0,ROCKET,1.0,0.0
16923,1,0,ROCKET,1.0,0.0
6058,0,0,ROCKET,1.0,0.0
14858,1,1,ROCKET,0.0,1.0
71,0,0,ROCKET,1.0,0.0
2984,0,0,ROCKET,1.0,0.0
3084,0,0,ROCKET,1.0,0.0
9071,0,0,ROCKET,1.0,0.0
11670,1,1,ROCKET,0.0,1.0
9690,0,0,ROCKET,1.0,0.0
70,0,0,ROCKET,1.0,0.0
9824,0,0,ROCKET,1.0,0.0
6599,0,0,ROCKET,1.0,0.0
17913,1,0,ROCKET,1.0,0.0
4812,0,0,ROCKET,1.0,0.0
664,0,0,ROCKET,1.0,0.0
15294,1,0,ROCKET,1.0,0.0
4189,0,0,ROCKET,1.0,0.0
7398,0,0,ROCKET,1.0,0.0
16681,1,0,ROCKET,1.0,0.0
5016,0,0,ROCKET,1.0,0.0
18944,1,0,ROCKET,1.0,0.0
5135,0,0,ROCKET,1.0,0.0
4407,0,0,ROCKET,1.0,0.0
7813,0,0,ROCKET,1.0,0.0
7817,0,0,ROCKET,1.0,0.0
5601,0,0,ROCKET,1.0,0.0
6728,0,0,ROCKET,1.0,0.0
16417,1,0,ROCKET,1.0,0.0
5414,0,0,ROCKET,1.0,0.0
5067,0,0,ROCKET,1.0,0.0
12385,1,1,ROCKET,0.0,1.0
8063,0,0,ROCKET,1.0,0.0
13115,1,1,ROCKET,0.0,1.0
15922,1,1,ROCKET,0.0,1.0
4493,0,0,ROCKET,1.0,0.0
18295,1,1,ROCKET,0.0,1.0
12591,1,1,ROCKET,0.0,1.0
10653,1,0,ROCKET,1.0,0.0
7060,0,0,ROCKET,1.0,0.0
11654,1,0,ROCKET,1.0,0.0
17642,1,1,ROCKET,0.0,1.0
10513,1,1,ROCKET,0.0,1.0
17796,1,1,ROCKET,0.0,1.0
9662,0,0,ROCKET,1.0,0.0
11561,1,0,ROCKET,1.0,0.0
9486,0,0,ROCKET,1.0,0.0
9235,0,0,ROCKET,1.0,0.0
6954,0,0,ROCKET,1.0,0.0
6011,0,0,ROCKET,1.0,0.0
10533,1,0,ROCKET,1.0,0.0
5301,0,0,ROCKET,1.0,0.0
6262,0,0,ROCKET,1.0,0.0
5555,0,0,ROCKET,1.0,0.0
1003,0,0,ROCKET,1.0,0.0
7185,0,0,ROCKET,1.0,0.0
13488,1,1,ROCKET,0.0,1.0
9435,0,0,ROCKET,1.0,0.0
9175,0,0,ROCKET,1.0,0.0
17151,1,0,ROCKET,1.0,0.0
2122,0,0,ROCKET,1.0,0.0
18005,1,1,ROCKET,0.0,1.0
5683,0,0,ROCKET,1.0,0.0
14616,1,0,ROCKET,1.0,0.0
477,0,0,ROCKET,1.0,0.0
7193,0,0,ROCKET,1.0,0.0
7477,0,0,ROCKET,1.0,0.0
4974,0,0,ROCKET,1.0,0.0
12989,1,1,ROCKET,0.0,1.0
7747,0,0,ROCKET,1.0,0.0
15453,1,1,ROCKET,0.0,1.0
13858,1,1,ROCKET,0.0,1.0
14975,1,1,ROCKET,0.0,1.0
8688,0,0,ROCKET,1.0,0.0
14491,1,0,ROCKET,1.0,0.0
15006,1,0,ROCKET,1.0,0.0
14519,1,1,ROCKET,0.0,1.0
1945,0,0,ROCKET,1.0,0.0
6060,0,0,ROCKET,1.0,0.0
18050,1,1,ROCKET,0.0,1.0
11316,1,1,ROCKET,0.0,1.0
10287,1,1,ROCKET,0.0,1.0
17214,1,0,ROCKET,1.0,0.0
11221,1,1,ROCKET,0.0,1.0
9063,0,0,ROCKET,1.0,0.0
566,0,0,ROCKET,1.0,0.0
4347,0,0,ROCKET,1.0,0.0
11610,1,0,ROCKET,1.0,0.0
8258,0,0,ROCKET,1.0,0.0
11747,1,0,ROCKET,1.0,0.0
10953,1,1,ROCKET,0.0,1.0
13949,1,1,ROCKET,0.0,1.0
15902,1,1,ROCKET,0.0,1.0
10009,1,1,ROCKET,0.0,1.0
2924,0,0,ROCKET,1.0,0.0
4168,0,0,ROCKET,1.0,0.0
17133,1,0,ROCKET,1.0,0.0
18260,1,1,ROCKET,0.0,1.0
11643,1,0,ROCKET,1.0,0.0
12639,1,1,ROCKET,0.0,1.0
12881,1,1,ROCKET,0.0,1.0
10993,1,1,ROCKET,0.0,1.0
4643,0,0,ROCKET,1.0,0.0
14609,1,0,ROCKET,1.0,0.0
6236,0,0,ROCKET,1.0,0.0
6903,0,0,ROCKET,1.0,0.0
15125,1,0,ROCKET,1.0,0.0
9944,0,0,ROCKET,1.0,0.0
17200,1,0,ROCKET,1.0,0.0
2867,0,0,ROCKET,1.0,0.0
7423,0,0,ROCKET,1.0,0.0
12391,1,1,ROCKET,0.0,1.0
17105,1,0,ROCKET,1.0,0.0
7891,0,0,ROCKET,1.0,0.0
3815,0,0,ROCKET,1.0,0.0
16225,1,0,ROCKET,1.0,0.0
11496,1,1,ROCKET,0.0,1.0
2746,0,0,ROCKET,1.0,0.0
13455,1,1,ROCKET,0.0,1.0
3428,0,0,ROCKET,1.0,0.0
1157,0,0,ROCKET,1.0,0.0
19075,1,1,ROCKET,0.0,1.0
857,0,0,ROCKET,1.0,0.0
10582,1,0,ROCKET,1.0,0.0
5244,0,0,ROCKET,1.0,0.0
9971,0,0,ROCKET,1.0,0.0
11149,1,1,ROCKET,0.0,1.0
13268,1,1,ROCKET,0.0,1.0
14364,1,1,ROCKET,0.0,1.0
17886,1,1,ROCKET,0.0,1.0
9639,0,0,ROCKET,1.0,0.0
5938,0,0,ROCKET,1.0,0.0
12599,1,1,ROCKET,0.0,1.0
12919,1,1,ROCKET,0.0,1.0
1784,0,1,ROCKET,0.0,1.0
4390,0,0,ROCKET,1.0,0.0
16667,1,0,ROCKET,1.0,0.0
3666,0,0,ROCKET,1.0,0.0
13303,1,1,ROCKET,0.0,1.0
12836,1,1,ROCKET,0.0,1.0
10446,1,0,ROCKET,1.0,0.0
2633,0,0,ROCKET,1.0,0.0
18250,1,0,ROCKET,1.0,0.0
14423,1,1,ROCKET,0.0,1.0
6523,0,0,ROCKET,1.0,0.0
10634,1,1,ROCKET,0.0,1.0
14400,1,0,ROCKET,1.0,0.0
3433,0,0,ROCKET,1.0,0.0
15089,1,0,ROCKET,1.0,0.0
19574,1,1,ROCKET,0.0,1.0
6934,0,0,ROCKET,1.0,0.0
15580,1,1,ROCKET,0.0,1.0
12421,1,1,ROCKET,0.0,1.0
18391,1,1,ROCKET,0.0,1.0
15895,1,1,ROCKET,0.0,1.0
705,0,0,ROCKET,1.0,0.0
17994,1,0,ROCKET,1.0,0.0
6234,0,0,ROCKET,1.0,0.0
16871,1,0,ROCKET,1.0,0.0
15314,1,0,ROCKET,1.0,0.0
18447,1,0,ROCKET,1.0,0.0
8782,0,0,ROCKET,1.0,0.0
2951,0,0,ROCKET,1.0,0.0
14224,1,1,ROCKET,0.0,1.0
11887,1,0,ROCKET,1.0,0.0
15699,1,1,ROCKET,0.0,1.0
15322,1,1,ROCKET,0.0,1.0
17503,1,1,ROCKET,0.0,1.0
4471,0,0,ROCKET,1.0,0.0
830,0,0,ROCKET,1.0,0.0
8652,0,0,ROCKET,1.0,0.0
11391,1,1,ROCKET,0.0,1.0
18237,1,1,ROCKET,0.0,1.0
225,0,0,ROCKET,1.0,0.0
18573,1,1,ROCKET,0.0,1.0
2416,0,0,ROCKET,1.0,0.0
2845,0,0,ROCKET,1.0,0.0
9026,0,0,ROCKET,1.0,0.0
946,0,0,ROCKET,1.0,0.0
13577,1,1,ROCKET,0.0,1.0
13550,1,1,ROCKET,0.0,1.0
2449,0,0,ROCKET,1.0,0.0
12571,1,1,ROCKET,0.0,1.0
17247,1,0,ROCKET,1.0,0.0
15634,1,1,ROCKET,0.0,1.0
13998,1,1,ROCKET,0.0,1.0
3851,0,0,ROCKET,1.0,0.0
8774,0,0,ROCKET,1.0,0.0
16912,1,0,ROCKET,1.0,0.0
6754,0,0,ROCKET,1.0,0.0
18768,1,1,ROCKET,0.0,1.0
4015,0,0,ROCKET,1.0,0.0
6688,0,0,ROCKET,1.0,0.0
3944,0,0,ROCKET,1.0,0.0
14897,1,0,ROCKET,1.0,0.0
13054,1,1,ROCKET,0.0,1.0
8405,0,0,ROCKET,1.0,0.0
6455,0,0,ROCKET,1.0,0.0
13157,1,1,ROCKET,0.0,1.0
15338,1,0,ROCKET,1.0,0.0
13352,1,1,ROCKET,0.0,1.0
17084,1,0,ROCKET,1.0,0.0
4671,0,0,ROCKET,1.0,0.0
15415,1,0,ROCKET,1.0,0.0
18994,1,1,ROCKET,0.0,1.0
18287,1,0,ROCKET,1.0,0.0
7676,0,0,ROCKET,1.0,0.0
12321,1,1,ROCKET,0.0,1.0
8188,0,0,ROCKET,1.0,0.0
2042,0,0,ROCKET,1.0,0.0
12992,1,1,ROCKET,0.0,1.0
6920,0,0,ROCKET,1.0,0.0
16254,1,0,ROCKET,1.0,0.0
18483,1,0,ROCKET,1.0,0.0
1531,0,0,ROCKET,1.0,0.0
15130,1,0,ROCKET,1.0,0.0
1808,0,0,ROCKET,1.0,0.0
712,0,0,ROCKET,1.0,0.0
6704,0,1,ROCKET,0.0,1.0
4134,0,0,ROCKET,1.0,0.0
16618,1,0,ROCKET,1.0,0.0
2400,0,0,ROCKET,1.0,0.0
12022,1,1,ROCKET,0.0,1.0
3055,0,0,ROCKET,1.0,0.0
6964,0,1,ROCKET,0.0,1.0
5132,0,0,ROCKET,1.0,0.0
14124,1,1,ROCKET,0.0,1.0
4633,0,0,ROCKET,1.0,0.0
19044,1,0,ROCKET,1.0,0.0
10550,1,0,ROCKET,1.0,0.0
14397,1,0,ROCKET,1.0,0.0
6007,0,0,ROCKET,1.0,0.0
4165,0,0,ROCKET,1.0,0.0
4138,0,0,ROCKET,1.0,0.0
11507,1,1,ROCKET,0.0,1.0
12715,1,1,ROCKET,0.0,1.0
11602,1,1,ROCKET,0.0,1.0
3098,0,0,ROCKET,1.0,0.0
17019,1,1,ROCKET,0.0,1.0
2775,0,0,ROCKET,1.0,0.0
17726,1,1,ROCKET,0.0,1.0
10223,1,1,ROCKET,0.0,1.0
14412,1,1,ROCKET,0.0,1.0
15307,1,0,ROCKET,1.0,0.0
16765,1,0,ROCKET,1.0,0.0
9987,0,0,ROCKET,1.0,0.0
4911,0,0,ROCKET,1.0,0.0
17093,1,1,ROCKET,0.0,1.0
6244,0,0,ROCKET,1.0,0.0
9907,0,0,ROCKET,1.0,0.0
9636,0,0,ROCKET,1.0,0.0
4287,0,0,ROCKET,1.0,0.0
14422,1,1,ROCKET,0.0,1.0
2329,0,0,ROCKET,1.0,0.0
4381,0,0,ROCKET,1.0,0.0
723,0,0,ROCKET,1.0,0.0
12675,1,1,ROCKET,0.0,1.0
18471,1,0,ROCKET,1.0,0.0
8129,0,0,ROCKET,1.0,0.0
7582,0,0,ROCKET,1.0,0.0
7055,0,0,ROCKET,1.0,0.0
19016,1,1,ROCKET,0.0,1.0
2245,0,0,ROCKET,1.0,0.0
11418,1,1,ROCKET,0.0,1.0
5335,0,0,ROCKET,1.0,0.0
3611,0,0,ROCKET,1.0,0.0
3789,0,0,ROCKET,1.0,0.0
11368,1,1,ROCKET,0.0,1.0
13706,1,1,ROCKET,0.0,1.0
14511,1,1,ROCKET,0.0,1.0
14145,1,1,ROCKET,0.0,1.0
13355,1,1,ROCKET,0.0,1.0
15399,1,0,ROCKET,1.0,0.0
16431,1,0,ROCKET,1.0,0.0
13198,1,0,ROCKET,1.0,0.0
15297,1,0,ROCKET,1.0,0.0
11517,1,1,ROCKET,0.0,1.0
11668,1,0,ROCKET,1.0,0.0
3390,0,0,ROCKET,1.0,0.0
1673,0,0,ROCKET,1.0,0.0
18843,1,1,ROCKET,0.0,1.0
7689,0,0,ROCKET,1.0,0.0
6209,0,0,ROCKET,1.0,0.0
5521,0,0,ROCKET,1.0,0.0
11658,1,0,ROCKET,1.0,0.0
6328,0,0,ROCKET,1.0,0.0
10517,1,0,ROCKET,1.0,0.0
16621,1,1,ROCKET,0.0,1.0
19062,1,0,ROCKET,1.0,0.0
7774,0,0,ROCKET,1.0,0.0
2253,0,0,ROCKET,1.0,0.0
15023,1,1,ROCKET,0.0,1.0
11438,1,1,ROCKET,0.0,1.0
17160,1,0,ROCKET,1.0,0.0
8928,0,0,ROCKET,1.0,0.0
4781,0,0,ROCKET,1.0,0.0
4945,0,0,ROCKET,1.0,0.0
8156,0,0,ROCKET,1.0,0.0
13182,1,1,ROCKET,0.0,1.0
13565,1,1,ROCKET,0.0,1.0
8682,0,0,ROCKET,1.0,0.0
4474,0,0,ROCKET,1.0,0.0
5681,0,0,ROCKET,1.0,0.0
9525,0,0,ROCKET,1.0,0.0
9825,0,0,ROCKET,1.0,0.0
5915,0,0,ROCKET,1.0,0.0
8445,0,0,ROCKET,1.0,0.0
17864,1,1,ROCKET,0.0,1.0
3565,0,0,ROCKET,1.0,0.0
11172,1,1,ROCKET,0.0,1.0
13532,1,1,ROCKET,0.0,1.0
2479,0,0,ROCKET,1.0,0.0
9677,0,0,ROCKET,1.0,0.0
8818,0,0,ROCKET,1.0,0.0
12109,1,1,ROCKET,0.0,1.0
13875,1,1,ROCKET,0.0,1.0
7947,0,0,ROCKET,1.0,0.0
6437,0,0,ROCKET,1.0,0.0
9143,0,0,ROCKET,1.0,0.0
18434,1,1,ROCKET,0.0,1.0
14286,1,1,ROCKET,0.0,1.0
8116,0,0,ROCKET,1.0,0.0
9094,0,0,ROCKET,1.0,0.0
937,0,0,ROCKET,1.0,0.0
11808,1,0,ROCKET,1.0,0.0
13078,1,1,ROCKET,0.0,1.0
12304,1,1,ROCKET,0.0,1.0
13324,1,1,ROCKET,0.0,1.0
9229,0,0,ROCKET,1.0,0.0
1310,0,0,ROCKET,1.0,0.0
14936,1,0,ROCKET,1.0,0.0
13630,1,1,ROCKET,0.0,1.0
17569,1,1,ROCKET,0.0,1.0
13116,1,1,ROCKET,0.0,1.0
15267,1,0,ROCKET,1.0,0.0
6162,0,0,ROCKET,1.0,0.0
1953,0,1,ROCKET,0.0,1.0
4489,0,0,ROCKET,1.0,0.0
300,0,0,ROCKET,1.0,0.0
293,0,0,ROCKET,1.0,0.0
1968,0,0,ROCKET,1.0,0.0
17960,1,1,ROCKET,0.0,1.0
16826,1,0,ROCKET,1.0,0.0
8034,0,0,ROCKET,1.0,0.0
11617,1,1,ROCKET,0.0,1.0
4172,0,0,ROCKET,1.0,0.0
10884,1,1,ROCKET,0.0,1.0
554,0,0,ROCKET,1.0,0.0
6797,0,0,ROCKET,1.0,0.0
3914,0,0,ROCKET,1.0,0.0
13599,1,1,ROCKET,0.0,1.0
4294,0,0,ROCKET,1.0,0.0
9236,0,0,ROCKET,1.0,0.0
13251,1,1,ROCKET,0.0,1.0
13821,1,1,ROCKET,0.0,1.0
2001,0,0,ROCKET,1.0,0.0
7044,0,0,ROCKET,1.0,0.0
4586,0,0,ROCKET,1.0,0.0
13423,1,1,ROCKET,0.0,1.0
11712,1,0,ROCKET,1.0,0.0
18634,1,0,ROCKET,1.0,0.0
11478,1,1,ROCKET,0.0,1.0
3569,0,0,ROCKET,1.0,0.0
19173,1,0,ROCKET,1.0,0.0
18193,1,0,ROCKET,1.0,0.0
2732,0,0,ROCKET,1.0,0.0
13688,1,1,ROCKET,0.0,1.0
9810,0,0,ROCKET,1.0,0.0
13873,1,1,ROCKET,0.0,1.0
5120,0,0,ROCKET,1.0,0.0
15681,1,1,ROCKET,0.0,1.0
14033,1,1,ROCKET,0.0,1.0
1177,0,0,ROCKET,1.0,0.0
5272,0,0,ROCKET,1.0,0.0
15623,1,1,ROCKET,0.0,1.0
17442,1,0,ROCKET,1.0,0.0
6362,0,0,ROCKET,1.0,0.0
2100,0,0,ROCKET,1.0,0.0
665,0,0,ROCKET,1.0,0.0
982,0,0,ROCKET,1.0,0.0
2696,0,0,ROCKET,1.0,0.0
10464,1,0,ROCKET,1.0,0.0
4498,0,0,ROCKET,1.0,0.0
11554,1,1,ROCKET,0.0,1.0
19160,1,0,ROCKET,1.0,0.0
5609,0,0,ROCKET,1.0,0.0
2832,0,0,ROCKET,1.0,0.0
11377,1,1,ROCKET,0.0,1.0
6061,0,0,ROCKET,1.0,0.0
15472,1,1,ROCKET,0.0,1.0
5093,0,0,ROCKET,1.0,0.0
11952,1,1,ROCKET,0.0,1.0
6518,0,0,ROCKET,1.0,0.0
8447,0,0,ROCKET,1.0,0.0
10796,1,1,ROCKET,0.0,1.0
13735,1,1,ROCKET,0.0,1.0
10654,1,0,ROCKET,1.0,0.0
12842,1,1,ROCKET,0.0,1.0
17763,1,0,ROCKET,1.0,0.0
5948,0,0,ROCKET,1.0,0.0
8954,0,0,ROCKET,1.0,0.0
563,0,0,ROCKET,1.0,0.0
13389,1,1,ROCKET,0.0,1.0
7846,0,0,ROCKET,1.0,0.0
13756,1,1,ROCKET,0.0,1.0
15048,1,0,ROCKET,1.0,0.0
14765,1,1,ROCKET,0.0,1.0
7545,0,0,ROCKET,1.0,0.0
15571,1,1,ROCKET,0.0,1.0
1064,0,0,ROCKET,1.0,0.0
1895,0,1,ROCKET,0.0,1.0
10290,1,1,ROCKET,0.0,1.0
18986,1,0,ROCKET,1.0,0.0
12899,1,1,ROCKET,0.0,1.0
4617,0,0,ROCKET,1.0,0.0
12584,1,1,ROCKET,0.0,1.0
5661,0,0,ROCKET,1.0,0.0
18456,1,0,ROCKET,1.0,0.0
10939,1,1,ROCKET,0.0,1.0
1211,0,0,ROCKET,1.0,0.0
18668,1,1,ROCKET,0.0,1.0
4883,0,0,ROCKET,1.0,0.0
15483,1,1,ROCKET,0.0,1.0
1763,0,1,ROCKET,0.0,1.0
10204,1,1,ROCKET,0.0,1.0
6519,0,0,ROCKET,1.0,0.0
14805,1,1,ROCKET,0.0,1.0
14214,1,1,ROCKET,0.0,1.0
10040,1,1,ROCKET,0.0,1.0
10025,1,1,ROCKET,0.0,1.0
13219,1,1,ROCKET,0.0,1.0
6213,0,0,ROCKET,1.0,0.0
2713,0,0,ROCKET,1.0,0.0
4438,0,0,ROCKET,1.0,0.0
9234,0,0,ROCKET,1.0,0.0
12844,1,1,ROCKET,0.0,1.0
15375,1,0,ROCKET,1.0,0.0
11170,1,1,ROCKET,0.0,1.0
16687,1,1,ROCKET,0.0,1.0
4325,0,0,ROCKET,1.0,0.0
12558,1,1,ROCKET,0.0,1.0
983,0,0,ROCKET,1.0,0.0
11853,1,1,ROCKET,0.0,1.0
16245,1,0,ROCKET,1.0,0.0
4492,0,0,ROCKET,1.0,0.0
3620,0,0,ROCKET,1.0,0.0
831,0,0,ROCKET,1.0,0.0
818,0,0,ROCKET,1.0,0.0
18792,1,1,ROCKET,0.0,1.0
18820,1,0,ROCKET,1.0,0.0
17853,1,0,ROCKET,1.0,0.0
12839,1,1,ROCKET,0.0,1.0
11851,1,0,ROCKET,1.0,0.0
7508,0,0,ROCKET,1.0,0.0
13671,1,1,ROCKET,0.0,1.0
8550,0,0,ROCKET,1.0,0.0
3601,0,0,ROCKET,1.0,0.0
16914,1,0,ROCKET,1.0,0.0
5887,0,0,ROCKET,1.0,0.0
7077,0,0,ROCKET,1.0,0.0
2295,0,0,ROCKET,1.0,0.0
1302,0,0,ROCKET,1.0,0.0
9172,0,0,ROCKET,1.0,0.0
16636,1,1,ROCKET,0.0,1.0
15414,1,1,ROCKET,0.0,1.0
1125,0,0,ROCKET,1.0,0.0
2680,0,0,ROCKET,1.0,0.0
15377,1,0,ROCKET,1.0,0.0
1019,0,0,ROCKET,1.0,0.0
10085,1,1,ROCKET,0.0,1.0
14394,1,0,ROCKET,1.0,0.0
11258,1,1,ROCKET,0.0,1.0
19347,1,1,ROCKET,0.0,1.0
401,0,0,ROCKET,1.0,0.0
12835,1,1,ROCKET,0.0,1.0
9649,0,0,ROCKET,1.0,0.0
14492,1,1,ROCKET,0.0,1.0
5819,0,0,ROCKET,1.0,0.0
9402,0,0,ROCKET,1.0,0.0
4431,0,0,ROCKET,1.0,0.0
14887,1,1,ROCKET,0.0,1.0
5662,0,0,ROCKET,1.0,0.0
9645,0,0,ROCKET,1.0,0.0
5358,0,0,ROCKET,1.0,0.0
16874,1,0,ROCKET,1.0,0.0
7603,0,0,ROCKET,1.0,0.0
9436,0,0,ROCKET,1.0,0.0
6093,0,0,ROCKET,1.0,0.0
902,0,0,ROCKET,1.0,0.0
3229,0,0,ROCKET,1.0,0.0
74,0,0,ROCKET,1.0,0.0
1800,0,1,ROCKET,0.0,1.0
6172,0,0,ROCKET,1.0,0.0
16757,1,1,ROCKET,0.0,1.0
18620,1,0,ROCKET,1.0,0.0
5231,0,0,ROCKET,1.0,0.0
7403,0,0,ROCKET,1.0,0.0
4364,0,0,ROCKET,1.0,0.0
16814,1,0,ROCKET,1.0,0.0
3926,0,0,ROCKET,1.0,0.0
4855,0,0,ROCKET,1.0,0.0
14477,1,0,ROCKET,1.0,0.0
13832,1,1,ROCKET,0.0,1.0
568,0,0,ROCKET,1.0,0.0
15016,1,0,ROCKET,1.0,0.0
1037,0,0,ROCKET,1.0,0.0
127,0,0,ROCKET,1.0,0.0
9114,0,0,ROCKET,1.0,0.0
4125,0,0,ROCKET,1.0,0.0
18464,1,0,ROCKET,1.0,0.0
14742,1,0,ROCKET,1.0,0.0
2162,0,0,ROCKET,1.0,0.0
13687,1,1,ROCKET,0.0,1.0
12573,1,1,ROCKET,0.0,1.0
2157,0,0,ROCKET,1.0,0.0
7378,0,0,ROCKET,1.0,0.0
3250,0,0,ROCKET,1.0,0.0
16665,1,0,ROCKET,1.0,0.0
13453,1,1,ROCKET,0.0,1.0
18677,1,1,ROCKET,0.0,1.0
5227,0,0,ROCKET,1.0,0.0
13247,1,1,ROCKET,0.0,1.0
4313,0,0,ROCKET,1.0,0.0
14885,1,1,ROCKET,0.0,1.0
4434,0,0,ROCKET,1.0,0.0
7970,0,0,ROCKET,1.0,0.0
8536,0,0,ROCKET,1.0,0.0
3454,0,0,ROCKET,1.0,0.0
13860,1,0,ROCKET,1.0,0.0
6634,0,0,ROCKET,1.0,0.0
6658,0,0,ROCKET,1.0,0.0
12404,1,1,ROCKET,0.0,1.0
14103,1,1,ROCKET,0.0,1.0
12637,1,1,ROCKET,0.0,1.0
11293,1,1,ROCKET,0.0,1.0
13705,1,1,ROCKET,0.0,1.0
14158,1,0,ROCKET,1.0,0.0
