id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1556,0,0,1,0.9981426,0.0018573719,0.9981426
7233,0,0,1,0.9690801,0.030919924,0.9690801
10963,1,1,1,3.5881996e-05,0.9999641,0.9999641
5852,0,0,1,0.99970865,0.00029135423,0.99970865
952,0,0,1,0.52922446,0.47077554,0.52922446
16645,1,1,1,0.3021416,0.6978584,0.6978584
3269,0,0,1,0.9998419,0.00015809381,0.9998419
18626,1,1,1,3.33786e-06,0.99999666,0.99999666
19912,1,1,1,2.3961067e-05,0.99997604,0.99997604
9059,0,0,1,0.99999845,1.5542046e-06,0.99999845
1998,0,0,1,0.9999796,2.0355594e-05,0.9999796
2850,0,0,1,0.999278,0.00072198344,0.999278
1811,0,0,1,0.99992466,7.535233e-05,0.99992466
14737,1,1,1,1.1920929e-07,0.9999999,0.9999999
3917,0,0,1,0.99964637,0.00035362513,0.99964637
18991,1,1,1,9.560585e-05,0.9999044,0.9999044
8755,0,0,1,0.9999969,3.0886665e-06,0.9999969
6685,0,0,1,0.9988471,0.0011528824,0.9988471
14170,1,1,1,1.1920929e-07,0.9999999,0.9999999
11890,1,1,1,4.6491623e-06,0.99999535,0.99999535
10689,1,1,1,2.336502e-05,0.99997663,0.99997663
11475,1,1,1,4.887581e-06,0.9999951,0.9999951
17557,1,1,1,0.010383844,0.98961616,0.98961616
15924,1,1,1,4.7564507e-05,0.99995244,0.99995244
5840,0,0,1,0.999934,6.5957414e-05,0.999934
15441,1,1,1,2.3841858e-07,0.99999976,0.99999976
956,0,0,1,0.99989974,0.000100276826,0.99989974
10740,1,1,1,0.00022560358,0.9997744,0.9997744
5866,0,0,1,0.9963473,0.003652683,0.9963473
16744,1,1,1,0.09798837,0.90201163,0.90201163
16575,1,0,0,0.60755813,0.39244187,0.60755813
12252,1,1,1,4.1127205e-05,0.9999589,0.9999589
6136,0,0,1,0.9992172,0.00078279705,0.9992172
5771,0,0,1,0.99748826,0.0025117537,0.99748826
16684,1,1,1,0.04494548,0.9550545,0.9550545
14098,1,1,1,3.5762787e-07,0.99999964,0.99999964
560,0,0,1,0.9999104,8.959523e-05,0.9999104
11189,1,1,1,1.9073486e-06,0.9999981,0.9999981
7135,0,0,1,0.9891952,0.010804801,0.9891952
5245,0,0,1,0.999992,7.974345e-06,0.999992
6181,0,0,1,0.9976782,0.0023217993,0.9976782
14986,1,0,0,0.579296,0.42070404,0.579296
17434,1,1,1,6.67572e-06,0.9999933,0.9999933
9853,0,0,1,0.99999946,5.44074e-07,0.99999946
207,0,0,1,0.99988616,0.00011381983,0.99988616
5622,0,0,1,0.99995524,4.4769276e-05,0.99995524
15119,1,1,1,0.00015830994,0.9998417,0.9998417
11730,1,1,1,1.0609627e-05,0.9999894,0.9999894
1070,0,0,1,0.72194755,0.27805245,0.72194755
15111,1,1,1,1.5377998e-05,0.9999846,0.9999846
14149,1,1,1,9.536743e-07,0.99999905,0.99999905
8696,0,0,1,0.9999741,2.5926085e-05,0.9999741
7156,0,0,1,0.999893,0.00010697321,0.999893
18683,1,1,1,2.3841858e-07,0.99999976,0.99999976
13146,1,1,1,1.180172e-05,0.9999882,0.9999882
3676,0,0,1,0.99986356,0.000136409,0.99986356
9368,0,0,1,0.99999785,2.16848e-06,0.99999785
9410,0,0,1,0.9999938,6.205529e-06,0.9999938
10106,1,1,1,9.894371e-06,0.9999901,0.9999901
8692,0,0,1,0.99999875,1.2560699e-06,0.99999875
8346,0,0,1,0.99999756,2.4383007e-06,0.99999756
11899,1,1,1,5.722046e-06,0.9999943,0.9999943
13217,1,1,1,9.775162e-06,0.9999902,0.9999902
18190,1,1,1,7.379055e-05,0.9999262,0.9999262
18833,1,1,1,3.5762787e-06,0.9999964,0.9999964
1395,0,0,1,0.9983136,0.0016863926,0.9983136
13815,1,1,1,2.1457672e-05,0.99997854,0.99997854
3039,0,0,1,0.99945754,0.00054246746,0.99945754
17944,1,1,1,0.001024723,0.9989753,0.9989753
11155,1,1,1,5.3167343e-05,0.99994683,0.99994683
2741,0,0,1,0.9999905,9.457301e-06,0.9999905
13149,1,1,1,6.7949295e-06,0.9999932,0.9999932
8788,0,0,1,0.9999991,9.174047e-07,0.9999991
3532,0,0,1,0.9999423,5.7697245e-05,0.9999423
16897,1,1,1,5.6028366e-06,0.9999944,0.9999944
17925,1,1,1,4.351139e-05,0.9999565,0.9999565
13445,1,1,1,9.179115e-06,0.9999908,0.9999908
6258,0,0,1,0.989829,0.010171016,0.989829
11651,1,1,1,5.1259995e-06,0.9999949,0.9999949
12950,1,1,1,7.2717667e-06,0.9999927,0.9999927
7642,0,0,1,0.9999969,3.1237964e-06,0.9999969
5789,0,0,1,0.9999446,5.53729e-05,0.9999446
15413,1,1,1,3.027916e-05,0.9999697,0.9999697
18315,1,1,1,0.0017796159,0.9982204,0.9982204
16627,1,0,0,0.96266854,0.037331462,0.96266854
3733,0,0,1,0.9996167,0.00038330693,0.9996167
18593,1,1,1,3.9339066e-06,0.99999607,0.99999607
10786,1,1,1,5.531311e-05,0.9999447,0.9999447
18218,1,1,1,0.0056768656,0.99432313,0.99432313
4641,0,0,1,0.9793188,0.020681204,0.9793188
1582,0,0,1,0.9999813,1.8694504e-05,0.9999813
4284,0,0,1,0.99945736,0.00054265466,0.99945736
9211,0,0,1,0.99999857,1.4451994e-06,0.99999857
8126,0,0,1,0.9999974,2.6034036e-06,0.9999974
10477,1,1,1,4.220009e-05,0.9999578,0.9999578
4602,0,0,1,0.99997705,2.2952316e-05,0.99997705
9377,0,0,1,0.99999833,1.6701505e-06,0.99999833
10532,1,1,1,6.699562e-05,0.999933,0.999933
10244,1,1,1,1.0728836e-06,0.9999989,0.9999989
6993,0,0,1,0.994915,0.00508498,0.994915
12881,1,1,1,5.6028366e-06,0.9999944,0.9999944
4539,0,0,1,0.9988491,0.0011508858,0.9988491
5330,0,0,1,0.99991375,8.6272696e-05,0.99991375
6929,0,0,1,0.99994326,5.676645e-05,0.99994326
9188,0,0,1,0.9936743,0.0063257203,0.9936743
14450,1,1,1,0.40885347,0.5911465,0.5911465
12547,1,1,1,3.4570694e-06,0.99999654,0.99999654
17049,1,1,1,0.011161923,0.9888381,0.9888381
11753,1,1,1,6.484985e-05,0.99993515,0.99993515
2547,0,0,1,0.99994665,5.333272e-05,0.99994665
10245,1,1,1,2.193451e-05,0.99997807,0.99997807
10252,1,1,1,5.173683e-05,0.99994826,0.99994826
8443,0,0,1,0.9999847,1.5299398e-05,0.9999847
5055,0,0,1,0.99999946,5.463472e-07,0.99999946
17828,1,1,1,1.1086464e-05,0.9999889,0.9999889
13102,1,1,1,0.0018408895,0.9981591,0.9981591
13907,1,1,1,0.00015735626,0.99984264,0.99984264
699,0,0,1,0.9999763,2.3736591e-05,0.9999763
7604,0,0,1,0.9998707,0.00012926053,0.9998707
6641,0,0,1,0.9996496,0.0003504299,0.9996496
1354,0,0,1,0.9999983,1.753763e-06,0.9999983
11500,1,1,1,2.7418137e-06,0.99999726,0.99999726
405,0,0,1,0.999987,1.3021711e-05,0.999987
19152,1,1,1,1.9073486e-06,0.9999981,0.9999981
8121,0,0,1,0.9999974,2.637588e-06,0.9999974
4448,0,0,1,0.99779475,0.0022052776,0.99779475
4745,0,0,1,0.9960437,0.0039563244,0.9960437
9749,0,0,1,0.99999493,5.0379927e-06,0.99999493
12135,1,1,1,4.017353e-05,0.9999598,0.9999598
10626,1,1,1,3.8146973e-06,0.9999962,0.9999962
13718,1,1,1,1.1563301e-05,0.99998844,0.99998844
8948,0,0,1,0.99999726,2.7577698e-06,0.99999726
12642,1,1,1,4.053116e-06,0.99999595,0.99999595
1123,0,0,1,0.9999519,4.8090675e-05,0.9999519
1592,0,0,1,0.99998546,1.452665e-05,0.99998546
16728,1,1,1,0.01033175,0.98966825,0.98966825
17058,1,0,0,0.92035264,0.079647355,0.92035264
13263,1,1,1,5.4836273e-06,0.9999945,0.9999945
14464,1,1,1,2.3841858e-07,0.99999976,0.99999976
6004,0,0,1,0.99902105,0.0009789636,0.99902105
1151,0,0,1,0.9996964,0.00030365586,0.9996964
11763,1,1,1,3.0994415e-06,0.9999969,0.9999969
7045,0,0,1,0.9999136,8.644531e-05,0.9999136
6730,0,0,1,0.99981415,0.00018583253,0.99981415
524,0,0,1,0.9997351,0.00026485606,0.9997351
2630,0,0,1,0.99978894,0.00021103551,0.99978894
13444,1,1,1,3.6120415e-05,0.9999639,0.9999639
543,0,0,1,0.99991137,8.86108e-05,0.99991137
10558,1,1,1,0.0001398325,0.99986017,0.99986017
6607,0,0,1,0.999908,9.205207e-05,0.999908
11254,1,1,1,9.536743e-07,0.99999905,0.99999905
8933,0,0,1,0.9999948,5.171196e-06,0.9999948
572,0,0,1,0.9960159,0.0039841086,0.9960159
3034,0,0,1,0.9999753,2.4679915e-05,0.9999753
14477,1,1,1,0.00014054775,0.99985945,0.99985945
6856,0,0,1,0.99875534,0.0012446643,0.99875534
15780,1,1,1,1.1920929e-07,0.9999999,0.9999999
6571,0,0,1,0.9996338,0.00036620832,0.9996338
261,0,0,1,0.999976,2.3997085e-05,0.999976
8136,0,0,1,0.999997,2.9609098e-06,0.999997
19206,1,1,1,7.1525574e-07,0.9999993,0.9999993
6316,0,0,1,0.9999007,9.932307e-05,0.9999007
14447,1,1,1,0.008289218,0.9917108,0.9917108
18844,1,1,1,8.46386e-06,0.99999154,0.99999154
12470,1,1,1,3.4570694e-06,0.99999654,0.99999654
8973,0,0,1,0.99998236,1.7670187e-05,0.99998236
12797,1,1,1,3.695488e-06,0.9999963,0.9999963
4549,0,0,1,0.9998298,0.00017017589,0.9998298
11609,1,1,1,3.5762787e-06,0.9999964,0.9999964
13332,1,1,1,1.7046928e-05,0.99998295,0.99998295
11776,1,1,1,4.2915344e-06,0.9999957,0.9999957
10396,1,1,1,4.36306e-05,0.99995637,0.99995637
13372,1,1,1,5.1379204e-05,0.9999486,0.9999486
925,0,0,1,0.9998553,0.00014471245,0.9998553
4987,0,0,1,0.9999127,8.73212e-05,0.9999127
4731,0,0,1,0.99985266,0.0001473681,0.99985266
12592,1,1,1,4.053116e-06,0.99999595,0.99999595
5668,0,0,1,0.9998537,0.0001463361,0.9998537
7235,0,0,1,0.99985015,0.00014986913,0.99985015
6704,0,0,1,0.9575499,0.0424501,0.9575499
6943,0,0,1,0.9975515,0.0024484782,0.9975515
11898,1,1,1,3.33786e-06,0.99999666,0.99999666
8242,0,0,1,0.99999535,4.6482655e-06,0.99999535
15171,1,1,1,0.0019196272,0.9980804,0.9980804
10707,1,1,1,0.0003734827,0.9996265,0.9996265
4896,0,0,1,0.9993502,0.00064983475,0.9993502
12191,1,1,1,0.000102996826,0.999897,0.999897
14277,1,1,1,1.1920929e-07,0.9999999,0.9999999
19415,1,1,1,0.00057697296,0.999423,0.999423
16222,1,0,0,0.9990687,0.0009313036,0.9990687
15242,1,1,1,0.0013331175,0.9986669,0.9986669
8534,0,0,1,0.99999774,2.2626407e-06,0.99999774
19166,1,1,1,5.9604645e-07,0.9999994,0.9999994
13135,1,1,1,3.2186508e-06,0.9999968,0.9999968
12729,1,1,1,1.66893e-06,0.99999833,0.99999833
14037,1,1,1,0.00025516748,0.99974483,0.99974483
8003,0,0,1,0.99998766,1.2308864e-05,0.99998766
13016,1,1,1,5.841255e-06,0.99999416,0.99999416
16975,1,1,1,0.0034476519,0.99655235,0.99655235
13157,1,1,1,0.00012207031,0.9998779,0.9998779
11664,1,1,1,4.6491623e-06,0.99999535,0.99999535
4843,0,0,1,0.9998167,0.00018327289,0.9998167
16759,1,1,1,0.0019489527,0.99805105,0.99805105
7834,0,0,1,0.9999992,7.9328015e-07,0.9999992
6261,0,0,1,0.96304506,0.036954924,0.96304506
18054,1,1,1,0.000116467476,0.99988353,0.99988353
1078,0,0,1,0.99997896,2.105994e-05,0.99997896
17244,1,1,1,0.0030004978,0.9969995,0.9969995
8556,0,0,1,0.99999857,1.423399e-06,0.99999857
2001,0,0,1,0.9998879,0.00011212638,0.9998879
15650,1,1,1,1.5974045e-05,0.999984,0.999984
3716,0,0,1,0.99998695,1.3042628e-05,0.99998695
7544,0,0,1,0.9999951,4.9169957e-06,0.9999951
3286,0,0,1,0.9999411,5.8890222e-05,0.9999411
2967,0,0,1,0.99958277,0.0004172225,0.99958277
391,0,0,1,0.9998226,0.00017737605,0.9998226
17387,1,1,1,5.4836273e-06,0.9999945,0.9999945
6409,0,0,1,0.9691562,0.030843787,0.9691562
9402,0,0,1,0.9999986,1.3694101e-06,0.9999986
5825,0,0,1,0.99471545,0.0052845487,0.99471545
17304,1,0,0,0.5931932,0.40680683,0.5931932
4904,0,0,1,0.99941665,0.0005833705,0.99941665
11429,1,1,1,4.6491623e-06,0.99999535,0.99999535
1390,0,0,1,0.9990273,0.00097268436,0.9990273
584,0,0,1,0.99972147,0.0002785526,0.99972147
15930,1,1,1,0.0,1.0,1.0
12350,1,1,1,0.00011730194,0.9998827,0.9998827
14574,1,1,1,4.4107437e-06,0.9999956,0.9999956
1805,0,0,1,0.99978817,0.00021183789,0.99978817
12015,1,1,1,1.0371208e-05,0.9999896,0.9999896
11685,1,1,1,6.556511e-06,0.99999344,0.99999344
12165,1,1,1,0.0006929636,0.99930704,0.99930704
10303,1,1,1,8.46386e-06,0.99999154,0.99999154
14604,1,1,1,4.1007996e-05,0.999959,0.999959
14255,1,1,1,8.702278e-06,0.9999913,0.9999913
15905,1,1,1,1.0728836e-06,0.9999989,0.9999989
6673,0,0,1,0.99401647,0.0059835026,0.99401647
18794,1,1,1,8.666515e-05,0.99991333,0.99991333
10755,1,1,1,1.9907951e-05,0.9999801,0.9999801
10117,1,1,1,3.8146973e-06,0.9999962,0.9999962
12609,1,1,1,5.6028366e-06,0.9999944,0.9999944
3626,0,0,1,0.9999134,8.660504e-05,0.9999134
1758,0,0,1,0.99997705,2.2973885e-05,0.99997705
2480,0,0,1,0.9975644,0.0024356225,0.9975644
9716,0,0,1,0.9999995,4.984193e-07,0.9999995
5418,0,0,1,0.9825053,0.0174947,0.9825053
13052,1,1,1,2.2649765e-06,0.99999774,0.99999774
13572,1,1,1,1.0371208e-05,0.9999896,0.9999896
4744,0,0,1,0.9924304,0.007569586,0.9924304
10016,1,1,1,0.001601398,0.9983986,0.9983986
3466,0,0,1,0.99788004,0.00211997,0.99788004
7160,0,0,1,0.9999761,2.3880679e-05,0.9999761
9107,0,0,1,0.9999967,3.2512805e-06,0.9999967
10572,1,1,1,7.6293945e-06,0.9999924,0.9999924
7391,0,0,1,0.99991804,8.195214e-05,0.99991804
14514,1,1,1,0.0,1.0,1.0
11469,1,1,1,5.9604645e-06,0.99999404,0.99999404
9763,0,0,1,0.9999722,2.7770684e-05,0.9999722
6651,0,0,1,0.9957755,0.004224495,0.9957755
18898,1,1,1,1.1920929e-07,0.9999999,0.9999999
4313,0,0,1,0.9991976,0.0008023745,0.9991976
17760,1,1,1,2.360344e-05,0.9999764,0.9999764
2605,0,0,1,0.9999102,8.9826375e-05,0.9999102
10724,1,1,1,2.4437904e-05,0.99997556,0.99997556
17069,1,1,1,0.046023726,0.9539763,0.9539763
15175,1,1,1,0.0014348626,0.99856514,0.99856514
6640,0,0,1,0.95133543,0.048664548,0.95133543
9928,0,0,1,0.99999946,5.4234374e-07,0.99999946
5369,0,1,0,0.00074225664,0.99925774,0.99925774
8191,0,0,1,0.9999997,3.2233726e-07,0.9999997
10001,1,1,1,0.00014948845,0.9998505,0.9998505
12902,1,1,1,2.9563904e-05,0.99997044,0.99997044
10893,1,1,1,9.727478e-05,0.9999027,0.9999027
4106,0,0,1,0.99923843,0.0007615951,0.99923843
14563,1,1,1,0.00034821033,0.9996518,0.9996518
14578,1,1,1,5.4836273e-06,0.9999945,0.9999945
14452,1,1,1,4.184246e-05,0.99995816,0.99995816
8997,0,0,1,0.99999833,1.6708133e-06,0.99999833
2620,0,0,1,0.9709248,0.029075218,0.9709248
9708,0,0,1,0.9999998,2.0632538e-07,0.9999998
2386,0,0,1,0.99995315,4.6861805e-05,0.99995315
1606,0,0,1,0.9998668,0.00013319832,0.9998668
18043,1,1,1,1.6331673e-05,0.99998367,0.99998367
1668,0,0,1,0.99979794,0.00020208454,0.99979794
8906,0,0,1,0.9999995,4.9412284e-07,0.9999995
10212,1,1,1,1.7881393e-06,0.9999982,0.9999982
4710,0,0,1,0.9999369,6.312882e-05,0.9999369
11399,1,1,1,4.2915344e-06,0.9999957,0.9999957
5037,0,0,1,0.9997378,0.00026221908,0.9997378
17560,1,1,1,0.00017899275,0.999821,0.999821
14792,1,1,1,5.9604645e-07,0.9999994,0.9999994
16590,1,0,0,0.9952924,0.004707586,0.9952924
17369,1,1,1,3.33786e-06,0.99999666,0.99999666
4373,0,0,1,0.9998267,0.00017328553,0.9998267
10718,1,1,1,8.106232e-06,0.9999919,0.9999919
11840,1,1,1,3.8146973e-06,0.9999962,0.9999962
13690,1,1,1,5.9962273e-05,0.99994004,0.99994004
11959,1,1,1,0.00022619963,0.9997738,0.9997738
4280,0,0,1,0.9994566,0.0005434078,0.9994566
6177,0,0,1,0.9999352,6.47893e-05,0.9999352
10460,1,1,1,3.5762787e-06,0.9999964,0.9999964
7645,0,0,1,0.9999972,2.7880537e-06,0.9999972
10140,1,1,1,1.7166138e-05,0.99998283,0.99998283
18600,1,1,1,0.0033928156,0.9966072,0.9966072
1064,0,0,1,0.9996582,0.00034175673,0.9996582
11743,1,1,1,5.1259995e-06,0.9999949,0.9999949
7562,0,0,1,0.9999995,4.8023475e-07,0.9999995
5481,0,0,1,0.9999467,5.327172e-05,0.9999467
5581,0,0,1,0.99983406,0.0001659549,0.99983406
4077,0,0,1,0.9997814,0.00021856734,0.9997814
11838,1,1,1,4.4107437e-06,0.9999956,0.9999956
4696,0,0,1,0.9981266,0.0018733945,0.9981266
7561,0,0,1,0.99996704,3.295218e-05,0.99996704
4830,0,0,1,0.9960707,0.003929326,0.9960707
1605,0,0,1,0.9998937,0.00010630148,0.9998937
16910,1,1,1,0.00084519386,0.9991548,0.9991548
7309,0,0,1,0.9999968,3.1958477e-06,0.9999968
8155,0,0,1,0.9999914,8.587392e-06,0.9999914
10030,1,1,1,6.580353e-05,0.9999342,0.9999342
6686,0,1,0,0.070010126,0.9299899,0.9299899
2404,0,0,1,0.99992806,7.195023e-05,0.99992806
10869,1,1,1,1.6093254e-05,0.9999839,0.9999839
22,0,0,1,0.9934076,0.0065924195,0.9934076
12799,1,1,1,3.0994415e-06,0.9999969,0.9999969
141,0,0,1,0.85088503,0.14911495,0.85088503
6904,0,0,1,0.9999914,8.583707e-06,0.9999914
2819,0,0,1,0.9954811,0.004518928,0.9954811
2823,0,0,1,0.9997788,0.00022120157,0.9997788
607,0,0,1,0.99918795,0.00081202766,0.99918795
1734,0,1,0,0.04523623,0.95476377,0.95476377
13347,1,1,1,0.0017102361,0.99828976,0.99828976
420,0,0,1,0.9979586,0.0020414062,0.9979586
73,0,0,1,0.9997245,0.0002754813,0.9997245
19038,1,1,1,5.1617622e-05,0.9999484,0.9999484
3069,0,0,1,0.99950695,0.0004930224,0.99950695
17764,1,1,1,1.2636185e-05,0.99998736,0.99998736
13502,1,1,1,2.9325485e-05,0.9999707,0.9999707
6990,0,0,1,0.99996996,3.001223e-05,0.99996996
13168,1,1,1,3.5762787e-05,0.99996424,0.99996424
16055,1,0,0,0.83806354,0.16193646,0.83806354
17553,1,1,1,0.081014514,0.9189855,0.9189855
2066,0,0,1,0.9995724,0.00042760535,0.9995724
14654,1,1,1,4.6610832e-05,0.9999534,0.9999534
10765,1,1,1,0.0007458329,0.99925417,0.99925417
15496,1,1,1,0.00021129847,0.9997887,0.9997887
14398,1,1,1,1.1920929e-07,0.9999999,0.9999999
4668,0,0,1,0.99116373,0.00883629,0.99116373
14455,1,1,1,1.1920929e-07,0.9999999,0.9999999
4492,0,0,1,0.83797896,0.16202107,0.83797896
4241,0,0,1,0.99991167,8.835885e-05,0.99991167
1960,0,0,1,0.90874153,0.09125845,0.90874153
1017,0,0,1,0.9998301,0.00016985896,0.9998301
15009,1,1,1,1.2993813e-05,0.999987,0.999987
307,0,0,1,0.9999797,2.0310044e-05,0.9999797
1268,0,0,1,0.9988627,0.0011373276,0.9988627
561,0,0,1,0.99999136,8.654371e-06,0.99999136
8494,0,0,1,0.9999996,3.9116347e-07,0.9999996
2191,0,0,1,0.9998937,0.00010624919,0.9998937
17492,1,1,1,3.2186508e-06,0.9999968,0.9999968
4441,0,0,1,0.9990868,0.0009132017,0.9990868
4181,0,0,1,0.9996121,0.0003879115,0.9996121
13245,1,1,1,0.0009365678,0.99906343,0.99906343
9613,0,0,1,0.9999988,1.1648876e-06,0.9999988
15676,1,1,1,1.5497208e-06,0.99999845,0.99999845
689,0,0,1,0.99996686,3.315043e-05,0.99996686
18336,1,1,1,0.019533694,0.9804663,0.9804663
7968,0,0,1,0.99998933,1.06804855e-05,0.99998933
2199,0,0,1,0.99980515,0.00019483673,0.99980515
2483,0,0,1,0.9999396,6.039267e-05,0.9999396
7471,0,0,1,0.9998969,0.00010308845,0.9998969
14232,1,1,1,0.0,1.0,1.0
2753,0,0,1,0.9959667,0.0040332978,0.9959667
19050,1,1,1,0.05183953,0.94816047,0.94816047
12019,1,1,1,7.843971e-05,0.99992156,0.99992156
19898,1,1,1,1.692772e-05,0.9999831,0.9999831
3694,0,0,1,0.9999434,5.6618373e-05,0.9999434
15534,1,1,1,1.7881393e-06,0.9999982,0.9999982
14283,1,1,1,1.1920929e-07,0.9999999,0.9999999
11560,1,1,1,1.1205673e-05,0.9999888,0.9999888
9436,0,0,1,0.99995536,4.4649725e-05,0.99995536
1066,0,0,1,0.9998882,0.00011184062,0.9998882
16422,1,0,0,0.99961877,0.00038122723,0.99961877
13387,1,1,1,5.3167343e-05,0.99994683,0.99994683
17255,1,1,1,0.3143586,0.6856414,0.6856414
18859,1,1,1,2.9802322e-06,0.999997,0.999997
13743,1,1,1,1.3113022e-06,0.9999987,0.9999987
4069,0,0,1,0.7673762,0.2326238,0.7673762
8057,0,0,1,0.99999624,3.7409789e-06,0.99999624
6844,0,0,1,0.9999438,5.6213583e-05,0.9999438
19861,1,1,1,0.00033462048,0.9996654,0.9996654
3264,0,0,1,0.9999591,4.088604e-05,0.9999591
18120,1,1,1,0.00066924095,0.99933076,0.99933076
12436,1,1,1,2.2649765e-06,0.99999774,0.99999774
17774,1,1,1,0.0014734268,0.9985266,0.9985266
17703,1,1,1,0.2805037,0.7194963,0.7194963
13071,1,1,1,3.8146973e-06,0.9999962,0.9999962
5421,0,0,1,0.99940944,0.0005905824,0.99940944
6665,0,0,1,0.99933624,0.0006637533,0.99933624
10315,1,1,1,1.168251e-05,0.9999883,0.9999883
13099,1,1,1,0.0004518628,0.99954814,0.99954814
16993,1,0,0,0.9999504,4.956164e-05,0.9999504
12367,1,1,1,2.026558e-06,0.999998,0.999998
15273,1,1,1,0.003026843,0.99697316,0.99697316
10554,1,1,1,5.4836273e-06,0.9999945,0.9999945
7140,0,0,1,0.99979216,0.00020782462,0.99979216
16959,1,1,1,3.5762787e-06,0.9999964,0.9999964
1242,0,0,1,0.9995531,0.00044692605,0.9995531
1909,0,0,1,0.99998283,1.7157718e-05,0.99998283
10736,1,1,1,7.367134e-05,0.9999263,0.9999263
4950,0,0,1,0.9999827,1.7306358e-05,0.9999827
17994,1,1,1,0.00022727251,0.9997727,0.9997727
5364,0,0,1,0.99939924,0.00060073246,0.99939924
2429,0,0,1,0.9914236,0.008576419,0.9914236
10511,1,1,1,1.6212463e-05,0.9999838,0.9999838
17319,1,1,1,1.335144e-05,0.99998665,0.99998665
2897,0,0,1,0.9999836,1.6387923e-05,0.9999836
6312,0,0,1,0.99996233,3.7652782e-05,0.99996233
18769,1,1,1,2.2530556e-05,0.99997747,0.99997747
12677,1,1,1,9.691715e-05,0.9999031,0.9999031
5243,0,0,1,0.99763805,0.002361981,0.99763805
17412,1,1,1,0.0011482239,0.9988518,0.9988518
5925,0,0,1,0.9996784,0.00032160972,0.9996784
8648,0,0,1,0.99999946,5.396922e-07,0.99999946
16690,1,0,0,0.99714553,0.0028544513,0.99714553
8348,0,0,1,0.99999875,1.262849e-06,0.99999875
13594,1,1,1,1.66893e-06,0.99999833,0.99999833
250,0,0,1,0.99520695,0.004793063,0.99520695
4977,0,0,1,0.9996552,0.00034478548,0.9996552
18616,1,1,1,4.7683716e-07,0.9999995,0.9999995
19089,1,1,1,4.863739e-05,0.99995136,0.99995136
17247,1,1,1,9.739399e-05,0.9999026,0.9999026
4645,0,0,1,0.99999106,8.938784e-06,0.99999106
944,0,0,1,0.9852903,0.014709693,0.9852903
12808,1,1,1,1.5497208e-06,0.99999845,0.99999845
13022,1,1,1,0.00011563301,0.99988437,0.99988437
9275,0,0,1,0.99999994,5.902101e-08,0.99999994
6887,0,0,1,0.9982562,0.001743821,0.9982562
11923,1,1,1,3.4570694e-06,0.99999654,0.99999654
6163,0,0,1,0.9998658,0.00013422674,0.9998658
15564,1,1,1,1.0728836e-06,0.9999989,0.9999989
16965,1,0,0,0.8586844,0.14131558,0.8586844
12952,1,1,1,0.00014543533,0.99985456,0.99985456
5130,0,0,1,0.99999297,7.0473884e-06,0.99999297
18655,1,1,1,0.00010049343,0.9998995,0.9998995
11607,1,1,1,1.9431114e-05,0.99998057,0.99998057
1529,0,0,1,0.9999913,8.71538e-06,0.9999913
12663,1,1,1,1.66893e-06,0.99999833,0.99999833
15123,1,1,1,0.0046802163,0.9953198,0.9953198
5930,0,0,1,0.99937516,0.00062483014,0.99937516
15058,1,1,1,5.4121017e-05,0.9999459,0.9999459
13403,1,1,1,2.9802322e-06,0.999997,0.999997
1940,0,0,1,0.9948792,0.005120806,0.9948792
18535,1,1,1,0.0019507408,0.99804926,0.99804926
18500,1,1,1,8.702278e-06,0.9999913,0.9999913
18908,1,1,1,3.5762787e-06,0.9999964,0.9999964
15280,1,1,1,2.861023e-06,0.99999714,0.99999714
8196,0,0,1,0.9999645,3.552944e-05,0.9999645
14303,1,1,1,2.3841858e-07,0.99999976,0.99999976
1240,0,0,1,0.9999435,5.6480534e-05,0.9999435
13922,1,1,1,4.053116e-06,0.99999595,0.99999595
11552,1,1,1,2.3841858e-06,0.9999976,0.9999976
18918,1,1,1,2.3841858e-07,0.99999976,0.99999976
3788,0,0,1,0.9997366,0.00026338644,0.9997366
5448,0,0,1,0.99704653,0.0029534455,0.99704653
17458,1,1,1,0.0001270771,0.9998729,0.9998729
10890,1,1,1,2.5749207e-05,0.99997425,0.99997425
16990,1,1,1,0.041948736,0.95805126,0.95805126
17744,1,1,1,0.0009585023,0.9990415,0.9990415
11490,1,1,1,3.2186508e-06,0.9999968,0.9999968
6968,0,0,1,0.9559479,0.0440521,0.9559479
8321,0,0,1,0.9999971,2.944437e-06,0.9999971
3658,0,0,1,0.99899334,0.0010066561,0.99899334
15568,1,1,1,1.1920929e-06,0.9999988,0.9999988
13910,1,1,1,1.5497208e-06,0.99999845,0.99999845
7716,0,0,1,0.9999915,8.530712e-06,0.9999915
14622,1,1,1,4.7683716e-06,0.99999523,0.99999523
9907,0,0,1,0.9999987,1.291185e-06,0.9999987
5342,0,0,1,0.99923074,0.00076924823,0.99923074
4032,0,0,1,0.9999504,4.957625e-05,0.9999504
8437,0,0,1,0.99999917,8.282396e-07,0.99999917
13551,1,1,1,8.821487e-06,0.9999912,0.9999912
12577,1,1,1,7.748604e-06,0.99999225,0.99999225
9940,0,0,1,0.9999965,3.5098503e-06,0.9999965
10992,1,1,1,1.7166138e-05,0.99998283,0.99998283
18116,1,1,1,2.515316e-05,0.99997485,0.99997485
12680,1,1,1,5.00679e-06,0.999995,0.999995
15153,1,1,1,3.4570694e-06,0.99999654,0.99999654
