id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
8993,0,0,1,0.9998566079919057,0.0001433920080943217,0.9998566079919057
6757,0,0,1,0.8779010610900035,0.12209893890999646,0.8779010610900035
18079,1,1,1,0.026322966412601012,0.973677033587399,0.973677033587399
807,0,0,1,0.9754361717871489,0.024563828212851104,0.9754361717871489
17226,1,1,1,0.1234838218951505,0.8765161781048495,0.8765161781048495
18226,1,1,1,0.00985548368798339,0.9901445163120166,0.9901445163120166
13531,1,1,1,0.00018664738474993836,0.9998133526152501,0.9998133526152501
18709,1,1,1,0.0009404682471396697,0.9990595317528603,0.9990595317528603
8477,0,0,1,0.9686129449026214,0.03138705509737864,0.9686129449026214
6077,0,0,1,0.9896222195107618,0.010377780489238153,0.9896222195107618
1876,0,0,1,0.9620088356377346,0.0379911643622654,0.9620088356377346
15563,1,1,1,0.00017370192781818172,0.9998262980721818,0.9998262980721818
13613,1,1,1,0.0041996681699313365,0.9958003318300687,0.9958003318300687
4922,0,0,1,0.9830285273473083,0.016971472652691732,0.9830285273473083
18660,1,1,1,0.0004674348323733257,0.9995325651676267,0.9995325651676267
7577,0,0,1,0.998810137095442,0.001189862904557984,0.998810137095442
6933,0,0,1,0.991828751463991,0.008171248536008981,0.991828751463991
17810,1,1,1,0.011686773094579328,0.9883132269054207,0.9883132269054207
8866,0,0,1,0.9997686627917048,0.00023133720829511566,0.9997686627917048
10716,1,1,1,0.00974806802389927,0.9902519319761007,0.9902519319761007
9833,0,0,1,0.9996235175929531,0.00037648240704694425,0.9996235175929531
12975,1,1,1,0.0026595348015078235,0.9973404651984922,0.9973404651984922
17008,1,1,1,0.009329242150378114,0.9906707578496219,0.9906707578496219
6254,0,0,1,0.991094357689559,0.008905642310440975,0.991094357689559
9900,0,0,1,0.9966363451688919,0.0033636548311081526,0.9966363451688919
4749,0,0,1,0.9834608999772334,0.0165391000227666,0.9834608999772334
9847,0,0,1,0.9953449897736795,0.004655010226320532,0.9953449897736795
14405,1,1,1,0.0005700424456470676,0.9994299575543529,0.9994299575543529
4658,0,0,1,0.990656776841547,0.009343223158453092,0.990656776841547
5005,0,1,0,0.32953531274324577,0.6704646872567542,0.6704646872567542
3421,0,0,1,0.7080976045650693,0.29190239543493074,0.7080976045650693
17133,1,0,0,0.7671609495268524,0.2328390504731476,0.7671609495268524
13877,1,1,1,0.004192360970850295,0.9958076390291497,0.9958076390291497
15400,1,1,1,0.010156858862921503,0.9898431411370785,0.9898431411370785
19018,1,1,1,0.00011138876597394098,0.9998886112340261,0.9998886112340261
5071,0,0,1,0.9870765309690525,0.012923469030947515,0.9870765309690525
960,0,0,1,0.988984784540263,0.011015215459737044,0.988984784540263
13858,1,1,1,0.004205402677070591,0.9957945973229294,0.9957945973229294
12894,1,1,1,0.0003475486556088203,0.9996524513443912,0.9996524513443912
11210,1,1,1,0.0001204997557542331,0.9998795002442458,0.9998795002442458
2369,0,0,1,0.9919548732836172,0.008045126716382788,0.9919548732836172
2567,0,0,1,0.995648313668387,0.0043516863316130265,0.995648313668387
8098,0,0,1,0.9994285610840782,0.0005714389159218567,0.9994285610840782
12424,1,1,1,0.00020083940238135867,0.9997991605976186,0.9997991605976186
8221,0,0,1,0.9997010437267998,0.0002989562732001754,0.9997010437267998
5304,0,0,1,0.8777044193437991,0.12229558065620096,0.8777044193437991
19160,1,1,1,0.0016642108710238634,0.9983357891289761,0.9983357891289761
9265,0,0,1,0.9991806064926119,0.0008193935073881462,0.9991806064926119
6766,0,0,1,0.973782526087948,0.026217473912052036,0.973782526087948
14881,1,1,1,0.00021864143043093254,0.9997813585695691,0.9997813585695691
5554,0,0,1,0.6408970384137409,0.35910296158625904,0.6408970384137409
9843,0,0,1,0.995461933389855,0.004538066610144978,0.995461933389855
2533,0,0,1,0.9914729343252116,0.008527065674788404,0.9914729343252116
4690,0,0,1,0.9835852981867417,0.016414701813258294,0.9835852981867417
4923,0,0,1,0.9507429735958326,0.04925702640416735,0.9507429735958326
15233,1,1,1,0.10873170845119651,0.8912682915488035,0.8912682915488035
14274,1,1,1,0.00016138396577281,0.9998386160342272,0.9998386160342272
5538,0,0,1,0.9745577279551264,0.025442272044873548,0.9745577279551264
14335,1,1,1,8.705824356858294e-05,0.9999129417564314,0.9999129417564314
3238,0,0,1,0.9932900433121197,0.006709956687880286,0.9932900433121197
17924,1,1,1,0.0009442916447781613,0.9990557083552218,0.9990557083552218
4630,0,0,1,0.9936307097819395,0.006369290218060515,0.9936307097819395
1679,0,0,1,0.8092698104034148,0.19073018959658516,0.8092698104034148
16799,1,1,1,0.05087320307831156,0.9491267969216884,0.9491267969216884
8660,0,0,1,0.9997076596061801,0.0002923403938198451,0.9997076596061801
5266,0,0,1,0.9552834206244587,0.044716579375541306,0.9552834206244587
3797,0,0,1,0.9923502199398795,0.007649780060120506,0.9923502199398795
8968,0,0,1,0.9976818636845132,0.0023181363154867792,0.9976818636845132
18270,1,1,1,0.003784267577781719,0.9962157324222183,0.9962157324222183
12971,1,1,1,0.0014111895062134394,0.9985888104937866,0.9985888104937866
2431,0,0,1,0.9479179913642922,0.05208200863570779,0.9479179913642922
4757,0,0,1,0.9364274957296932,0.06357250427030675,0.9364274957296932
8042,0,0,1,0.9972920664288892,0.002707933571110753,0.9972920664288892
4050,0,0,1,0.9880534993794959,0.011946500620504036,0.9880534993794959
6795,0,0,1,0.9868024946806603,0.01319750531933973,0.9868024946806603
7258,0,0,1,0.9703623030703679,0.029637696929632137,0.9703623030703679
19155,1,1,1,0.0004178105342190763,0.9995821894657809,0.9995821894657809
18766,1,1,1,6.051760531278205e-05,0.9999394823946872,0.9999394823946872
7849,0,0,1,0.9998713391072517,0.0001286608927483753,0.9998713391072517
339,0,0,1,0.9940307665628525,0.005969233437147472,0.9940307665628525
13462,1,1,1,0.001033223445169762,0.9989667765548302,0.9989667765548302
9376,0,0,1,0.9996091274639876,0.0003908725360124355,0.9996091274639876
5597,0,0,1,0.9905603724610013,0.009439627538998794,0.9905603724610013
10070,1,1,1,0.0015662373934062224,0.9984337626065938,0.9984337626065938
13279,1,1,1,0.001411125352585918,0.9985888746474141,0.9985888746474141
9414,0,0,1,0.9996430883877003,0.00035691161229963337,0.9996430883877003
16915,1,1,1,0.017811575522707845,0.9821884244772922,0.9821884244772922
957,0,0,1,0.9955556027681793,0.0044443972318206635,0.9955556027681793
3582,0,0,1,0.9677233549223511,0.03227664507764893,0.9677233549223511
19559,1,1,1,0.0006113648941546979,0.9993886351058453,0.9993886351058453
13585,1,1,1,0.0021616890862704574,0.9978383109137295,0.9978383109137295
18949,1,1,1,0.0009747421093024844,0.9990252578906975,0.9990252578906975
17142,1,0,0,0.9037178307517739,0.09628216924822613,0.9037178307517739
15685,1,1,1,5.7794733654303876e-05,0.9999422052663457,0.9999422052663457
4414,0,0,1,0.9920858887631656,0.007914111236834394,0.9920858887631656
5889,0,0,1,0.8508756727521821,0.14912432724781785,0.8508756727521821
16573,1,0,0,0.6849448273000265,0.31505517269997346,0.6849448273000265
4317,0,0,1,0.9954284003758795,0.004571599624120455,0.9954284003758795
1022,0,0,1,0.9860073601924864,0.0139926398075136,0.9860073601924864
11746,1,1,1,5.293537827100181e-05,0.999947064621729,0.999947064621729
19156,1,1,1,0.00013590462769941247,0.9998640953723006,0.9998640953723006
16825,1,1,1,0.13977535500149363,0.8602246449985064,0.8602246449985064
9147,0,0,1,0.9998851360458696,0.00011486395413035303,0.9998851360458696
636,0,0,1,0.9757876860581964,0.024212313941803527,0.9757876860581964
18094,1,1,1,0.11121603301469407,0.8887839669853059,0.8887839669853059
6605,0,0,1,0.9907062206870849,0.009293779312915086,0.9907062206870849
10496,1,1,1,0.0007416391783683363,0.9992583608216317,0.9992583608216317
5503,0,1,0,0.10623308055836511,0.8937669194416349,0.8937669194416349
19518,1,1,1,5.156625001645487e-05,0.9999484337499835,0.9999484337499835
13185,1,1,1,0.000790311127638943,0.9992096888723611,0.9992096888723611
13015,1,1,1,0.00032887139387605124,0.999671128606124,0.999671128606124
2366,0,0,1,0.9155595449978432,0.08444045500215684,0.9155595449978432
7684,0,0,1,0.999469699857624,0.0005303001423759792,0.999469699857624
11805,1,1,1,4.698332989083731e-05,0.9999530166701092,0.9999530166701092
18443,1,1,1,0.3160090531041302,0.6839909468958698,0.6839909468958698
3672,0,0,1,0.992780413914756,0.007219586085244033,0.992780413914756
11094,1,1,1,0.001509846935237813,0.9984901530647622,0.9984901530647622
5892,0,0,1,0.9204943725666357,0.07950562743336434,0.9204943725666357
13282,1,1,1,0.001713832296492579,0.9982861677035074,0.9982861677035074
12628,1,1,1,0.00016531669976471708,0.9998346833002353,0.9998346833002353
3880,0,0,1,0.9878027441329537,0.012197255867046317,0.9878027441329537
6079,0,0,1,0.9456081860233951,0.054391813976604864,0.9456081860233951
14773,1,1,1,0.0004071362980477833,0.9995928637019522,0.9995928637019522
11149,1,1,1,0.0014379777869970578,0.9985620222130029,0.9985620222130029
17693,1,1,1,0.015965217483088434,0.9840347825169116,0.9840347825169116
16097,1,0,0,0.8270325868409325,0.17296741315906744,0.8270325868409325
5854,0,0,1,0.9955905937777625,0.0044094062222375385,0.9955905937777625
9083,0,0,1,0.9974688255278059,0.00253117447219414,0.9974688255278059
10476,1,1,1,0.0008715201723442645,0.9991284798276557,0.9991284798276557
18583,1,1,1,0.04477471622434248,0.9552252837756575,0.9552252837756575
9790,0,0,1,0.99973203520115,0.00026796479885001564,0.99973203520115
19029,1,1,1,0.005616754979721805,0.9943832450202782,0.9943832450202782
11432,1,1,1,0.0003684052529655535,0.9996315947470344,0.9996315947470344
9556,0,0,1,0.9995730302941247,0.0004269697058753144,0.9995730302941247
1249,0,0,1,0.9980866648627952,0.001913335137204796,0.9980866648627952
9445,0,0,1,0.9905138792550352,0.009486120744964804,0.9905138792550352
14053,1,1,1,0.005041828551264671,0.9949581714487353,0.9949581714487353
8868,0,0,1,0.9987553449014681,0.0012446550985318718,0.9987553449014681
2033,0,0,1,0.9740753765882801,0.025924623411719857,0.9740753765882801
17986,1,1,1,0.12346727707537719,0.8765327229246228,0.8765327229246228
19517,1,1,1,0.0041733518424826865,0.9958266481575173,0.9958266481575173
10947,1,1,1,0.003258937281177654,0.9967410627188223,0.9967410627188223
8802,0,0,1,0.9998811017869641,0.00011889821303589441,0.9998811017869641
7801,0,0,1,0.9996922499409937,0.00030775005900625786,0.9996922499409937
18247,1,1,1,0.0026284714504773987,0.9973715285495226,0.9973715285495226
5571,0,0,1,0.9613596177601387,0.0386403822398613,0.9613596177601387
10046,1,1,1,0.0003357198356717106,0.9996642801643283,0.9996642801643283
6930,0,0,1,0.9954060513696281,0.004593948630371901,0.9954060513696281
19248,1,1,1,4.7346369892342643e-05,0.9999526536301077,0.9999526536301077
3292,0,0,1,0.9568983667159081,0.04310163328409187,0.9568983667159081
10939,1,1,1,0.003266190309336059,0.9967338096906639,0.9967338096906639
4428,0,0,1,0.9853058606786915,0.014694139321308454,0.9853058606786915
17162,1,1,1,0.0017365208704411828,0.9982634791295588,0.9982634791295588
15464,1,1,1,0.0002904394776875874,0.9997095605223124,0.9997095605223124
11280,1,1,1,0.00033254789533887497,0.9996674521046611,0.9996674521046611
11345,1,1,1,0.00012932051718805848,0.9998706794828119,0.9998706794828119
15625,1,1,1,0.00011196953586589675,0.9998880304641341,0.9998880304641341
19375,1,1,1,0.002064822680075351,0.9979351773199246,0.9979351773199246
14542,1,1,1,0.0001739260289456146,0.9998260739710544,0.9998260739710544
13656,1,1,1,0.0022104883616496096,0.9977895116383504,0.9977895116383504
13364,1,1,1,0.0015705978989858371,0.9984294021010142,0.9984294021010142
5223,0,0,1,0.9947587206929382,0.005241279307061718,0.9947587206929382
10669,1,1,1,0.0007748420394890765,0.9992251579605109,0.9992251579605109
8399,0,0,1,0.9967244628066253,0.0032755371933746937,0.9967244628066253
537,0,0,1,0.9604246323298825,0.03957536767011752,0.9604246323298825
286,0,0,1,0.9268350516029462,0.0731649483970538,0.9268350516029462
4935,0,0,1,0.989649789890631,0.010350210109369035,0.989649789890631
4847,0,0,1,0.9743850331682935,0.025614966831706498,0.9743850331682935
18642,1,1,1,0.00017309517199926017,0.9998269048280007,0.9998269048280007
15045,1,1,1,0.22644708335944586,0.7735529166405541,0.7735529166405541
10784,1,1,1,0.001683658217886519,0.9983163417821135,0.9983163417821135
5737,0,0,1,0.987040111792566,0.01295988820743397,0.987040111792566
13499,1,1,1,0.0009811040283936867,0.9990188959716063,0.9990188959716063
7694,0,0,1,0.9968983128475907,0.0031016871524092954,0.9968983128475907
7777,0,0,1,0.9995613043746308,0.0004386956253692743,0.9995613043746308
8946,0,0,1,0.9999085084475453,9.149155245469559e-05,0.9999085084475453
3263,0,0,1,0.9925073240566127,0.0074926759433872675,0.9925073240566127
2256,0,0,1,0.9971135063299323,0.0028864936700676103,0.9971135063299323
5944,0,0,1,0.7565977025482561,0.2434022974517439,0.7565977025482561
15067,1,1,1,0.01599544023497479,0.9840045597650252,0.9840045597650252
17884,1,1,1,0.03338100315603054,0.9666189968439695,0.9666189968439695
4736,0,0,1,0.9932309108818899,0.006769089118110111,0.9932309108818899
12379,1,1,1,0.0005755440981498605,0.9994244559018501,0.9994244559018501
5102,0,0,1,0.9835090558200412,0.016490944179958795,0.9835090558200412
4854,0,0,1,0.9879287597304157,0.01207124026958426,0.9879287597304157
14485,1,1,1,0.0007829820665672393,0.9992170179334328,0.9992170179334328
5928,0,0,1,0.9490131119958235,0.05098688800417655,0.9490131119958235
18604,1,1,1,0.020667685352250276,0.9793323146477497,0.9793323146477497
16254,1,1,1,0.1879341725360557,0.8120658274639443,0.8120658274639443
11179,1,1,1,0.00010845867156683564,0.9998915413284332,0.9998915413284332
17032,1,1,1,0.4594014177020245,0.5405985822979755,0.5405985822979755
11034,1,1,1,0.0020544062527065865,0.9979455937472934,0.9979455937472934
12438,1,1,1,0.00020367339371540893,0.9997963266062846,0.9997963266062846
16064,1,0,0,0.9754458747730803,0.024554125226919677,0.9754458747730803
3023,0,0,1,0.9904791600538224,0.009520839946177568,0.9904791600538224
892,0,0,1,0.9879408706512544,0.012059129348745696,0.9879408706512544
12878,1,1,1,0.00028445859317394184,0.9997155414068261,0.9997155414068261
2072,0,0,1,0.9513010773051148,0.04869892269488523,0.9513010773051148
14079,1,1,1,0.0002706281215431039,0.9997293718784569,0.9997293718784569
3817,0,0,1,0.9754924587658067,0.024507541234193273,0.9754924587658067
4605,0,0,1,0.9947469914497937,0.005253008550206263,0.9947469914497937
9741,0,0,1,0.9990192696148328,0.0009807303851672494,0.9990192696148328
3579,0,0,1,0.9819631349497819,0.018036865050218096,0.9819631349497819
3065,0,0,1,0.9745551032413928,0.025444896758607213,0.9745551032413928
1665,0,0,1,0.993600686639851,0.006399313360148969,0.993600686639851
16236,1,0,0,0.9798709226445818,0.020129077355418273,0.9798709226445818
2589,0,0,1,0.8947252600851653,0.10527473991483476,0.8947252600851653
16719,1,1,1,0.05959044607756947,0.9404095539224305,0.9404095539224305
4506,0,0,1,0.9933946824367216,0.006605317563278419,0.9933946824367216
8231,0,0,1,0.9999246034170648,7.539658293524061e-05,0.9999246034170648
8718,0,0,1,0.9996225316152378,0.00037746838476218327,0.9996225316152378
12876,1,1,1,0.014663713994074401,0.9853362860059256,0.9853362860059256
11099,1,1,1,0.0009665541467512861,0.9990334458532487,0.9990334458532487
8005,0,0,1,0.9994432493200546,0.0005567506799454435,0.9994432493200546
6496,0,0,1,0.9960206127332466,0.003979387266753404,0.9960206127332466
2140,0,0,1,0.9856913103606952,0.014308689639304734,0.9856913103606952
3382,0,0,1,0.9847270624343394,0.015272937565660581,0.9847270624343394
1586,0,0,1,0.9929458660353306,0.007054133964669389,0.9929458660353306
14871,1,1,1,0.00011077243832013917,0.9998892275616799,0.9998892275616799
17842,1,1,1,0.0025273555840149564,0.997472644415985,0.997472644415985
9620,0,0,1,0.9998060303254358,0.00019396967456421332,0.9998060303254358
17798,1,1,1,0.052544563298845715,0.9474554367011543,0.9474554367011543
5367,0,0,1,0.9763239579123957,0.02367604208760435,0.9763239579123957
8610,0,0,1,0.9997176039990912,0.0002823960009088733,0.9997176039990912
9359,0,0,1,0.9997315376455367,0.0002684623544633027,0.9997315376455367
5056,0,0,1,0.9695399627107371,0.030460037289262953,0.9695399627107371
5133,0,0,1,0.9801287157281652,0.019871284271834867,0.9801287157281652
1233,0,0,1,0.9754788768929045,0.024521123107095488,0.9754788768929045
13324,1,1,1,0.0037947852847741714,0.9962052147152258,0.9962052147152258
17854,1,1,1,0.06494321956300797,0.935056780436992,0.935056780436992
9332,0,0,1,0.9998106407023493,0.00018935929765075306,0.9998106407023493
7527,0,0,1,0.9997121323757511,0.00028786762424895773,0.9997121323757511
3620,0,0,1,0.9756884222789751,0.024311577721024907,0.9756884222789751
13584,1,1,1,0.001331870516248168,0.9986681294837518,0.9986681294837518
9658,0,0,1,0.9998765764778361,0.0001234235221638812,0.9998765764778361
7831,0,0,1,0.9996519502566457,0.0003480497433543024,0.9996519502566457
1634,0,0,1,0.9904873362215686,0.00951266377843139,0.9904873362215686
2028,0,0,1,0.9918314727703818,0.008168527229618217,0.9918314727703818
14378,1,1,1,5.50836702357671e-05,0.9999449163297642,0.9999449163297642
7644,0,0,1,0.9997275176074562,0.0002724823925438565,0.9997275176074562
7957,0,0,1,0.9997478698947857,0.0002521301052142544,0.9997478698947857
8967,0,0,1,0.9972178946663449,0.00278210533365513,0.9972178946663449
1726,0,0,1,0.9891617108487493,0.010838289151250685,0.9891617108487493
18175,1,1,1,0.02353783265296394,0.9764621673470361,0.9764621673470361
2428,0,0,1,0.8293456251660851,0.1706543748339149,0.8293456251660851
1199,0,0,1,0.8847640066152143,0.11523599338478575,0.8847640066152143
11780,1,1,1,6.049951504627504e-05,0.9999395004849537,0.9999395004849537
2048,0,0,1,0.9883994966873372,0.011600503312662847,0.9883994966873372
5270,0,0,1,0.9942487757629955,0.005751224237004505,0.9942487757629955
5288,0,0,1,0.9564559719086746,0.0435440280913254,0.9564559719086746
11464,1,1,1,0.0005682124818583434,0.9994317875181417,0.9994317875181417
12594,1,1,1,0.0005396534264308084,0.9994603465735692,0.9994603465735692
1467,0,0,1,0.9429243700082355,0.057075629991764486,0.9429243700082355
19210,1,1,1,0.0005149210610322363,0.9994850789389678,0.9994850789389678
