id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13823,2,2,1,1.10568835e-05,3.925703e-07,0.9999801,1.3683318e-07,8.276375e-06,0.9999801
18722,4,4,1,0.00022553945,0.0004427708,0.00016018617,0.0037319763,0.9954396,0.9954396
11053,0,0,1,0.9999722,6.80484e-07,1.9676278e-05,1.9885433e-06,5.41618e-06,0.9999722
13326,2,2,1,1.0355326e-05,1.0778906e-06,0.9999529,3.8392963e-07,3.5322773e-05,0.9999529
10949,0,0,1,0.9945478,1.0544037e-05,0.00011942109,4.992294e-05,0.00527229,0.9945478
13063,2,2,1,1.5995856e-06,1.3753174e-06,0.9986811,9.247509e-07,0.0013149361,0.9986811
16984,3,3,1,2.233662e-06,1.7266175e-05,1.2212153e-06,0.99997175,7.487795e-06,0.99997175
18611,4,4,1,0.00014761787,0.003588969,0.00020608309,0.007120167,0.98893714,0.98893714
14473,1,1,1,1.02337005e-07,0.9999933,7.581216e-08,6.367152e-06,8.856479e-08,0.9999933
18545,4,4,1,1.0111637e-05,7.548908e-06,2.3920174e-05,2.5451993e-05,0.999933,0.999933
13573,2,2,1,6.0658126e-06,5.29228e-06,0.9754648,2.7919918e-06,0.0245211,0.9754648
18083,4,3,0,9.426594e-06,3.387668e-05,2.4533925e-05,0.99371135,0.006220794,0.99371135
19410,4,2,0,0.004315716,0.00022969196,0.96850914,0.0001908824,0.026754556,0.96850914
17064,3,3,1,1.7727043e-05,0.0003272641,2.5418329e-05,0.9995185,0.00011107407,0.9995185
10251,0,0,1,0.99936026,2.5995696e-06,0.0006000577,8.58837e-07,3.618328e-05,0.99936026
14438,1,1,1,2.0800952e-07,0.99999154,1.6012608e-07,7.960027e-06,1.4650799e-07,0.99999154
12809,2,2,1,1.2566984e-05,6.3490497e-06,0.9984692,3.0499061e-06,0.0015088199,0.9984692
10084,0,0,1,0.99982053,8.401709e-07,0.00011853158,5.983075e-07,5.950646e-05,0.99982053
13366,2,2,1,4.4130516e-07,2.5722602e-07,0.9999814,8.222613e-08,1.7760438e-05,0.9999814
19529,4,4,1,8.475911e-06,2.5176629e-05,0.03595467,0.0003201008,0.96369153,0.96369153
13597,2,2,1,5.5481532e-06,2.1732371e-06,0.9999386,2.0079531e-05,3.3625285e-05,0.9999386
12822,2,2,1,5.8271866e-07,5.7382124e-07,0.99996173,5.2920643e-07,3.662432e-05,0.99996173
19421,4,4,1,9.8121694e-05,6.82191e-06,0.0005939863,3.3265096e-06,0.99929774,0.99929774
17885,3,3,1,2.2258229e-07,3.513144e-07,2.2533922e-07,0.9999002,9.8975346e-05,0.9999002
15069,1,1,1,1.9052415e-07,0.99999523,5.924633e-07,2.2157717e-06,1.77813e-06,0.99999523
19356,4,4,1,1.4401094e-05,8.0642185e-06,0.00037798577,2.5778477e-06,0.999597,0.999597
16585,3,3,1,6.5532186e-05,0.00311319,9.8146575e-06,0.9966408,0.00017063989,0.9966408
17001,3,3,1,1.22319925e-05,0.00023625782,5.0325634e-06,0.9997378,8.682893e-06,0.9997378
14810,1,1,1,1.7111526e-07,0.99999464,1.1415237e-07,4.516849e-06,5.042372e-07,0.99999464
14403,1,1,1,1.1149203e-07,0.9999913,1.0654259e-07,8.229559e-06,1.9820068e-07,0.9999913
18085,4,4,1,0.00022189054,0.00039085353,0.0005153012,0.0019914587,0.99688053,0.99688053
17078,3,3,1,1.3568804e-06,3.4452954e-05,9.508375e-07,0.99995637,6.835383e-06,0.99995637
18079,4,4,1,1.1338651e-05,1.3615278e-06,3.0506348e-05,2.981074e-06,0.99995387,0.99995387
17802,3,3,1,1.5248665e-07,1.5149533e-07,9.649873e-08,0.99995434,4.5303528e-05,0.99995434
19021,4,4,1,2.7582445e-07,1.3016296e-05,2.3989423e-07,6.6798714e-07,0.9999858,0.9999858
18567,4,4,1,0.00018660403,0.00012092702,0.00017941205,0.0011649635,0.9983481,0.9983481
15795,1,1,1,1.3885867e-07,0.99998856,2.857873e-07,4.043745e-07,1.0641051e-05,0.99998856
16775,3,3,1,2.8389159e-06,2.2854043e-05,2.1337983e-06,0.9999645,7.75136e-06,0.9999645
10630,0,0,1,0.9999877,2.8874635e-07,8.945593e-06,6.025905e-07,2.4224164e-06,0.9999877
17501,3,3,1,3.7641325e-07,5.086367e-07,2.0619373e-07,0.99995565,4.323472e-05,0.99995565
13040,2,2,1,5.7731363e-06,6.403417e-07,0.99998367,4.1117238e-07,9.51782e-06,0.99998367
15520,1,1,1,2.4893237e-07,0.9999949,3.175433e-07,2.3012174e-06,2.316419e-06,0.9999949
13068,2,2,1,0.00012795946,2.208604e-06,0.99980503,1.2434314e-06,6.3567524e-05,0.99980503
12409,2,2,1,9.004502e-06,5.8930124e-07,0.99998343,2.8779445e-07,6.747715e-06,0.99998343
15797,1,1,1,3.051936e-05,0.99963546,2.572858e-06,4.5695466e-05,0.0002857539,0.99963546
18111,4,4,1,1.609147e-06,1.0116247e-06,4.4436624e-06,1.0839428e-05,0.9999821,0.9999821
17042,3,3,1,1.8549644e-06,1.4433995e-05,1.2830093e-06,0.9999763,6.105318e-06,0.9999763
18374,4,4,1,8.621838e-06,3.5856058e-06,4.5285367e-05,2.8875268e-06,0.99993956,0.99993956
13546,2,2,1,0.00011085538,4.2712232e-05,0.9908983,3.476705e-05,0.008913386,0.9908983
19916,4,4,1,0.0007799696,1.9073324e-05,0.00023609273,1.3326124e-05,0.99895155,0.99895155
11888,0,0,1,0.99903274,1.4504805e-06,0.00085912686,4.3210734e-06,0.00010243678,0.99903274
17584,3,3,1,2.175738e-05,1.8678013e-05,0.00012952232,0.981431,0.018399019,0.981431
11468,0,0,1,0.9963643,8.365646e-06,0.0021619394,2.544003e-05,0.0014399329,0.9963643
16819,3,3,1,1.4968293e-06,1.7802542e-05,1.3795725e-06,0.99991167,6.765895e-05,0.99991167
15772,1,1,1,2.4317984e-07,0.9999684,2.7636312e-07,2.606882e-05,4.9978917e-06,0.9999684
14732,1,1,1,1.3134533e-07,0.9999869,1.1235998e-07,1.2639733e-05,2.0741666e-07,0.9999869
18141,4,4,1,0.00025544938,0.00014021307,0.0006568274,0.056701392,0.94224614,0.94224614
18605,4,4,1,4.0356003e-06,0.0013173335,3.3135846e-06,0.00010358943,0.99857175,0.99857175
11389,0,0,1,0.9999871,4.907468e-07,9.349557e-06,1.9000775e-06,1.0988963e-06,0.9999871
11792,0,0,1,0.9999677,1.7729691e-06,1.4302054e-05,2.0276755e-06,1.4215542e-05,0.9999677
13617,2,2,1,6.782e-06,2.5067213e-06,0.9974712,2.288588e-06,0.0025172886,0.9974712
14293,1,1,1,8.297184e-07,0.9999567,5.1630724e-07,4.00761e-05,1.8530345e-06,0.9999567
16646,3,3,1,1.1226072e-06,2.731149e-06,1.034642e-06,0.9999838,1.1374558e-05,0.9999838
13854,2,2,1,3.0905434e-07,1.2986649e-07,0.99999356,5.3768115e-08,5.978427e-06,0.99999356
15287,1,1,1,5.2633633e-05,0.7281169,2.821782e-05,0.27168766,0.0001146107,0.7281169
13709,2,2,1,4.580594e-05,1.838631e-05,0.99108666,5.617517e-06,0.0088435905,0.99108666
14663,1,1,1,1.04562226e-07,0.99999714,7.011532e-08,2.552301e-06,1.874634e-07,0.99999714
13971,1,1,1,8.6536187e-07,0.9999535,1.569039e-06,1.1087845e-05,3.2930995e-05,0.9999535
19522,4,4,1,6.517033e-06,8.8768e-06,0.012954917,1.2688948e-05,0.987017,0.987017
15571,1,1,1,4.0689472e-05,0.90243256,4.3312768e-05,0.097297594,0.00018581563,0.90243256
10885,0,2,0,0.14657785,4.837103e-06,0.85338193,1.872555e-05,1.6617136e-05,0.85338193
15261,1,1,1,2.749755e-07,0.99996626,3.299076e-07,3.2523552e-05,6.008892e-07,0.99996626
11245,0,0,1,0.99490273,1.8708182e-05,0.0047289184,1.1687024e-05,0.0003379093,0.99490273
19399,4,4,1,0.001284269,3.2960903e-05,0.012895994,8.022775e-05,0.9857065,0.9857065
13136,2,2,1,0.02785325,0.00017828569,0.9414657,0.00048825264,0.030014517,0.9414657
15036,1,1,1,1.00444765e-07,0.99999726,7.502603e-08,2.0190384e-06,5.3630987e-07,0.99999726
16885,3,3,1,1.3077036e-07,4.647704e-07,1.0184523e-07,0.9999943,5.082032e-06,0.9999943
19505,4,4,1,0.00034393152,4.6605833e-06,3.4543093e-05,8.631698e-06,0.9996082,0.9996082
17663,3,3,1,2.6552493e-06,2.7089752e-06,1.1083143e-06,0.9997397,0.000253762,0.9997397
13665,2,2,1,2.4736843e-05,1.1724439e-05,0.9952306,3.2946537e-05,0.0046999305,0.9952306
10149,0,0,1,0.99846005,2.407164e-06,6.941609e-05,1.0121543e-06,0.0014670681,0.99846005
13413,2,2,1,3.513635e-06,1.0340673e-06,0.999884,3.069416e-07,0.00011114436,0.999884
12512,2,2,1,6.4388983e-06,6.1045193e-07,0.99996424,2.2052899e-07,2.85438e-05,0.99996424
19914,4,4,1,0.00015680805,1.5577387e-05,6.5147884e-05,1.9517003e-05,0.9997429,0.9997429
13329,2,2,1,6.887474e-06,3.5474628e-07,0.99992454,5.0445294e-07,6.768473e-05,0.99992454
14464,1,1,1,2.1566446e-07,0.99999094,1.6234262e-07,8.48133e-06,1.4857767e-07,0.99999094
10381,0,0,1,0.9999665,1.2506662e-06,1.4827864e-05,2.9063447e-06,1.4505278e-05,0.9999665
11511,0,0,1,0.99988675,8.8977816e-07,8.705893e-05,4.266266e-06,2.0984444e-05,0.99988675
12568,2,2,1,5.1497013e-06,2.5111322e-07,0.9999819,9.071589e-08,1.2637958e-05,0.9999819
11112,0,0,1,0.99991596,1.7353136e-06,4.1529933e-05,1.026911e-05,3.0486462e-05,0.99991596
17751,3,3,1,5.0152403e-06,7.983901e-06,6.6359105e-05,0.99970573,0.00021487805,0.99970573
13804,2,2,1,5.387877e-07,1.5684222e-07,0.99999666,1.7637576e-07,2.5183126e-06,0.99999666
10368,0,0,1,0.99981254,1.2730543e-06,0.00016454748,4.2423108e-07,2.1217109e-05,0.99981254
19079,4,4,1,1.3007386e-06,4.5948662e-05,1.8042202e-06,1.5997904e-05,0.9999349,0.9999349
14608,1,1,1,9.951665e-08,0.9999763,7.896265e-08,2.3139704e-05,3.5812516e-07,0.9999763
10026,0,0,1,0.99988663,1.1867924e-06,8.5064836e-05,3.9880032e-07,2.6760787e-05,0.99988663
17928,4,2,0,0.0005551241,1.0928909e-05,0.99919444,3.773026e-05,0.00020179545,0.99919444
15352,1,1,1,1.567451e-07,0.99998,1.2959823e-07,1.9541189e-05,2.510792e-07,0.99998
10076,0,0,1,0.9999603,7.767774e-07,2.1352032e-05,3.721446e-07,1.716332e-05,0.9999603
16955,3,3,1,2.818236e-06,3.0670813e-05,1.4578698e-06,0.99994993,1.5067153e-05,0.99994993
11426,0,0,1,0.9994266,3.1608201e-06,0.00033319998,1.874492e-05,0.0002182619,0.9994266
11504,0,0,1,0.99982387,9.82628e-07,2.5051218e-05,4.99919e-06,0.00014517219,0.99982387
15318,1,1,1,5.747426e-07,0.9999726,3.5977348e-07,2.4654135e-05,1.8001066e-06,0.9999726
17326,3,3,1,0.0003707069,0.0013742677,0.013811092,0.84951127,0.13493268,0.84951127
10886,0,0,1,0.9999474,7.925404e-07,4.298071e-05,2.3943444e-06,6.4379306e-06,0.9999474
18916,4,4,1,1.1235138e-05,0.00014550344,2.7052178e-05,2.1174186e-05,0.999795,0.999795
15075,1,1,1,2.5832667e-06,0.99986386,8.290308e-07,0.0001273251,5.359651e-06,0.99986386
19684,4,4,1,0.001057093,0.00025725458,0.004602083,0.00019851376,0.9938851,0.9938851
13484,2,2,1,3.650074e-05,1.0386314e-05,0.99879503,1.7988126e-05,0.0011400958,0.99879503
12281,2,2,1,4.4907722e-07,1.9407778e-07,0.9999931,3.384796e-07,5.879146e-06,0.9999931
10390,0,0,1,0.9999548,4.3896932e-07,1.4604965e-05,2.4399667e-06,2.7734472e-05,0.9999548
19583,4,4,1,7.778081e-06,5.280933e-06,5.6892615e-05,6.9790262e-06,0.9999231,0.9999231
14062,1,1,1,9.0553804e-08,0.99999785,1.0560796e-07,1.7175173e-06,1.9932338e-07,0.99999785
15160,1,1,1,2.9774387e-07,0.9999081,2.6674394e-07,8.9660236e-05,1.6903492e-06,0.9999081
11143,0,0,1,0.99995613,1.0529377e-06,1.935099e-05,3.0769427e-06,2.0364765e-05,0.99995613
18955,4,4,1,9.74289e-06,0.00015837462,8.48967e-06,1.3938144e-05,0.99980944,0.99980944
17216,3,3,1,2.0313396e-06,1.8089186e-05,1.1598013e-06,0.99997544,3.2825187e-06,0.99997544
11659,0,0,1,0.9999752,2.1740443e-06,1.812337e-05,1.963063e-06,2.5044776e-06,0.9999752
14421,1,1,1,1.308628e-07,0.9999981,1.7594927e-07,1.1068303e-06,5.430101e-07,0.9999981
13811,2,2,1,1.2271917e-06,5.0880993e-07,0.9999585,1.5102974e-07,3.9560455e-05,0.9999585
17231,3,3,1,2.2347358e-06,2.2571883e-05,1.3739332e-06,0.9999659,7.923038e-06,0.9999659
15267,1,1,1,2.608767e-07,0.99999607,1.2488789e-07,3.1572722e-06,3.987599e-07,0.99999607
10092,0,0,1,0.9997322,6.7319934e-07,0.00025764,3.1150202e-07,9.126328e-06,0.9997322
11183,0,0,1,0.99987745,1.0893064e-06,9.964214e-06,9.311095e-07,0.00011059403,0.99987745
15934,1,1,1,5.089391e-08,0.9999993,4.965345e-08,4.6749867e-07,1.4712982e-07,0.9999993
13532,2,2,1,1.0987013e-06,1.3000413e-06,0.99779886,0.00017471895,0.0020240045,0.99779886
12674,2,2,1,7.343593e-07,1.7838924e-07,0.9999763,6.668119e-08,2.2696948e-05,0.9999763
12553,2,2,1,2.0477375e-05,1.1948841e-06,0.999617,5.560337e-07,0.00036079934,0.999617
15221,1,1,1,2.9090725e-07,0.9999391,1.8837562e-07,5.910537e-05,1.277955e-06,0.9999391
14757,1,1,1,1.609421e-07,0.9999945,5.96075e-08,5.202441e-06,1.15053034e-07,0.9999945
12297,2,2,1,1.3002124e-06,9.708218e-07,0.9999317,2.7196917e-05,3.8836853e-05,0.9999317
14759,1,1,1,1.4288798e-07,0.99999416,1.0323676e-07,5.51864e-06,6.6095346e-08,0.99999416
11111,0,0,1,0.9999713,8.833142e-07,2.1136637e-05,2.9898154e-06,3.6822737e-06,0.9999713
14787,1,1,1,1.6511872e-07,0.9999932,2.0450686e-07,6.1209407e-06,3.6030866e-07,0.9999932
15100,1,1,1,8.114356e-08,0.9999976,8.951485e-08,1.1351931e-06,1.0244237e-06,0.9999976
10491,0,0,1,0.99997795,9.2492263e-07,9.597603e-06,4.7399567e-06,6.774456e-06,0.99997795
19857,4,4,1,1.98753e-06,2.1829703e-06,0.005381283,1.277061e-06,0.99461323,0.99461323
11661,0,0,1,0.9999846,3.9712575e-07,5.1319284e-06,1.5329227e-06,8.353984e-06,0.9999846
12457,2,2,1,2.9464274e-05,1.8505363e-06,0.999877,6.583255e-07,9.109306e-05,0.999877
10961,0,0,1,0.9999242,2.354309e-06,2.7752434e-05,6.8100157e-06,3.8925555e-05,0.9999242
14528,1,1,1,2.1002252e-07,0.99999225,2.727584e-07,6.084362e-06,1.1441373e-06,0.99999225
10784,0,0,1,0.9999567,1.341262e-06,2.05803e-05,7.077536e-06,1.42553e-05,0.9999567
13693,2,2,1,1.1566326e-06,1.3326758e-06,0.99994135,5.6482776e-07,5.5646353e-05,0.99994135
11777,0,0,1,0.9999894,1.244712e-06,4.921326e-06,1.9268055e-06,2.5133493e-06,0.9999894
19089,4,4,1,7.0339156e-05,0.0025090964,0.001071721,0.00014064228,0.9962082,0.9962082
14852,1,1,1,3.7494817e-07,0.9999659,3.301102e-07,3.3119562e-05,2.588886e-07,0.9999659
15173,1,1,1,1.4253384e-07,0.9999931,7.964344e-08,6.4750216e-06,2.1916854e-07,0.9999931
11093,0,0,1,0.99997425,8.0144076e-07,1.9160743e-05,2.3952196e-06,3.375389e-06,0.99997425
13094,2,2,1,7.89006e-06,6.7206685e-07,0.9998958,3.214072e-07,9.52974e-05,0.9998958
11136,0,0,1,0.99996006,9.954175e-07,2.4474104e-05,3.391497e-06,1.1051244e-05,0.99996006
10880,0,0,1,0.9999721,8.2715474e-07,1.98102e-05,2.4883852e-06,4.8275288e-06,0.9999721
15857,1,1,1,4.983538e-05,0.9990274,7.225164e-06,5.1013834e-05,0.00086451595,0.9990274
14256,1,1,1,8.3149075e-08,0.9999987,9.2173785e-08,8.556598e-07,2.826703e-07,0.9999987
13628,2,2,1,4.8554347e-07,2.9626574e-07,0.99997723,7.4695556e-08,2.187944e-05,0.99997723
17023,3,3,1,4.566365e-06,1.4651104e-05,4.7768913e-06,0.9991134,0.0008626076,0.9991134
14987,1,1,1,3.6699925e-07,0.99998415,2.6189238e-07,7.947724e-06,7.2261964e-06,0.99998415
12739,2,2,1,9.3281415e-06,5.1276845e-07,0.9999703,2.3861418e-07,1.9645731e-05,0.9999703
10380,0,0,1,0.9999144,1.1257122e-06,6.0162016e-05,3.7513058e-07,2.391893e-05,0.9999144
10554,0,0,1,0.9999769,8.563481e-07,9.432239e-06,2.21653e-06,1.0620852e-05,0.9999769
17388,3,3,1,5.791283e-05,0.00036282977,2.6247992e-05,0.9959752,0.0035778147,0.9959752
11471,0,0,1,0.9999696,5.66353e-07,8.514854e-06,2.4278536e-06,1.8943474e-05,0.9999696
11584,0,0,1,0.99956673,2.4265182e-05,0.00031265026,1.6615302e-05,7.977733e-05,0.99956673
11674,0,0,1,0.99991703,1.1195361e-05,4.1140465e-05,1.0475336e-05,2.0102434e-05,0.99991703
14033,1,1,1,1.5210573e-07,0.99999666,2.4398395e-07,1.8295551e-06,1.0918722e-06,0.99999666
11739,0,0,1,0.9999502,4.5357224e-06,3.5852285e-05,4.2440056e-06,5.1442908e-06,0.9999502
19700,4,2,0,0.0015743843,0.00055091275,0.92739403,0.0005881939,0.069892466,0.92739403
15298,1,1,1,9.078462e-06,0.99935085,7.4812765e-06,0.0006149319,1.7676368e-05,0.99935085
19722,4,4,1,4.2498563e-05,5.022136e-05,0.0006314246,2.929808e-05,0.9992466,0.9992466
18473,4,4,1,2.1601314e-05,9.314829e-06,3.2544955e-05,0.0006958717,0.99924064,0.99924064
12468,2,2,1,4.0110444e-05,5.4514185e-06,0.9984895,2.058962e-06,0.0014629003,0.9984895
10195,0,0,1,0.99750644,1.4847415e-06,0.0024698798,4.947729e-07,2.1722446e-05,0.99750644
19407,4,4,1,0.00088593166,0.00023655583,0.15261735,0.00011300487,0.8461471,0.8461471
14255,1,1,1,1.1262282e-07,0.99999654,7.901443e-08,3.2002445e-06,5.6814667e-08,0.99999654
16569,3,3,1,0.00044345626,0.26547503,0.00021736768,0.72832185,0.0055422788,0.72832185
17894,3,3,1,0.00019170935,0.00012657675,0.00043750845,0.6067702,0.39247397,0.6067702
10430,0,0,1,0.99998105,6.1889165e-07,9.364268e-06,1.1934296e-06,7.755097e-06,0.99998105
17976,4,4,1,1.2722524e-05,2.4130989e-06,6.678261e-05,5.6673634e-06,0.9999124,0.9999124
13622,2,2,1,9.422166e-06,1.7368986e-06,0.99951303,1.7063232e-06,0.00047408429,0.99951303
13945,1,1,1,2.2285036e-07,0.99999,1.5469375e-07,9.538444e-06,1.0682509e-07,0.99999
10970,0,0,1,0.99944836,1.3657125e-06,0.0005411356,3.7625514e-06,5.3919966e-06,0.99944836
19358,4,4,1,1.08089525e-05,1.2940472e-05,0.00078811735,1.0790372e-05,0.9991773,0.9991773
13477,2,2,1,8.8214186e-08,2.03011e-07,0.99999416,1.7652575e-07,5.380652e-06,0.99999416
13351,2,2,1,7.7379366e-07,8.675505e-07,0.99983776,1.3749288e-06,0.00015917346,0.99983776
16743,3,3,1,6.547768e-07,1.7722103e-06,4.3243116e-07,0.9997657,0.00023144354,0.9997657
12843,2,2,1,3.001137e-06,3.7367977e-07,0.9999819,1.3713683e-06,1.3409805e-05,0.9999819
11839,0,0,1,0.9999504,8.324551e-06,1.6527345e-05,1.0998116e-05,1.3756287e-05,0.9999504
19707,4,4,1,4.045396e-06,2.6092675e-06,0.0001151203,2.6626726e-06,0.99987555,0.99987555
13128,2,2,1,2.3855026e-05,1.9438075e-06,0.9947542,9.612925e-07,0.0052190227,0.9947542
17610,3,3,1,2.659069e-06,6.306751e-06,7.684409e-06,0.99972767,0.00025566336,0.99972767
15395,1,1,1,1.2979817e-05,0.99408036,9.16642e-06,0.0058662263,3.1241245e-05,0.99408036
15715,1,1,1,1.0411736e-06,0.9998815,6.533555e-07,1.4860428e-06,0.00011527799,0.9998815
10155,0,0,1,0.9997745,8.770821e-07,0.00021531808,4.0584243e-07,8.845906e-06,0.9997745
12254,2,2,1,5.858885e-07,1.5511223e-07,0.99999464,4.6012488e-07,4.183881e-06,0.99999464
16623,3,3,1,1.4006402e-05,0.00011488793,1.1327618e-05,0.9996556,0.00020416632,0.9996556
10553,0,0,1,0.99998367,6.21568e-07,8.62082e-06,1.7088142e-06,5.3464933e-06,0.99998367
19898,4,4,1,3.5458368e-06,6.189867e-06,0.00042851575,6.385148e-06,0.9995553,0.9995553
12942,2,2,1,9.110438e-07,1.9950322e-07,0.9999918,7.535102e-08,7.082524e-06,0.9999918
13641,2,2,1,0.023442563,1.3136435e-05,0.9750694,6.512416e-06,0.0014683502,0.9750694
13362,2,2,1,0.019447599,9.296296e-06,0.97794527,8.847152e-06,0.0025890095,0.97794527
19230,4,4,1,5.695199e-07,0.00010389166,5.2957665e-07,7.1412e-07,0.99989426,0.99989426
17072,3,3,1,6.598036e-06,0.0013949819,3.8047878e-05,0.9984763,8.406425e-05,0.9984763
12147,2,2,1,2.0572554e-06,4.1654934e-07,0.9999832,2.5254599e-06,1.1769848e-05,0.9999832
14930,1,1,1,2.4704775e-07,0.9999684,1.1192519e-07,3.109947e-05,1.4314767e-07,0.9999684
19110,4,4,1,1.5014443e-05,0.00077524956,1.813874e-05,1.822695e-05,0.99917334,0.99917334
13127,2,2,1,5.3669355e-05,5.031891e-06,0.99962807,2.279309e-06,0.0003109821,0.99962807
17029,3,3,1,2.269038e-06,5.376834e-05,2.3889486e-06,0.99990666,3.4866815e-05,0.99990666
12825,2,2,1,0.00018770754,2.5831137e-06,0.99953485,2.345011e-06,0.00027256462,0.99953485
15293,1,1,1,2.5194302e-07,0.99999464,4.5697018e-07,4.0568893e-06,5.555705e-07,0.99999464
11352,0,0,1,0.99951565,2.0005518e-06,1.5328607e-05,1.174712e-06,0.0004659028,0.99951565
12041,2,2,1,1.8406555e-06,1.249795e-06,0.9983708,6.5756176e-06,0.0016195554,0.9983708
17303,3,3,1,5.168197e-07,7.644177e-07,4.261545e-07,0.9998348,0.000163521,0.9998348
14805,1,1,1,1.897547e-07,0.9999939,9.549785e-08,5.6464987e-06,1.5328615e-07,0.9999939
15127,1,1,1,1.508173e-06,0.9997235,4.6662267e-06,0.00026283623,7.478273e-06,0.9997235
16599,3,3,1,7.365083e-05,0.00731094,2.3805169e-05,0.99248964,0.00010198506,0.99248964
12290,2,2,1,4.4754426e-05,8.932512e-07,0.99993813,1.204639e-06,1.50712e-05,0.99993813
19192,4,4,1,1.732897e-05,0.13160783,5.8306792e-05,2.1601492e-05,0.86829495,0.86829495
15303,1,1,1,1.282557e-05,0.8744099,6.5354347e-06,0.12555125,1.948941e-05,0.8744099
11060,0,0,1,0.99996984,8.8094816e-07,1.2382547e-05,6.0153843e-06,1.090994e-05,0.99996984
12529,2,2,1,2.0687175e-05,1.9708116e-06,0.99973756,7.4436156e-07,0.00023900966,0.99973756
16433,3,3,1,3.4683674e-06,0.00012071454,1.5103959e-06,0.99986684,7.4016043e-06,0.99986684
18808,4,4,1,4.5711513e-05,6.423589e-05,3.962135e-06,9.250413e-06,0.99987686,0.99987686
14885,1,1,1,1.1047095e-07,0.9999957,1.3001686e-07,3.8313387e-06,2.388051e-07,0.9999957
15697,1,1,1,3.5674364e-07,0.9999659,3.036675e-07,3.3037602e-05,3.8201242e-07,0.9999659
11489,0,0,1,0.9999801,3.7718644e-07,4.7320814e-06,1.5007311e-06,1.327064e-05,0.9999801
14094,1,1,1,9.074062e-08,0.99997973,1.951003e-07,1.9898986e-05,7.718084e-08,0.99997973
19562,4,4,1,2.449494e-06,3.0237954e-06,1.0602507e-05,2.0539965e-06,0.9999819,0.9999819
16385,3,3,1,8.582231e-06,5.346607e-05,4.2398187e-06,0.9988702,0.0010634479,0.9988702
19838,4,4,1,0.00010878974,2.0904268e-05,0.0011150208,2.2504028e-05,0.99873275,0.99873275
14267,1,1,1,1.5450868e-07,0.9999889,1.8114045e-07,1.0677651e-05,1.09316126e-07,0.9999889
13311,2,2,1,3.3947355e-05,4.4084368e-07,0.9999517,1.469062e-07,1.379176e-05,0.9999517
10780,0,0,1,0.9999515,1.6957606e-06,3.3633252e-05,3.4230554e-06,9.766342e-06,0.9999515
12439,2,2,1,3.4085613e-05,6.71932e-07,0.999658,5.16472e-07,0.00030671965,0.999658
13889,2,2,1,7.000862e-06,1.3827715e-06,0.9997378,7.459443e-07,0.00025301627,0.9997378
14914,1,1,1,8.312033e-08,0.9999944,5.4582497e-08,5.2891723e-06,1.6017495e-07,0.9999944
15152,1,1,1,1.2556588e-07,0.999997,1.5910129e-07,2.3599116e-06,3.6945443e-07,0.999997
16980,3,3,1,2.556848e-07,1.6042065e-06,2.4096983e-07,0.99998367,1.4221506e-05,0.99998367
12745,2,2,1,0.00032834752,3.9941046e-06,0.9994905,1.44289e-06,0.00017573098,0.9994905
11237,0,0,1,0.9998037,1.1314746e-06,0.00018182867,6.3112043e-07,1.2648317e-05,0.9998037
18007,4,4,1,3.6084817e-05,8.620136e-06,0.00011152046,1.0033252e-05,0.9998337,0.9998337
10944,0,0,1,0.99967253,3.0995159e-06,2.057404e-05,9.424082e-06,0.00029440038,0.99967253
13957,1,1,1,2.795443e-07,0.9999906,3.3047428e-07,5.7234215e-06,3.1155714e-06,0.9999906
10708,0,0,1,0.9999002,9.1055136e-07,6.549818e-05,2.0118781e-05,1.3237576e-05,0.9999002
17480,3,3,1,4.230894e-05,4.063975e-05,5.1513325e-05,0.9739594,0.025906125,0.9739594
17515,3,3,1,1.7923776e-06,6.178718e-06,4.2056154e-06,0.9998287,0.00015910009,0.9998287
12965,2,2,1,2.1647136e-06,3.2607255e-07,0.99998844,1.861378e-07,8.935104e-06,0.99998844
12107,2,2,1,5.558634e-06,1.0282263e-06,0.9999337,3.8199357e-07,5.9342496e-05,0.9999337
11360,0,0,1,0.9998925,1.8425646e-06,7.477333e-06,1.4615194e-06,9.672038e-05,0.9998925
11953,2,2,1,2.2344993e-07,1.882312e-07,0.999997,8.259365e-08,2.4766264e-06,0.999997
17300,3,3,1,1.1259606e-06,2.2450754e-06,3.2452215e-06,0.9998109,0.0001824882,0.9998109
19216,4,4,1,3.9582042e-07,6.7885467e-06,7.253986e-07,1.021765e-06,0.99999106,0.99999106
12715,2,2,1,8.349786e-07,1.2634769e-07,0.9999956,5.027058e-08,3.4345794e-06,0.9999956
15524,1,1,1,1.0098955e-07,0.99999714,8.9806555e-08,2.480936e-06,1.9033637e-07,0.99999714
15088,1,1,1,2.0447554e-07,0.99999547,1.1655399e-07,3.958541e-06,2.8682658e-07,0.99999547
15085,1,1,1,2.7326251e-07,0.9999944,1.8483873e-07,4.238733e-06,8.8195077e-07,0.9999944
14447,1,1,1,8.678098e-06,0.99973565,5.2680775e-06,0.00021835898,3.2053176e-05,0.99973565
11119,0,0,1,0.99992836,2.1978403e-06,8.221479e-06,1.9948468e-05,4.1254123e-05,0.99992836
13309,2,2,1,3.6729605e-06,1.2949496e-06,0.9991578,6.9074383e-07,0.00083652185,0.9991578
