sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
16777,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10682,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11574,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16227,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13167,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14154,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10059,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11405,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15500,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18095,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16776,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18622,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11038,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17110,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10757,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14093,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10170,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14408,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16073,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16680,3,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14887,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18602,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17079,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15422,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19513,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17113,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10377,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10238,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15032,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14144,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14232,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10524,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13762,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17644,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17421,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18702,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13339,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19526,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18776,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18167,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19101,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14528,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11608,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19136,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17182,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13150,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15913,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18977,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11447,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16645,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11940,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17124,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15183,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12735,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14386,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14493,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12219,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15022,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12263,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10422,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17894,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12503,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17308,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10393,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12529,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13537,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10756,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13870,2,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18332,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11347,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12925,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11390,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12053,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17156,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18943,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14463,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19388,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12927,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19411,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18575,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17114,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10153,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14147,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12490,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10280,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13819,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18325,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12062,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13670,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18176,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16793,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15112,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18111,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17685,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16985,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14988,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14743,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17959,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16627,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19514,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16403,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16656,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18155,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14086,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17049,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11855,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17256,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12107,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15852,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12469,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13011,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14336,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19417,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17175,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16268,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13001,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17968,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10467,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16431,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10929,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17872,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15435,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14912,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18493,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18100,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10850,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10420,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12941,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14428,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17008,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12348,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14289,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12290,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14018,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14132,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19904,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15123,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11522,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14826,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11147,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18031,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13327,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15070,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17373,3,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18177,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17335,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12475,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10198,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12985,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12371,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18976,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13084,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14452,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11704,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10874,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13326,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11210,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16636,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12102,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10123,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18083,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14102,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10320,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18140,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14141,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10272,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17017,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10789,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10965,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14077,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17144,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11523,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18037,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15054,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18439,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13359,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12607,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11713,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18255,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14640,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14088,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11241,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18887,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17775,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10728,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14267,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13852,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17918,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14485,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10337,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10987,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15560,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13858,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13851,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12655,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14223,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15340,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12447,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14896,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11209,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14330,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15344,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11618,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18529,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10730,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12638,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11402,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15530,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11421,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12825,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10405,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18693,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14601,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14932,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11191,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12509,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11234,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19039,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11517,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15362,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15827,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12771,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17666,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15738,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12705,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10135,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11583,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17531,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10932,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10653,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10743,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14314,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10710,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18629,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14313,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18477,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18639,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13065,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
9999,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19022,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14210,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17548,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16971,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11655,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19885,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13166,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14735,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11264,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18773,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13109,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12775,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17814,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12261,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10565,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18462,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13925,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17014,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14593,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14114,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10204,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13124,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17240,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11582,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18570,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12675,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13117,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13863,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18734,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17599,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12618,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15755,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19075,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13072,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16664,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13426,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14806,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11107,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12539,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16946,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14226,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14129,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16411,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13882,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19029,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15833,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11354,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12339,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17908,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18808,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14527,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15275,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10950,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15106,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18234,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16954,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18510,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14583,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13872,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11417,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13540,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12137,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15078,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14192,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17409,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12310,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11139,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18910,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11385,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14673,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11835,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17491,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17319,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13629,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13692,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11115,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13892,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17316,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18847,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13663,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14598,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15628,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14246,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14053,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11217,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13610,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12910,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11558,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11308,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15603,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18766,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11304,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12272,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10693,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11328,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19343,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15916,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16857,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17420,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13182,2,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12853,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18585,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13208,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15494,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13374,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14454,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17737,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13460,2,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15406,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16220,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10945,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17259,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10424,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18697,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14740,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15769,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17651,3,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13620,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11019,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13860,2,3,Arsenal,-0.0,-0.0,-0.0,0.95969924,0.04030076
17314,3,3,Arsenal,-0.0,0.1192371,-0.0,0.72083526,0.15992765
16925,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14588,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12135,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18113,4,4,Arsenal,0.40074783,-0.0,-0.0,0.15968275,0.43956943
13817,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11303,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18819,4,4,Arsenal,-0.0,-0.0,-0.0,0.04004764,0.95995236
12376,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19741,4,2,Arsenal,-0.0,-0.0,0.96013231,-0.0,0.03986769
17419,3,3,Arsenal,-0.0,-0.0,-0.0,0.96042907,0.03957093
10557,0,3,Arsenal,0.40096921,0.04002541,-0.0,0.51928493,0.03972046
14331,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10758,0,0,Arsenal,0.72070884,-0.0,-0.0,0.27929116,-0.0
15862,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15602,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13911,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18147,4,0,Arsenal,0.55986701,-0.0,-0.0,0.36066289,0.0794701
10684,0,4,Arsenal,-0.0,-0.0,-0.0,0.35936834,0.64063166
10039,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15903,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17076,3,1,Arsenal,-0.0,0.64031423,-0.0,0.35968577,-0.0
17576,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14931,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10654,0,1,Arsenal,-0.0,0.95988891,-0.0,0.04011109,-0.0
10859,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18452,4,0,Arsenal,0.79962111,-0.0,-0.0,0.20037889,-0.0
12833,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11845,0,3,Arsenal,-0.0,0.28009136,-0.0,0.63972906,0.08017958
14034,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11686,0,0,Arsenal,0.95988406,-0.0,-0.0,0.04011594,-0.0
13616,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12535,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18455,4,3,Arsenal,-0.0,0.08000907,-0.0,0.91999093,-0.0
18358,4,0,Arsenal,0.67990083,-0.0,-0.0,0.32009917,-0.0
15445,1,0,Arsenal,0.72023297,0.04003632,-0.0,0.11989427,0.11983643
10881,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18283,4,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10838,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13196,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10847,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15151,1,3,Arsenal,-0.0,0.44038938,-0.0,0.55961062,-0.0
18409,4,3,Arsenal,0.12033737,-0.0,-0.0,0.71964558,0.16001705
19081,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15885,1,1,Arsenal,-0.0,0.67907655,-0.0,-0.0,0.32092345
10772,0,1,Arsenal,-0.0,0.91944863,-0.0,0.08055137,-0.0
12829,2,2,Arsenal,0.40026041,-0.0,0.59973959,-0.0,-0.0
13413,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12021,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10284,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18172,4,0,Arsenal,0.91988704,-0.0,-0.0,0.08011296,-0.0
17687,3,3,Arsenal,-0.0,0.44011395,-0.0,0.44022694,0.11965912
10034,0,1,Arsenal,0.11971979,0.88028021,-0.0,-0.0,-0.0
