sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
12201,2,2,CatBoost,0.00033982847078059124,5.393862730616565e-05,0.9994808581892218,4.9997905491130104e-05,7.537680720023102e-05
10538,0,0,CatBoost,0.9991327418559262,0.00022323098644384055,0.00031333870112378677,0.00018212656040865314,0.00014856189609753555
17644,4,4,CatBoost,0.00011132840526194598,0.00017340970802959748,0.00020574796914067794,0.0011886255379589246,0.9983208883796088
17236,3,3,CatBoost,5.644897824805192e-05,0.0002620614344674812,0.0001218540003918164,0.99930908522633,0.00025055036056268116
11558,0,0,CatBoost,0.9996641462820947,3.679672037580984e-05,0.00023001816683401263,3.418459912407162e-05,3.485423157150686e-05
17411,3,3,CatBoost,8.807735069956e-05,0.0005795511016215293,0.0002245443087251706,0.9982266295072515,0.0008811977317021849
12436,2,2,CatBoost,0.00015923999365832073,2.5621336893719357e-05,0.9997551713918812,2.4756499535306323e-05,3.521077803141053e-05
17370,3,3,CatBoost,5.590685236849636e-05,0.00019225452621181104,0.00013120749537271073,0.999182340580507,0.00043829054553969993
13409,2,2,CatBoost,0.00028375769036438007,6.493601088694624e-05,0.999498525963821,6.22674884546245e-05,9.051284647286246e-05
14287,1,1,CatBoost,2.4377355209912032e-05,0.9995604395482045,8.141546190978857e-05,0.00028698310785685245,4.678452681896757e-05
13537,2,2,CatBoost,0.00025501495811349324,4.4251509744423524e-05,0.9996088931102661,3.4933690850465626e-05,5.69067310254977e-05
10600,0,0,CatBoost,0.9993668432867251,0.00013141756328901858,0.00022690483816333468,0.0001548685035696592,0.00011996580825289982
10633,0,0,CatBoost,0.9992786826533719,0.00016130642389933388,0.0002643347869419727,0.00015668602057457303,0.00013899011521219614
17066,3,3,CatBoost,7.728212443384425e-05,0.0003673394003980272,0.00025489900304555757,0.9987178854849906,0.0005825939871317746
12993,2,2,CatBoost,0.00017708843053360938,5.055679092787693e-05,0.9996780554372209,4.8618548988486054e-05,4.5680792329075244e-05
16306,3,3,CatBoost,6.474110026081261e-05,0.0004417257454003285,0.00013671013900073725,0.9990566768602374,0.00030014615510074073
15608,1,1,CatBoost,2.6213284349117675e-05,0.9994589485839269,9.603664460491678e-05,0.0003623295077090297,5.647197940977223e-05
18053,4,4,CatBoost,0.0001321355954406242,0.00025225067153771235,0.0002229186577937235,0.001073658948660347,0.9983190361265676
13952,1,1,CatBoost,4.087679210591457e-05,0.9993161745797039,0.00019555252744596637,0.0003620215180680335,8.537458267626283e-05
13311,2,2,CatBoost,0.00026296321443027964,4.875219880629728e-05,0.9995888918159045,3.7715711383831915e-05,6.167705947520243e-05
14361,1,1,CatBoost,3.935316091349086e-05,0.9992221232407881,0.0001607021380274166,0.0004974071908577573,8.04142694133644e-05
12351,2,2,CatBoost,0.00020529075963816572,5.167731564291863e-05,0.9996443264877326,5.072570966381185e-05,4.79797273224722e-05
10177,0,0,CatBoost,0.9990598406136433,5.131714707717731e-05,0.0007946596465493004,4.784547039756656e-05,4.633712233247302e-05
14723,1,1,CatBoost,4.029058472015272e-05,0.9992361622957668,0.0001425710447649659,0.000504497488942952,7.647858580528497e-05
11987,2,2,CatBoost,0.0010482358468543484,7.970505631466698e-05,0.998698001081509,7.440311199641296e-05,9.96549033255791e-05
18243,4,4,CatBoost,0.00011783588467237647,0.0002577977400291627,0.0002263981214324928,0.00022383959457493197,0.999174128659291
16930,3,3,CatBoost,4.679763891086436e-05,0.00025730787521949385,8.538479203497728e-05,0.9993598108753892,0.00025069881844561135
17152,3,3,CatBoost,4.9354508118676504e-05,0.0003347012461351849,0.0001345277583984862,0.999213551760892,0.00026786472645549107
11123,0,0,CatBoost,0.9995187758566485,4.530122795678266e-05,0.0003491161505944398,3.9996285050070355e-05,4.6810479750113355e-05
11515,0,0,CatBoost,0.9995585388934518,5.867061601469314e-05,0.00027999873054322286,5.5169309670070395e-05,4.762245032042132e-05
14606,1,1,CatBoost,3.6861704704856635e-05,0.9994349235843606,9.595001264658163e-05,0.0003606936148302935,7.157108345776564e-05
11521,0,0,CatBoost,0.9996460294413597,5.1253413740720306e-05,0.00021250768257851892,4.8445525347203586e-05,4.176393697367242e-05
15971,3,3,CatBoost,0.00017113111061117328,0.0027010923066895934,0.0006069504881182598,0.9954880320933087,0.0010327940012722502
10425,0,0,CatBoost,0.9992973114480441,0.00015801501524387779,0.0002755204311848443,0.00014575996172936905,0.00012339314379771163
13624,2,2,CatBoost,0.00020561005310736332,4.2831394694584914e-05,0.9996555134926133,3.656989807918057e-05,5.947516150557498e-05
17682,4,4,CatBoost,4.953043582363136e-05,7.328813089239868e-05,0.00012728583992059706,0.00017545932145986823,0.9995744362719036
16705,3,3,CatBoost,5.2160507486394266e-05,0.0007090714126522506,9.33776827079911e-05,0.9988940048777484,0.0002513855194050628
10271,0,0,CatBoost,0.9995326368748066,3.443966512852547e-05,0.0003659259444729707,3.141883702118582e-05,3.5578678570694545e-05
16358,3,3,CatBoost,4.263696876558319e-05,0.0003077699094916761,8.528390072980285e-05,0.9992908617685049,0.00027344745250805773
12056,2,2,CatBoost,0.0003915827643326996,6.210814379325395e-05,0.9994007131423431,6.778080904379915e-05,7.781514048715052e-05
10944,0,0,CatBoost,0.9994526317155232,5.57111913152853e-05,0.00038154638930076054,5.33745575780392e-05,5.673614628288339e-05
16652,3,3,CatBoost,3.531403511264284e-05,0.00045347845775641795,6.756605459257445e-05,0.9992439133347227,0.00019972811781544502
12271,2,2,CatBoost,0.00020164998430619968,3.3814773492402485e-05,0.9996845634880902,3.687486536294432e-05,4.309688874809037e-05
12665,2,2,CatBoost,0.00018382521567606792,3.1920106073983845e-05,0.9997167561971338,2.836814734709905e-05,3.913033376905326e-05
14323,1,1,CatBoost,2.7444895948759102e-05,0.9995600030419087,7.277751761943852e-05,0.00027882365274871693,6.095089177428844e-05
13871,2,2,CatBoost,0.0005382264967348194,0.00018209348288925731,0.9988793817707735,0.00015827432015805715,0.00024202392944425372
18647,4,4,CatBoost,8.595587267116959e-05,0.00026036321156308536,0.00016508427817942217,0.0006085273630245132,0.9988800692745619
13643,2,2,CatBoost,0.00025984510044434097,5.002608151363808e-05,0.9995816365477969,3.942527503091263e-05,6.906699521416673e-05
14320,1,1,CatBoost,4.712866698783463e-05,0.9991075144138654,0.00018995416981479747,0.0005454546457418961,0.0001099481035900658
16827,3,3,CatBoost,8.125991022207259e-05,0.0003490040041675624,0.0002278605778778592,0.9988159807444152,0.0005258947633174054
15954,3,3,CatBoost,0.00011669355401729595,0.0026662110042256757,0.00022717392730134533,0.996500076276615,0.0004898452378406929
11396,0,0,CatBoost,0.9995435744417136,5.9585610415711006e-05,0.00029245748403976273,5.601493646474414e-05,4.836752736602244e-05
16631,3,3,CatBoost,3.3225809843473614e-05,0.0007151164296168499,8.319447052053034e-05,0.9989708389889521,0.00019762430106706286
18763,4,4,CatBoost,8.21702949635653e-05,0.00022479167861010708,0.00011135656020146601,0.00024771862661939566,0.9993339628396055
18293,4,4,CatBoost,0.0001185767155731282,0.00018457493675193157,0.0001662148690047901,0.00041604411636781015,0.9991145893623022
14592,1,1,CatBoost,6.331973419628892e-05,0.9991446687101798,0.0001772291413897096,0.0005018254758380366,0.00011295693839616643
12548,2,2,CatBoost,0.00016785376743572365,2.5747057240300796e-05,0.9997481847773262,2.4334196947018977e-05,3.388020105072408e-05
14253,1,1,CatBoost,2.1011361008012515e-05,0.9997010524801028,5.925182958242843e-05,0.0001706448988379072,4.8039430469061295e-05
14285,1,1,CatBoost,2.162550654107674e-05,0.9996986606040117,5.366570042858038e-05,0.00018324521101665346,4.2802978001924035e-05
12508,2,2,CatBoost,0.00015057187752204549,3.7101501298934746e-05,0.9997360340093491,3.307158777867962e-05,4.3221024051328723e-05
18416,4,4,CatBoost,8.896720214702494e-05,0.0002063314258864122,0.00017524857188977466,0.00017230843310643324,0.9993571443669703
12816,2,2,CatBoost,0.00044847254156726683,8.14912167091547e-05,0.9992936966431823,6.349043772324398e-05,0.000112849160817847
11074,0,0,CatBoost,0.9995123007877162,4.1626320330476795e-05,0.00036611363239594843,3.873996210934632e-05,4.121929744799788e-05
18573,4,4,CatBoost,9.54114068489315e-05,0.0001827563059627535,0.00018038582896388522,0.00023503699135645842,0.999306409466868
12237,2,2,CatBoost,0.0003014797107444864,4.873447877494186e-05,0.9995275851631711,4.6826131316496436e-05,7.53745159930086e-05
11636,0,0,CatBoost,0.9996013240344901,6.0236569158657084e-05,0.00023497985281669054,5.600194008019075e-05,4.74576034543093e-05
16481,3,3,CatBoost,7.977083617266544e-05,0.0011751762264102252,0.00022502787434704172,0.9980977449089247,0.0004222801541453315
14779,1,1,CatBoost,2.7290744552764496e-05,0.9995090559172339,7.09464722402225e-05,0.0003321877658644738,6.051910010858464e-05
15763,1,1,CatBoost,0.00014549650932107138,0.9989937225142057,0.0002813054265559041,0.0002880094304110399,0.0002914661195062142
11064,0,0,CatBoost,0.9994614887404202,4.2165158795208625e-05,0.00041532838656612066,3.938306812835121e-05,4.163464609032366e-05
12269,2,2,CatBoost,0.00018692455785505896,3.611259032587503e-05,0.9996965011560655,3.497507033316484e-05,4.548662542046545e-05
16360,3,3,CatBoost,4.102829813089462e-05,0.000299489305728093,7.673665972024888e-05,0.99938172815021,0.000201017586210707
12274,2,2,CatBoost,0.00035930457512101447,9.596945673207241e-05,0.9993324503223162,0.00010466153101473234,0.00010761411481600455
17646,4,4,CatBoost,0.0001321299539387289,0.00017218323754509876,0.00026561384159346467,0.0016913876469471275,0.9977386853199754
16772,3,3,CatBoost,3.3023487621632694e-05,0.0004409175102563897,6.255525966848394e-05,0.9993021294327386,0.00016137430971478712
12020,2,2,CatBoost,0.00022023087997077197,4.829095138766637e-05,0.9996448848701543,3.9332438246227586e-05,4.7260860240881856e-05
12614,2,2,CatBoost,0.00013045309398421615,3.2301904288714156e-05,0.9997740955708336,2.7336804850200925e-05,3.5812626043499676e-05
16004,3,3,CatBoost,7.759317108342411e-05,0.0019133090262613644,0.00015105963664342682,0.9974722386093474,0.00038579955666451243
15901,1,1,CatBoost,0.000841247385703407,0.9934980673574242,0.002078004672604314,0.001972160570072503,0.0016105200141958084
18283,4,4,CatBoost,7.416470691467188e-05,0.0003142347697590817,0.00013956778095922437,0.0003466401915557611,0.9991253925508112
16438,3,3,CatBoost,2.74256739434278e-05,0.00032531952205378645,6.394847700261528e-05,0.9994225927727666,0.00016071355423368045
18025,4,4,CatBoost,7.473293583956407e-05,0.00013632836115999518,0.00013911039192475498,0.0009591396243688054,0.9986906886867069
17542,4,4,CatBoost,7.288065737228158e-05,0.0001501003147719455,0.00017421951821829516,0.0006579957146106641,0.9989448037950269
13834,2,2,CatBoost,0.00037523590959724997,0.00016634925609625788,0.9991397335149921,0.00010220166527499477,0.00021647965403938797
11473,0,0,CatBoost,0.9997002381986961,4.617499099132517e-05,0.0001727651331201443,4.344151849891847e-05,3.738015869364909e-05
17704,4,4,CatBoost,0.00010721491878927359,0.00012877825966748865,0.0001865904610752079,0.0003184586966359368,0.999258957663832
14159,1,1,CatBoost,2.6458583939403524e-05,0.9996178663944733,7.326700946069803e-05,0.0002237850275659276,5.862298456065307e-05
11083,0,0,CatBoost,0.9990659398502652,6.0400652005209715e-05,0.0007588075583757908,5.642876665134754e-05,5.842317270237663e-05
16217,3,3,CatBoost,7.788538197964509e-05,0.0019952355663343728,0.00014646562773562577,0.9974508344996118,0.00032957892433873914
14526,1,1,CatBoost,4.7418037375901594e-05,0.9990404529969804,0.00023611695681871288,0.0005642842956116658,0.00011172771321322064
15588,1,1,CatBoost,0.00011987308052450053,0.9991896503519259,0.000226525021611576,0.0002734393722956258,0.00019051217364245127
11832,0,0,CatBoost,0.9994149071227864,6.003317537838876e-05,0.0004164151899976367,6.125126440899459e-05,4.739324742880383e-05
14571,1,1,CatBoost,7.160190443336825e-05,0.9983877453300934,0.00029643650161643927,0.0011075821568641265,0.0001366341069926212
14306,1,1,CatBoost,4.3541506571222566e-05,0.9991383946835665,0.00019126870703206874,0.0005320545175440189,9.474058528602356e-05
11226,0,0,CatBoost,0.9985814326692062,9.910727267705656e-05,0.001152589665105006,9.131498426449547e-05,7.555540874750685e-05
16255,3,3,CatBoost,0.0001012197704709849,0.001270897849939859,0.00031578460539331095,0.9977585229962921,0.0005535747779037492
15903,1,1,CatBoost,7.583689851812635e-05,0.99746133306667,0.000171059240199361,0.0020854105028397744,0.00020636029177269758
15042,1,1,CatBoost,0.0001554037612598071,0.9960952899475135,0.0006145392970854904,0.002774952133923234,0.00035981486021786663
14853,1,1,CatBoost,9.350834799386858e-05,0.99849843956128,0.00028506969751632366,0.0009087944026574229,0.00021418799055228813
12369,2,2,CatBoost,0.00016416238111952378,3.0795655959931676e-05,0.9997383928474097,2.880701563661537e-05,3.7842099874253854e-05
15043,1,1,CatBoost,4.028598691975969e-05,0.9990148760995428,0.00014237938167822474,0.0007128882740378812,8.957025782120224e-05
12383,2,2,CatBoost,0.0002920720979038235,4.6440359645985426e-05,0.999562683166723,4.422990905826978e-05,5.4574466668899206e-05
15604,1,1,CatBoost,4.9472714926578614e-05,0.9991075769781088,0.00017672211365568537,0.0005688863534214514,9.734183988737135e-05
17515,4,4,CatBoost,0.00014279216751705295,0.00021263099969217892,0.000357271873430734,0.0010588636227044405,0.9982284413366557
15983,3,3,CatBoost,8.325270795402033e-05,0.004292520023896434,0.00023631498565902583,0.9949424135939181,0.00044549868857258156
18617,4,4,CatBoost,7.107961134238085e-05,0.0001966184636612529,0.00013769660160799826,0.0004039846190678438,0.9991906207043205
16879,3,3,CatBoost,0.00011679195141794031,0.0007587766328866986,0.00028227625113339737,0.9981535506812333,0.0006886044833286166
16303,3,3,CatBoost,7.739327954236049e-05,0.0009192986803231421,0.00020821095109597125,0.9983861215059894,0.00040897558304914337
14212,1,1,CatBoost,1.9453347508976952e-05,0.9997225814393348,5.127931617479714e-05,0.00016745921571106182,3.922668127034455e-05
15361,1,1,CatBoost,3.119130777383139e-05,0.999472880502269,7.908211599280165e-05,0.0003475768555254646,6.926921843893227e-05
18114,4,4,CatBoost,9.25267273974732e-05,0.00021550999817001893,0.00019460407576577337,0.001626599022830103,0.9978707601758365
14828,1,1,CatBoost,6.291023084913716e-05,0.9988479217989721,0.00021402814191976896,0.000764131187487452,0.00011100864077140137
15820,1,1,CatBoost,7.314421201937686e-05,0.9975591854850482,0.0002481052193885438,0.0019477390046005049,0.0001718260789435147
16912,3,3,CatBoost,8.686296369768592e-05,0.0005219061524605441,0.00029436328559228215,0.9985632783912607,0.0005335892069886894
18152,4,4,CatBoost,0.00010608336587097533,0.00021107304958711283,0.00021679859790446474,0.00023935636354334447,0.999226688623094
17487,4,3,CatBoost,0.0012381049933907762,0.0035517395353084676,0.0029217794288079247,0.7399527213132818,0.252335654729211
11039,0,0,CatBoost,0.9994546550108703,4.661953517339089e-05,0.0004102412912411281,4.3216340604714674e-05,4.5267822110572766e-05
12352,2,2,CatBoost,0.0004297309125450427,0.0001007777644732226,0.9993034746305146,7.155323296230865e-05,9.446345950487671e-05
15390,1,1,CatBoost,5.329503483816774e-05,0.9991157419743448,0.00014232265202423618,0.0005930831802409095,9.555715855207492e-05
14833,1,1,CatBoost,3.8235177043472916e-05,0.9992919234153966,0.00011879391381677273,0.0004686135061186411,8.243398762451054e-05
10730,0,0,CatBoost,0.9961455939039937,0.0010437541987777423,0.0009433093993557267,0.0011453257505973436,0.0007220167472753773
13303,2,2,CatBoost,0.00021940080105931593,5.250282901641082e-05,0.9996375471023072,4.006658097167362e-05,5.0482686645476116e-05
10828,0,0,CatBoost,0.9994839442298603,4.7379154785926374e-05,0.0003772592717680714,4.3011127366437376e-05,4.84062162193587e-05
14427,1,1,CatBoost,2.8079354617651558e-05,0.9996425005124774,6.699251208243593e-05,0.0002026137224009766,5.9813898421502264e-05
12529,2,2,CatBoost,0.00016274461828806613,2.875344602109454e-05,0.9997487315119827,2.5868903205162412e-05,3.390152050291575e-05
17386,3,3,CatBoost,7.375095567755207e-05,0.00020816809693153087,0.00015160693058871924,0.9991492422739532,0.00041723174284907224
14247,1,1,CatBoost,2.2655718937294306e-05,0.9996116754368027,7.06958948706994e-05,0.0002470419199403612,4.793102944904144e-05
11172,0,0,CatBoost,0.9985911441269492,9.865378040958742e-05,0.0011452637476402766,9.031284682164208e-05,7.462549817936545e-05
13816,2,2,CatBoost,0.0003365209724073075,0.00011561719894171694,0.9993301678246277,6.839860229200675e-05,0.00014929540173149326
17595,4,4,CatBoost,0.00010450984579672965,0.0002181096153632721,0.00020031748046951336,0.0013014344674186819,0.9981756285909519
18899,4,4,CatBoost,0.00010892413052166776,0.00013190376458774628,0.00021503511254487972,0.0002545614927993902,0.9992895754995463
14173,1,1,CatBoost,5.838742306137182e-05,0.9990187548550128,0.0002059597265453237,0.0006013824846520117,0.00011551551072852613
12454,2,2,CatBoost,0.0001873793063833207,2.775442889761045e-05,0.9997244851241839,2.5672784933322073e-05,3.4708355601894746e-05
15723,1,1,CatBoost,0.00013711474244810837,0.99899837984409,0.00026994837558916914,0.00031460515542210094,0.0002799518824506208
15019,1,1,CatBoost,5.631203931717174e-05,0.9986980019158485,0.00022206468165784462,0.0008930294940297336,0.0001305918691466058
13463,2,2,CatBoost,0.00033366269559635274,7.940966248722685e-05,0.9994137891967526,7.80357599108009e-05,9.510268525324053e-05
11496,0,0,CatBoost,0.9995473910985763,5.987088555825525e-05,0.00028718179420022253,5.6289945016611286e-05,4.926627664871892e-05
17805,4,4,CatBoost,7.998350276972564e-05,0.00010497223950840219,0.00016162765290091613,0.000650337726903938,0.9990030788779171
