id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
19247,4,4,1,3.6233251e-07,1.20785e-06,2.510886e-07,2.5615032e-07,0.9999979,0.9999979
18776,4,4,1,4.884522e-07,2.6541077e-06,4.8925943e-07,1.4682353e-06,0.9999949,0.9999949
18910,4,4,1,2.6130488e-06,1.2759168e-05,2.501737e-06,1.3579451e-05,0.9999685,0.9999685
18725,4,4,1,1.133025e-06,1.083705e-06,1.4984794e-06,2.5336917e-06,0.99999374,0.99999374
14460,1,1,1,8.945314e-09,0.9999996,1.0653769e-08,3.2011354e-07,4.779678e-08,0.9999996
10481,0,0,1,0.9999979,9.086295e-09,4.605798e-08,1.1777748e-07,1.9118334e-06,0.9999979
18998,4,4,1,6.9645964e-08,2.0537496e-07,7.608846e-08,8.0278517e-07,0.99999887,0.99999887
16945,3,3,1,1.3497447e-07,1.5644624e-06,1.3536149e-07,0.9999968,1.4002161e-06,0.9999968
13237,2,2,1,3.532396e-08,2.1402833e-08,0.99999887,2.336228e-08,1.0585106e-06,0.99999887
15749,1,1,1,3.8623682e-08,0.9999012,3.7536413e-08,4.4135578e-07,9.828415e-05,0.9999012
18162,4,4,1,2.272313e-06,1.8707505e-06,6.314546e-05,4.1099725e-06,0.9999286,0.9999286
10810,0,0,1,0.9999992,1.04152145e-08,1.6847576e-07,2.5840892e-08,5.4406485e-07,0.9999992
17780,3,3,1,1.5686386e-08,1.3803822e-08,2.6292692e-08,0.9999992,7.482641e-07,0.9999992
10764,0,0,1,0.9999998,9.162369e-09,1.0401641e-08,5.2090403e-08,9.73969e-08,0.9999998
16558,3,3,1,8.442431e-08,5.4989846e-07,8.4617795e-08,0.9999984,9.1192504e-07,0.9999984
14802,1,1,1,1.1156232e-08,0.99999976,1.3763053e-08,1.7917733e-07,3.7472613e-08,0.99999976
12469,2,2,1,4.356291e-08,1.7550928e-08,0.9999993,1.8849155e-08,6.592165e-07,0.9999993
14548,1,1,1,6.331954e-09,0.9999999,6.826914e-09,6.7767814e-08,4.5824198e-08,0.9999999
14736,1,1,1,2.6033264e-08,0.9999931,2.5470387e-08,6.6649395e-06,1.8279019e-07,0.9999931
13896,2,2,1,6.214845e-08,1.5805508e-08,0.9999998,1.555132e-08,8.829595e-08,0.9999998
15522,1,1,1,5.772791e-09,0.9999998,6.035923e-09,2.2543162e-08,1.5259369e-07,0.9999998
12064,2,2,1,1.4685249e-08,1.1725905e-08,0.9999997,1.3488855e-08,2.852201e-07,0.9999997
11794,0,0,1,0.9999997,2.6369618e-08,3.5434073e-08,4.912306e-08,1.5838114e-07,0.9999997
17767,3,3,1,5.763989e-07,5.4634256e-07,8.2403614e-07,0.9998711,0.00012695573,0.9998711
13572,2,2,1,1.559418e-07,5.5009153e-08,0.99999654,5.767066e-08,3.20497e-06,0.99999654
16882,3,3,1,0.00037221282,0.06736447,0.0004280236,0.9242955,0.0075398115,0.9242955
11765,0,0,1,0.9999996,1.6372827e-08,1.2903719e-07,1.7088661e-08,2.5636348e-07,0.9999996
13383,2,2,1,0.0028194424,5.432272e-07,0.99715996,5.978702e-07,1.9480953e-05,0.99715996
12230,2,2,1,4.8837883e-08,1.7176465e-08,0.99999905,2.0144272e-08,8.5552944e-07,0.99999905
11687,0,0,1,0.99999976,2.4764855e-08,3.997643e-08,3.3749558e-08,1.6266038e-07,0.99999976
13823,2,2,1,6.401714e-08,3.154349e-08,0.9999995,3.305722e-08,3.6754807e-07,0.9999995
18722,4,4,1,6.84985e-05,9.073451e-05,6.6577886e-05,0.0010546977,0.9987195,0.9987195
11053,0,0,1,0.99999976,8.074822e-09,4.9479993e-08,9.492877e-09,1.8244373e-07,0.99999976
13326,2,2,1,2.4963695e-08,1.2002844e-08,0.99999976,1.3021467e-08,1.7982927e-07,0.99999976
10949,0,0,1,0.9999169,7.090055e-08,1.4860399e-07,1.3401923e-07,8.271234e-05,0.9999169
13063,2,2,1,4.7644654e-08,3.974682e-08,0.9999872,5.371203e-08,1.2663356e-05,0.9999872
16984,3,3,1,4.564274e-08,2.157125e-07,4.5195392e-08,0.99999946,2.427503e-07,0.99999946
18611,4,4,1,2.0519006e-05,9.885725e-05,1.2675496e-05,0.00013431495,0.9997336,0.9997336
14473,1,1,1,5.9325136e-09,0.9999999,6.2170025e-09,8.582277e-08,2.0463366e-08,0.9999999
18545,4,4,1,3.7557095e-07,3.1252083e-07,5.4578027e-07,1.6282016e-06,0.99999714,0.99999714
13573,2,2,1,5.6702998e-08,4.812297e-08,0.9999475,5.3515187e-08,5.2332893e-05,0.9999475
18083,4,3,0,3.151366e-07,3.5658033e-07,1.0145363e-06,0.9998078,0.00019055148,0.9998078
19410,4,2,0,7.199806e-06,4.8350586e-07,0.99987024,5.6085514e-07,0.00012151481,0.99987024
17064,3,3,1,6.1227513e-07,8.251462e-06,8.078949e-07,0.9999839,6.4437354e-06,0.9999839
10251,0,0,1,0.9999993,8.011927e-09,4.9008145e-07,8.988974e-09,1.9791665e-07,0.9999993
14438,1,1,1,6.7017187e-09,0.99999976,1.025569e-08,1.658845e-07,2.5970735e-08,0.99999976
12809,2,2,1,9.223549e-08,5.2390426e-08,0.9999867,6.3503926e-08,1.306467e-05,0.9999867
10084,0,0,1,0.99999756,1.7145958e-08,3.58866e-07,1.8589873e-08,2.024682e-06,0.99999756
13366,2,2,1,1.5936582e-08,1.0780518e-08,0.9999996,1.1593804e-08,3.587651e-07,0.9999996
19529,4,4,1,7.9282677e-07,6.371172e-07,0.00012722025,1.4283953e-06,0.99986994,0.99986994
13597,2,2,1,7.033894e-08,1.7235438e-08,0.9999964,3.591836e-08,3.4381333e-06,0.9999964
12822,2,2,1,1.9572386e-08,1.1735716e-08,0.99999887,1.6068759e-08,1.1007327e-06,0.99999887
19421,4,4,1,1.4944843e-06,2.9400994e-07,2.2988334e-06,3.076175e-07,0.9999956,0.9999956
17885,3,3,1,9.641671e-09,9.907379e-09,1.8112182e-08,0.99999905,9.1320845e-07,0.99999905
15069,1,1,1,2.4478744e-08,0.99999946,3.7504222e-08,3.1321426e-07,1.908205e-07,0.99999946
19356,4,4,1,3.18684e-07,2.742631e-07,1.5645112e-06,3.0471216e-07,0.99999756,0.99999756
16585,3,3,1,2.263052e-06,0.0015202335,2.1539613e-06,0.99843645,3.889757e-05,0.99843645
17001,3,3,1,6.03676e-08,2.0525019e-07,6.027368e-08,0.99999917,5.239835e-07,0.99999917
14810,1,1,1,7.490125e-09,0.9999999,9.571262e-09,6.6662444e-08,5.270073e-08,0.9999999
14403,1,1,1,6.604248e-09,0.9999996,7.342781e-09,3.236441e-07,5.972019e-08,0.9999996
18085,4,4,1,1.6027424e-06,1.7392977e-06,5.035902e-06,2.1398711e-05,0.9999702,0.9999702
17078,3,3,1,2.3295465e-08,2.2563681e-07,2.3378064e-08,0.9999995,2.1042524e-07,0.9999995
18079,4,4,1,6.1846004e-07,1.241358e-07,2.2451307e-07,1.7648497e-07,0.99999887,0.99999887
17802,3,3,1,1.0820605e-08,1.1111062e-08,1.3830126e-08,0.99999976,2.3082711e-07,0.99999976
19021,4,4,1,5.017595e-08,1.0920094e-07,5.0992924e-08,1.6881265e-07,0.99999964,0.99999964
18567,4,4,1,3.0752844e-06,2.9729113e-06,3.338327e-06,0.0024554282,0.99753517,0.99753517
15795,1,1,1,6.988282e-09,0.9999992,7.3954163e-09,2.630984e-08,7.0634957e-07,0.9999992
16775,3,3,1,6.052624e-08,1.8674368e-07,6.162501e-08,0.99999887,8.305035e-07,0.99999887
10630,0,0,1,0.9999998,1.1285512e-08,1.5589457e-08,3.100778e-08,1.2660418e-07,0.9999998
17501,3,3,1,1.2340521e-08,1.2301438e-08,2.2028548e-08,0.99999934,6.254586e-07,0.99999934
13040,2,2,1,1.0516226e-07,1.7830477e-08,0.99999815,1.9983643e-08,1.7067175e-06,0.99999815
15520,1,1,1,7.0701787e-09,0.9999998,7.526495e-09,4.0426404e-08,1.4263226e-07,0.9999998
13068,2,2,1,4.4492205e-07,7.3522614e-08,0.99999267,1.5403144e-07,6.6751095e-06,0.99999267
12409,2,2,1,1.642173e-07,3.6248167e-08,0.9999994,3.9568835e-08,3.7642997e-07,0.9999994
15797,1,1,1,1.1404567e-07,0.99999815,1.293401e-07,9.2009975e-07,6.7204525e-07,0.99999815
18111,4,4,1,3.7408043e-07,4.139356e-07,4.58251e-07,1.9069983e-05,0.9999797,0.9999797
17042,3,3,1,2.2282354e-08,2.155368e-07,2.1351966e-08,0.99999946,2.4987398e-07,0.99999946
18374,4,4,1,1.9159403e-07,1.5014025e-07,4.8590186e-07,1.666046e-07,0.999999,0.999999
13546,2,2,1,6.572154e-08,3.3664342e-08,0.99999374,4.312032e-08,6.132167e-06,0.99999374
19916,4,4,1,0.0002551282,1.9786692e-06,1.1693068e-05,2.1736123e-06,0.99972904,0.99972904
11888,0,0,1,0.9999343,1.0089685e-07,6.096576e-05,1.2515946e-07,4.515846e-06,0.9999343
17584,3,3,1,1.2365995e-05,1.2345478e-05,0.0005261452,0.8121537,0.18729547,0.8121537
11468,0,0,1,0.99998814,2.1434978e-08,2.387198e-07,5.2491966e-08,1.1568719e-05,0.99998814
16819,3,3,1,3.5441698e-08,8.454115e-08,3.6556255e-08,0.9999986,1.1881679e-06,0.9999986
15772,1,1,1,2.142166e-08,0.99999833,2.3249065e-08,7.4540407e-07,8.7964963e-07,0.99999833
14732,1,1,1,6.6557164e-09,0.9999998,7.2856134e-09,1.2724908e-07,2.5579729e-08,0.9999998
18141,4,4,1,3.2132975e-05,2.718405e-05,0.0001277488,0.21780334,0.7820096,0.7820096
18605,4,4,1,3.5357547e-07,0.00016400754,3.6471272e-07,1.1889971e-06,0.99983406,0.99983406
11389,0,0,1,0.9999998,6.5363706e-09,2.1071568e-08,2.312541e-08,1.1887156e-07,0.9999998
11792,0,0,1,0.9999996,1.7870674e-08,4.6399755e-08,1.8273438e-08,3.1026536e-07,0.9999996
13617,2,2,1,2.8524894e-08,2.17749e-08,0.9999951,2.9334917e-08,4.788344e-06,0.9999951
14293,1,1,1,1.3399762e-08,0.9999995,1.3719497e-08,3.2141645e-07,1.03532884e-07,0.9999995
16646,3,3,1,3.0661816e-08,4.5275105e-08,3.212265e-08,0.99999845,1.441057e-06,0.99999845
13854,2,2,1,9.445796e-09,8.066029e-09,0.99999994,8.373781e-09,6.101862e-08,0.99999994
15287,1,1,1,5.3400985e-05,0.8538172,6.0636994e-05,0.1455344,0.00053432636,0.8538172
13709,2,2,1,3.6791484e-05,1.5661351e-05,0.93919176,1.630835e-05,0.060739506,0.93919176
14663,1,1,1,6.613322e-09,0.9999999,6.6381323e-09,7.451217e-08,6.0081696e-08,0.9999999
13971,1,1,1,1.043444e-08,0.9999976,1.0531858e-08,7.754394e-08,2.277394e-06,0.9999976
19522,4,4,1,2.2472998e-06,2.2398783e-06,0.0072724842,2.6919695e-06,0.99272037,0.99272037
15571,1,1,1,3.540242e-06,0.9364276,3.8766675e-06,0.06354657,1.844464e-05,0.9364276
10885,0,2,0,0.0554985,1.8415592e-07,0.9444974,2.180024e-07,3.7023128e-06,0.9444974
15261,1,1,1,8.625681e-09,0.9999998,9.6013e-09,1.1332395e-07,3.2949327e-08,0.9999998
11245,0,0,1,0.9999912,4.398827e-08,5.693305e-06,4.766528e-08,3.007584e-06,0.9999912
19399,4,4,1,4.5385656e-05,6.3558537e-06,7.751931e-05,1.4202602e-05,0.99985653,0.99985653
13136,2,2,1,0.0040112855,5.57876e-05,0.91902715,7.683675e-05,0.07682894,0.91902715
15036,1,1,1,7.30017e-09,0.9999998,7.6254905e-09,5.8269162e-08,9.7561845e-08,0.9999998
16885,3,3,1,2.1852314e-08,3.392158e-08,2.2201652e-08,0.9999993,6.43599e-07,0.9999993
19505,4,4,1,2.5539389e-06,4.2982575e-07,8.885112e-06,5.901094e-07,0.99998754,0.99998754
17663,3,3,1,1.7103243e-06,1.9838942e-06,2.0429197e-06,0.99900144,0.0009928392,0.99900144
13665,2,2,1,1.0732564e-06,6.657661e-07,0.9986251,2.4719036e-06,0.0013706643,0.9986251
10149,0,0,1,0.9999823,7.958463e-09,1.0833765e-08,8.780506e-09,1.7656752e-05,0.9999823
13413,2,2,1,1.2330607e-08,1.1886276e-08,0.9999997,1.2895006e-08,2.4480826e-07,0.9999997
12512,2,2,1,3.4707217e-08,2.0371816e-08,0.9999997,2.207044e-08,2.4659042e-07,0.9999997
19914,4,4,1,2.4266026e-06,5.614898e-07,1.7506795e-06,5.9102916e-07,0.9999947,0.9999947
13329,2,2,1,1.1253516e-07,2.2734653e-08,0.99999833,2.4996483e-08,1.4987587e-06,0.99999833
14464,1,1,1,6.3251644e-09,0.9999999,9.648677e-09,7.071291e-08,3.043249e-08,0.9999999
10381,0,0,1,0.99999976,1.3542968e-08,2.769491e-08,3.9656612e-08,1.4514627e-07,0.99999976
11511,0,0,1,0.99999887,1.0800075e-08,5.533795e-07,5.5715468e-08,5.146543e-07,0.99999887
12568,2,2,1,3.179228e-08,1.2943438e-08,0.99999887,1.40226755e-08,1.0905784e-06,0.99999887
11112,0,0,1,0.999999,1.2194272e-08,7.0785525e-08,2.2912e-08,9.106729e-07,0.999999
17751,3,3,1,1.5648891e-07,1.5181321e-07,1.0565698e-06,0.99998474,1.389012e-05,0.99998474
13804,2,2,1,3.1071615e-08,1.8402835e-08,0.99999946,2.0132571e-08,4.882982e-07,0.99999946
10368,0,0,1,0.99999833,1.480122e-08,9.594082e-07,1.6606213e-08,6.7037627e-07,0.99999833
19079,4,4,1,9.877062e-08,3.4050854e-07,9.984202e-08,2.5109287e-07,0.9999992,0.9999992
14608,1,1,1,1.3440608e-08,0.9999992,1.3996381e-08,6.6419415e-07,1.0358471e-07,0.9999992
10026,0,0,1,0.99999964,1.1605111e-08,1.6123698e-07,1.2577758e-08,1.7647015e-07,0.99999964
17928,4,2,0,2.1983463e-07,1.2344086e-07,0.9999891,1.9521029e-07,1.03567145e-05,0.9999891
15352,1,1,1,9.501219e-09,0.9999997,9.9243e-09,2.1708989e-07,5.0390774e-08,0.9999997
10076,0,0,1,0.99999946,1.05172395e-08,3.5064332e-07,1.1390314e-08,1.5052959e-07,0.99999946
16955,3,3,1,3.2090682e-08,7.611204e-08,3.2055077e-08,0.99999934,4.9798143e-07,0.99999934
11426,0,0,1,0.9999853,6.820388e-08,1.7681934e-07,1.3038958e-07,1.4336848e-05,0.9999853
11504,0,0,1,0.99999917,1.0529229e-08,3.1798926e-08,2.5442628e-08,7.3816295e-07,0.99999917
15318,1,1,1,1.221491e-08,0.9999997,1.275423e-08,1.6530687e-07,1.2828697e-07,0.9999997
17326,3,3,1,6.8302347e-06,7.790483e-06,0.0010763439,0.994549,0.0043600723,0.994549
10886,0,0,1,0.99999934,7.892658e-09,2.942292e-07,9.277201e-09,3.6590797e-07,0.99999934
18916,4,4,1,9.646109e-07,4.2468573e-06,9.024182e-07,1.8794398e-06,0.999992,0.999992
15075,1,1,1,1.5309212e-08,0.999999,2.16286e-08,8.3819174e-07,1.09682645e-07,0.999999
19684,4,4,1,3.114899e-06,3.232856e-06,0.0002032561,3.057082e-06,0.99978733,0.99978733
13484,2,2,1,4.2667344e-07,1.5494494e-07,0.9999557,1.8569362e-07,4.3507163e-05,0.9999557
12281,2,2,1,5.981321e-08,2.2383345e-08,0.9999991,3.1705948e-08,8.049097e-07,0.9999991
10390,0,0,1,0.99999845,2.3674726e-08,8.021839e-08,9.033561e-08,1.3734086e-06,0.99999845
19583,4,4,1,6.823042e-07,6.3312274e-07,1.0235598e-05,7.9288793e-07,0.99998766,0.99998766
14062,1,1,1,1.0548794e-08,0.9999997,1.154713e-08,1.7206071e-07,1.2833749e-07,0.9999997
15160,1,1,1,7.1907005e-09,0.99999976,7.974947e-09,1.2107634e-07,8.9515545e-08,0.99999976
11143,0,0,1,0.9999996,1.0179482e-08,6.2502046e-08,1.2050395e-08,3.4665197e-07,0.9999996
18955,4,4,1,1.5796262e-06,6.4136084e-06,9.922095e-07,2.5713882e-06,0.99998844,0.99998844
17216,3,3,1,4.68365e-08,2.2234937e-07,4.6824432e-08,0.9999995,1.4230314e-07,0.9999995
11659,0,0,1,0.99999964,2.7058164e-08,1.08534465e-07,3.8890153e-08,2.0253161e-07,0.99999964
14421,1,1,1,6.644702e-09,0.99999934,7.192508e-09,1.2650708e-07,5.12269e-07,0.99999934
13811,2,2,1,1.25793465e-08,1.070973e-08,0.9999997,1.1517676e-08,2.5161978e-07,0.9999997
17231,3,3,1,3.5447755e-08,3.6812378e-07,4.8255192e-08,0.9999993,2.7782178e-07,0.9999993
15267,1,1,1,8.7575085e-09,0.9999998,9.222106e-09,1.09509415e-07,5.6583698e-08,0.9999998
10092,0,0,1,0.9999989,1.7918346e-08,7.221665e-07,1.942012e-08,3.3102455e-07,0.9999989
11183,0,0,1,0.9999984,8.0051e-09,2.9823493e-08,8.422027e-09,1.5603697e-06,0.9999984
15934,1,1,1,6.533685e-09,0.9999999,6.840383e-09,6.887743e-08,4.506027e-08,0.9999999
13532,2,2,1,7.0929886e-08,6.675671e-08,0.99974006,0.00021675228,4.30622e-05,0.99974006
12674,2,2,1,1.9543334e-08,1.3234715e-08,0.999999,1.4433706e-08,9.783834e-07,0.999999
12553,2,2,1,6.568581e-08,1.6285464e-08,0.999997,1.7614644e-08,2.880936e-06,0.999997
15221,1,1,1,1.6288183e-08,0.99999934,1.7451603e-08,4.6648452e-07,1.4661984e-07,0.99999934
14757,1,1,1,6.546276e-09,0.9999999,6.816098e-09,1.0149056e-07,2.6009543e-08,0.9999999
12297,2,2,1,2.0015666e-08,1.337514e-08,0.99999905,6.117691e-08,8.420465e-07,0.99999905
14759,1,1,1,8.581483e-09,0.9999997,1.0717904e-08,2.3376695e-07,3.1432965e-08,0.9999997
11111,0,0,1,0.9999998,7.4316557e-09,6.254263e-08,8.79754e-09,1.244668e-07,0.9999998
14787,1,1,1,7.158726e-09,0.9999998,7.388748e-09,7.277479e-08,1.14948435e-07,0.9999998
15100,1,1,1,9.228603e-09,0.99999976,9.766273e-09,1.1748423e-07,1.1865604e-07,0.99999976
10491,0,0,1,0.99999946,1.2910676e-08,3.3592805e-08,1.3005922e-07,3.5525557e-07,0.99999946
19857,4,4,1,7.96446e-07,6.734413e-07,0.00013572219,7.0765066e-07,0.9998621,0.9998621
11661,0,0,1,0.9999965,2.9449692e-08,7.336189e-07,5.0501793e-08,2.7143753e-06,0.9999965
12457,2,2,1,4.0833424e-08,1.8315559e-08,0.99999946,1.9801316e-08,4.4732778e-07,0.99999946
10961,0,0,1,0.9999996,9.4847765e-09,4.011715e-08,1.1069649e-08,3.29189e-07,0.9999996
14528,1,1,1,8.870334e-09,0.99999964,9.337614e-09,1.1073544e-07,2.2571791e-07,0.99999964
10784,0,0,1,0.99999976,8.184292e-09,4.0608793e-08,1.5271345e-08,1.7398038e-07,0.99999976
13693,2,2,1,2.2525965e-08,1.9868713e-08,0.9999982,2.823304e-08,1.6928673e-06,0.9999982
11777,0,0,1,0.9999998,1.7498971e-08,2.8045665e-08,3.6168746e-08,1.2426212e-07,0.9999998
19089,4,4,1,3.259233e-07,9.143544e-06,1.00124535e-05,1.0580645e-06,0.99997944,0.99997944
14852,1,1,1,6.9456454e-09,0.99999976,7.402041e-09,1.973104e-07,4.9557457e-08,0.99999976
15173,1,1,1,6.3209593e-09,0.9999999,6.7600996e-09,5.1606186e-08,3.0319846e-08,0.9999999
11093,0,0,1,0.99999976,8.0210985e-09,4.407642e-08,9.495317e-09,1.7634113e-07,0.99999976
13094,2,2,1,1.9212475e-08,7.257735e-09,0.9999998,7.593643e-09,1.211608e-07,0.9999998
11136,0,0,1,0.99999976,7.385142e-09,5.3415395e-08,8.742476e-09,1.6279175e-07,0.99999976
10880,0,0,1,0.99999976,7.753194e-09,5.5271617e-08,9.178173e-09,1.925954e-07,0.99999976
15857,1,1,1,2.5723222e-07,0.999957,2.823017e-07,1.5064118e-06,4.090523e-05,0.999957
14256,1,1,1,6.2937553e-09,0.9999998,6.764159e-09,7.744599e-08,9.45204e-08,0.9999998
13628,2,2,1,1.4603505e-08,1.0298713e-08,0.9999995,1.1068296e-08,4.4602862e-07,0.9999995
17023,3,3,1,1.07352996e-07,5.9018714e-07,1.10543205e-07,0.9998853,0.00011388245,0.9998853
14987,1,1,1,1.1431965e-08,0.9999997,1.2073035e-08,1.4046411e-07,1.1779915e-07,0.9999997
12739,2,2,1,8.013883e-08,1.2242772e-08,0.9999994,1.33572104e-08,5.144247e-07,0.9999994
10380,0,0,1,0.999999,1.22183135e-08,5.0514655e-07,1.3708323e-08,4.7408145e-07,0.999999
10554,0,0,1,0.9999996,3.0633743e-08,5.8139776e-08,8.027063e-08,2.6895387e-07,0.9999996
17388,3,3,1,1.3760824e-06,2.5615884e-05,2.0717864e-06,0.99970067,0.0002702708,0.99970067
11471,0,0,1,0.99999964,6.200389e-09,3.9645148e-08,2.5100046e-08,2.689868e-07,0.99999964
11584,0,0,1,0.999995,7.533962e-08,3.0071058e-06,2.2558316e-07,1.7155196e-06,0.999995
11674,0,0,1,0.9999989,5.7911326e-08,1.9081448e-07,1.101322e-07,6.953884e-07,0.9999989
14033,1,1,1,6.7355557e-09,0.99999964,6.951981e-09,2.9331021e-08,3.1662591e-07,0.99999964
11739,0,0,1,0.99999964,2.6298325e-08,8.174869e-08,3.7798053e-08,2.1160524e-07,0.99999964
19700,4,2,0,0.00020590209,6.4825595e-05,0.93793625,7.943599e-05,0.061713576,0.93793625
15298,1,1,1,2.7548333e-06,0.9994985,2.792846e-06,0.00047929643,1.6691862e-05,0.9994985
19722,4,4,1,9.678634e-06,1.3409724e-06,2.4390012e-05,1.3760043e-06,0.9999632,0.9999632
18473,4,4,1,2.2615127e-06,2.1496598e-06,4.2775905e-06,0.0006331523,0.9993582,0.9993582
12468,2,2,1,3.7724908e-07,1.7939374e-07,0.9999819,1.8968855e-07,1.7400518e-05,0.9999819
10195,0,0,1,0.99999255,1.8886134e-08,6.7118235e-06,2.1189278e-08,6.772095e-07,0.99999255
19407,4,4,1,0.0006210231,4.6471563e-05,0.0019929474,4.987588e-05,0.99728966,0.99728966
14255,1,1,1,7.166152e-09,0.99999976,7.3525386e-09,1.887424e-07,2.5664988e-08,0.99999976
16569,3,3,1,1.2220309e-05,0.032997232,1.2291541e-05,0.96685785,0.000120388526,0.96685785
17894,3,3,1,1.2024113e-05,1.2108252e-05,5.5392e-05,0.85741085,0.14250965,0.85741085
10430,0,0,1,0.9999999,1.0788051e-08,3.5596003e-08,3.0190478e-08,7.0623706e-08,0.9999999
17976,4,4,1,3.0308166e-07,2.354835e-07,3.63011e-06,3.5860418e-07,0.99999547,0.99999547
13622,2,2,1,2.5259496e-08,2.081218e-08,0.9999898,2.1762219e-08,1.0152762e-05,0.9999898
13945,1,1,1,6.4722374e-09,0.99999976,6.7078583e-09,1.9023959e-07,6.000753e-08,0.99999976
10970,0,0,1,0.9999988,1.6193294e-08,8.541163e-07,1.903395e-08,3.2337448e-07,0.9999988
19358,4,4,1,8.399603e-07,8.2068357e-07,5.910802e-06,8.3991137e-07,0.9999916,0.9999916
13477,2,2,1,1.2918311e-08,1.0180951e-08,0.9999993,1.6817577e-08,7.006141e-07,0.9999993
13351,2,2,1,2.9347559e-08,1.7651944e-08,0.999993,2.7870444e-08,6.8880568e-06,0.999993
16743,3,3,1,3.181844e-08,5.156933e-08,3.3949156e-08,0.9999946,5.3218578e-06,0.9999946
12843,2,2,1,3.8974786e-08,1.2643551e-08,0.99999934,1.4907874e-08,5.647333e-07,0.99999934
11839,0,0,1,0.9999998,2.4162771e-08,2.329887e-08,2.792625e-08,1.10183926e-07,0.9999998
19707,4,4,1,4.4676216e-07,4.3356312e-07,1.0898855e-05,5.5731e-07,0.99998766,0.99998766
13128,2,2,1,9.792683e-08,4.755331e-08,0.99996537,5.029099e-08,3.441322e-05,0.99996537
17610,3,3,1,9.2570836e-08,2.0373876e-07,1.2357772e-07,0.9999916,7.9826195e-06,0.9999916
15395,1,1,1,3.9564828e-08,0.9999583,3.6490352e-08,4.111924e-05,5.5436016e-07,0.9999583
15715,1,1,1,1.3338306e-08,0.9999995,1.0565271e-08,3.6817703e-08,4.0778977e-07,0.9999995
10155,0,0,1,0.99999934,8.6072545e-09,4.634468e-07,9.328646e-09,1.7692248e-07,0.99999934
12254,2,2,1,1.4394731e-08,1.2050116e-08,0.99999946,1.6965645e-08,5.0927e-07,0.99999946
16623,3,3,1,9.314136e-07,8.392539e-06,9.851568e-07,0.999865,0.0001246974,0.999865
10553,0,0,1,0.99999976,1.9809184e-08,3.3482383e-08,5.6055907e-08,1.4845111e-07,0.99999976
19898,4,4,1,6.6952697e-07,6.5320825e-07,7.143194e-05,8.402721e-07,0.9999264,0.9999264
12942,2,2,1,1.8635632e-08,9.026709e-09,0.9999999,9.459889e-09,5.2359596e-08,0.9999999
13641,2,2,1,0.0003201689,5.717425e-07,0.9995693,6.159811e-07,0.00010933025,0.9995693
13362,2,2,1,0.00019534795,1.8305617e-06,0.9987734,2.0604075e-06,0.001027368,0.9987734
19230,4,4,1,2.7744605e-07,1.4042913e-05,2.3782216e-07,2.4635563e-07,0.9999852,0.9999852
17072,3,3,1,1.812351e-06,0.0007056505,5.1259312e-06,0.9992608,2.6656784e-05,0.9992608
12147,2,2,1,7.107744e-08,5.7017914e-08,0.99999726,7.580056e-08,2.5243671e-06,0.99999726
14930,1,1,1,6.423407e-09,0.9999998,6.503065e-09,1.17138214e-07,2.1830035e-08,0.9999998
19110,4,4,1,1.4158624e-06,3.0823623e-05,1.2026476e-06,2.3971043e-06,0.9999642,0.9999642
13127,2,2,1,7.0548474e-08,2.1001052e-08,0.99999964,2.1973038e-08,2.66509e-07,0.99999964
17029,3,3,1,3.8142832e-07,1.9153463e-06,2.8637595e-07,0.999993,4.4066696e-06,0.999993
12825,2,2,1,1.2755371e-06,8.1243755e-08,0.99999654,1.2632957e-07,1.9863455e-06,0.99999654
15293,1,1,1,8.217708e-09,0.9999998,1.0860667e-08,7.628573e-08,9.3116405e-08,0.9999998
11352,0,0,1,0.9999953,1.1315131e-08,9.016537e-08,1.2260971e-08,4.599083e-06,0.9999953
12041,2,2,1,7.594982e-08,6.418162e-08,0.99995434,7.354427e-08,4.5459765e-05,0.99995434
17303,3,3,1,2.997181e-08,3.0183333e-08,3.6554194e-08,0.99998975,1.0130577e-05,0.99998975
14805,1,1,1,7.883455e-09,0.9999998,8.510884e-09,7.115423e-08,8.07583e-08,0.9999998
15127,1,1,1,2.1920103e-08,0.999997,2.5718094e-08,2.775966e-06,1.8337839e-07,0.999997
16599,3,3,1,3.100652e-07,2.6916176e-05,2.7424156e-07,0.99996877,3.7209836e-06,0.99996877
12290,2,2,1,2.261759e-06,1.4411194e-08,0.99999565,6.501836e-08,2.0187913e-06,0.99999565
19192,4,4,1,3.1003535e-06,0.15395771,3.5504304e-06,5.2588784e-06,0.84603035,0.84603035
15303,1,1,1,7.846817e-07,0.9789396,8.294509e-07,0.021056622,2.1876124e-06,0.9789396
11060,0,0,1,0.99999976,8.305185e-09,3.068021e-08,1.5297752e-08,2.0070989e-07,0.99999976
12529,2,2,1,4.5857888e-08,2.657066e-08,0.9999989,2.853607e-08,9.501667e-07,0.9999989
16433,3,3,1,2.2906545e-07,4.0943533e-07,1.9265497e-07,0.99999857,6.0612956e-07,0.99999857
18808,4,4,1,1.6274158e-06,9.38993e-07,1.6155062e-06,5.533414e-07,0.9999953,0.9999953
14885,1,1,1,6.0513177e-09,0.9999999,6.370095e-09,9.6444225e-08,2.6267417e-08,0.9999999
15697,1,1,1,1.680142e-08,0.9999989,1.7353617e-08,9.031215e-07,1.2549656e-07,0.9999989
