id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
13643,1,1,1,7.987022e-06,0.999992,0.999992
13601,1,1,1,6.198883e-06,0.9999938,0.9999938
9059,0,0,1,0.9999989,1.0916164e-06,0.9999989
1998,0,0,1,0.9998099,0.00019008156,0.9998099
5347,0,0,1,0.97759414,0.022405885,0.97759414
1811,0,0,1,0.99974644,0.00025352836,0.99974644
19549,1,1,1,9.179115e-06,0.9999908,0.9999908
6414,0,0,1,0.9998927,0.00010730944,0.9998927
13842,1,1,1,2.3126602e-05,0.9999769,0.9999769
8755,0,0,1,0.9999977,2.298809e-06,0.9999977
4188,0,0,1,0.5665736,0.43342638,0.5665736
18318,1,1,1,2.7179718e-05,0.9999728,0.9999728
10469,1,1,1,4.4107437e-06,0.9999956,0.9999956
11620,1,1,1,2.9802322e-06,0.999997,0.999997
10838,1,1,1,3.6478043e-05,0.9999635,0.9999635
12408,1,1,1,2.3841858e-06,0.9999976,0.9999976
18076,1,1,1,0.0005078316,0.99949217,0.99949217
3343,0,0,1,0.9995764,0.00042361912,0.9995764
17605,1,1,1,0.009436965,0.99056304,0.99056304
956,0,0,1,0.99997634,2.3650775e-05,0.99997634
11720,1,1,1,2.861023e-06,0.99999714,0.99999714
3369,0,0,1,0.99615365,0.003846351,0.99615365
14417,1,1,1,2.861023e-06,0.99999714,0.99999714
15132,1,1,1,0.006254792,0.9937452,0.9937452
17110,1,0,0,0.8356765,0.16432352,0.8356765
3639,0,0,1,0.99979854,0.00020149292,0.99979854
3274,0,0,1,0.9993083,0.0006917333,0.9993083
14357,1,1,1,0.0,1.0,1.0
18246,1,1,1,2.2649765e-05,0.99997735,0.99997735
560,0,0,1,0.99990445,9.555287e-05,0.99990445
10993,1,1,1,2.348423e-05,0.9999765,0.9999765
4638,0,0,1,0.98423946,0.015760519,0.98423946
2748,0,0,1,0.9998064,0.00019358586,0.9998064
3684,0,0,1,0.99932885,0.0006711278,0.99932885
18634,1,1,1,1.4305115e-05,0.9999857,0.9999857
12285,1,0,0,0.59272075,0.40727922,0.59272075
9853,0,0,1,0.9999998,1.6324e-07,0.9999998
207,0,0,1,0.999057,0.0009430346,0.999057
3125,0,0,1,0.99993384,6.614008e-05,0.99993384
18768,1,1,1,7.033348e-06,0.99999297,0.99999297
10750,1,1,1,1.513958e-05,0.99998486,0.99998486
1070,0,0,1,0.8218065,0.17819352,0.8218065
18759,1,1,1,4.7683716e-07,0.9999995,0.9999995
18297,1,1,1,6.3180923e-06,0.9999937,0.9999937
8696,0,0,1,0.9999529,4.7072674e-05,0.9999529
4659,0,0,1,0.999271,0.00072901475,0.999271
13700,1,1,1,2.4437904e-05,0.99997556,0.99997556
16078,1,0,0,0.8958337,0.10416633,0.8958337
6173,0,0,1,0.99954873,0.00045126825,0.99954873
9368,0,0,1,0.9999993,7.2003746e-07,0.9999993
9410,0,0,1,0.9999997,2.711925e-07,0.9999997
11429,1,1,1,3.9219856e-05,0.9999608,0.9999608
8692,0,0,1,0.9999998,1.9112575e-07,0.9999998
8346,0,0,1,0.9999881,1.1911724e-05,0.9999881
10478,1,1,1,4.172325e-06,0.9999958,0.9999958
16259,1,0,0,0.99817353,0.0018264889,0.99817353
13041,1,1,1,4.4107437e-05,0.9999559,0.9999559
14016,1,1,1,1.0728836e-06,0.9999989,0.9999989
1395,0,0,1,0.9981138,0.0018861899,0.9981138
15833,1,1,1,0.0,1.0,1.0
5536,0,0,1,0.99527174,0.0047282297,0.99527174
12629,1,1,1,4.2915344e-06,0.9999957,0.9999957
10175,1,1,1,3.4689903e-05,0.9999653,0.9999653
5238,0,1,0,0.16028923,0.8397108,0.8397108
16081,1,1,1,0.016027927,0.9839721,0.9839721
8788,0,0,1,0.99999964,3.3178307e-07,0.99999964
6029,0,0,1,0.9998072,0.0001928252,0.9998072
14736,1,1,1,0.012443185,0.9875568,0.9875568
12610,1,1,1,3.9339066e-06,0.99999607,0.99999607
16707,1,1,1,0.01460886,0.98539114,0.98539114
3761,0,0,1,0.9989031,0.0010969024,0.9989031
10720,1,1,1,4.172325e-06,0.9999958,0.9999958
15360,1,1,1,0.00014662743,0.9998534,0.9998534
7642,0,0,1,0.9999991,9.1335585e-07,0.9999991
3292,0,0,1,0.99979126,0.00020871208,0.99979126
19061,1,1,1,1.66893e-05,0.9999833,0.9999833
12834,1,1,1,9.5009804e-05,0.999905,0.999905
14300,1,1,1,0.0,1.0,1.0
6230,0,0,1,0.9998573,0.00014270307,0.9998573
13610,1,1,1,1.168251e-05,0.9999883,0.9999883
10198,1,1,1,3.0994415e-06,0.9999969,0.9999969
13069,1,1,1,9.417534e-06,0.9999906,0.9999906
7138,0,0,1,0.9997866,0.00021338137,0.9997866
1582,0,0,1,0.99998116,1.8833092e-05,0.99998116
6781,0,0,1,0.99600405,0.003995926,0.99600405
9211,0,0,1,0.99999934,6.340035e-07,0.99999934
8126,0,0,1,0.9999991,8.669552e-07,0.9999991
11898,1,1,1,7.987022e-06,0.999992,0.999992
7099,0,0,1,0.9999905,9.4751385e-06,0.9999905
9377,0,0,1,0.9999995,4.6372006e-07,0.9999995
11904,1,1,1,8.34465e-06,0.99999166,0.99999166
11273,1,1,1,3.33786e-06,0.99999666,0.99999666
4496,0,0,1,0.9999928,7.201224e-06,0.9999928
15291,1,1,1,0.0010767579,0.99892324,0.99892324
7036,0,0,1,0.99920493,0.00079504965,0.99920493
2833,0,0,1,0.99518913,0.004810878,0.99518913
4432,0,0,1,0.99997145,2.8541177e-05,0.99997145
9188,0,0,1,0.6414701,0.35852996,0.6414701
19097,1,1,1,1.0728836e-06,0.9999989,0.9999989
17405,1,1,1,8.904934e-05,0.99991095,0.99991095
14556,1,1,1,1.0251999e-05,0.99998975,0.99998975
10381,1,1,1,3.5762787e-06,0.9999964,0.9999964
5044,0,0,1,0.9999987,1.3278944e-06,0.9999987
11274,1,1,1,3.5762787e-06,0.9999964,0.9999964
11281,1,1,1,4.172325e-06,0.9999958,0.9999958
8443,0,0,1,0.999257,0.000742986,0.999257
2558,0,0,1,0.99981815,0.000181832,0.99981815
12513,1,1,1,2.2649765e-06,0.99999774,0.99999774
15512,1,1,1,0.0,1.0,1.0
15931,1,1,1,2.1457672e-06,0.99999785,0.99999785
699,0,0,1,0.99995977,4.021566e-05,0.99995977
7604,0,0,1,0.9981467,0.0018533001,0.9981467
4144,0,0,1,0.9996235,0.0003765277,0.9996235
1354,0,0,1,0.9999945,5.46424e-06,0.9999945
10863,1,1,1,6.818771e-05,0.9999318,0.9999318
405,0,0,1,0.9998792,0.000120820725,0.9998792
14169,1,0,0,0.52182174,0.47817823,0.52182174
8121,0,0,1,0.9999996,3.9746362e-07,0.9999996
6945,0,0,1,0.9083138,0.091686174,0.9083138
7242,0,0,1,0.9617968,0.0382032,0.9617968
9749,0,0,1,0.9999926,7.4077607e-06,0.9999926
16993,1,0,0,0.9999809,1.9071831e-05,0.9999809
11655,1,1,1,2.861023e-06,0.99999714,0.99999714
15734,1,1,1,0.0,1.0,1.0
8948,0,0,1,0.99999946,5.4039214e-07,0.99999946
17500,1,1,1,8.404255e-05,0.99991596,0.99991596
1123,0,0,1,0.99997646,2.3572213e-05,0.99997646
1592,0,0,1,0.99996024,3.97622e-05,0.99996024
14401,1,1,1,3.6478043e-05,0.9999635,0.9999635
14565,1,1,1,1.1920929e-07,0.9999999,0.9999999
16415,1,0,0,0.99949276,0.00050726533,0.99949276
19110,1,1,1,7.1525574e-07,0.9999993,0.9999993
3507,0,0,1,0.9980437,0.001956297,0.9980437
1151,0,0,1,0.99993926,6.0707996e-05,0.99993926
10391,1,1,1,2.7418137e-06,0.99999726,0.99999726
4548,0,0,1,0.9997795,0.00022046821,0.9997795
4233,0,0,1,0.999573,0.00042698436,0.999573
524,0,0,1,0.9905437,0.009456252,0.9905437
5127,0,0,1,0.9931291,0.0068709133,0.9931291
16706,1,1,1,0.25164044,0.74835956,0.74835956
543,0,0,1,0.99916863,0.00083133846,0.99916863
11930,1,1,1,4.529953e-06,0.99999547,0.99999547
4110,0,0,1,0.9996809,0.00031911628,0.9996809
11107,1,1,1,8.583069e-06,0.9999914,0.9999914
8933,0,0,1,0.9999913,8.692097e-06,0.9999913
572,0,0,1,0.9995722,0.0004277992,0.9995722
5531,0,1,0,0.31890392,0.6810961,0.6810961
19123,1,1,1,2.3841858e-07,0.99999976,0.99999976
4359,0,0,1,0.99988204,0.00011794664,0.99988204
17937,1,1,1,1.001358e-05,0.99999,0.99999
4074,0,0,1,0.9897045,0.010295499,0.9897045
261,0,0,1,0.9998892,0.00011080119,0.9998892
8136,0,0,1,0.9999995,4.8230476e-07,0.9999995
14223,1,1,1,0.0,1.0,1.0
3819,0,0,1,0.99963605,0.00036396706,0.99963605
19094,1,1,1,3.5762787e-07,0.99999964,0.99999964
14027,1,1,1,1.1920929e-07,0.9999999,0.9999999
17328,1,1,1,4.4465065e-05,0.99995553,0.99995553
8973,0,0,1,0.9996073,0.0003926838,0.9996073
15207,1,1,1,0.014768362,0.98523164,0.98523164
7046,0,0,1,0.9927412,0.007258756,0.9927412
10678,1,1,1,1.3113022e-06,0.9999987,0.9999987
16594,1,1,1,0.051448822,0.9485512,0.9485512
10404,1,1,1,2.2649765e-06,0.99999774,0.99999774
11768,1,1,1,4.887581e-06,0.9999951,0.9999951
16634,1,1,1,0.00096452236,0.9990355,0.9990355
925,0,0,1,0.9998588,0.0001411741,0.9998588
7484,0,0,1,0.98454213,0.015457869,0.98454213
7228,0,0,1,0.9998143,0.00018570977,0.9998143
17450,1,1,1,4.3153763e-05,0.99995685,0.99995685
3171,0,0,1,0.99999076,9.209056e-06,0.99999076
4738,0,0,1,0.99976367,0.00023632456,0.99976367
4207,0,0,1,0.9150582,0.084941804,0.9150582
4446,0,0,1,0.9976694,0.0023305782,0.9976694
10477,1,1,1,1.50203705e-05,0.999985,0.999985
8242,0,0,1,0.99999434,5.6550048e-06,0.99999434
18820,1,1,1,2.1457672e-06,0.99999785,0.99999785
11638,1,1,1,7.033348e-06,0.99999297,0.99999297
7393,0,0,1,0.996981,0.003018961,0.996981
17049,1,1,1,0.05848837,0.94151163,0.94151163
18424,1,1,1,2.4437904e-05,0.99997556,0.99997556
13353,1,1,1,0.0029714704,0.9970285,0.9970285
15054,1,1,1,0.0003592968,0.9996407,0.9996407
18767,1,1,1,2.3841858e-06,0.9999976,0.9999976
8534,0,0,1,0.9999985,1.5060047e-06,0.9999985
14183,1,1,1,8.46386e-06,0.99999154,0.99999154
15548,1,1,1,1.1920929e-07,0.9999999,0.9999999
17587,1,1,1,2.5868416e-05,0.99997413,0.99997413
18185,1,1,1,0.0004209876,0.999579,0.999579
8003,0,0,1,0.99999756,2.431583e-06,0.99999756
15426,1,1,1,0.036548078,0.9634519,0.9634519
14482,1,1,1,0.0027623177,0.9972377,0.9972377
16089,1,0,0,0.93986243,0.060137544,0.93986243
10635,1,1,1,1.2874603e-05,0.9999871,0.9999871
7340,0,0,1,0.9902386,0.00976139,0.9902386
14432,1,1,1,1.1920929e-07,0.9999999,0.9999999
7834,0,0,1,0.999998,2.0384045e-06,0.999998
3764,0,0,1,0.99995923,4.0773513e-05,0.99995923
12739,1,1,1,2.3841858e-06,0.9999976,0.9999976
1078,0,0,1,0.99987936,0.000120666904,0.99987936
14917,1,1,1,3.8146973e-06,0.9999962,0.9999962
8556,0,0,1,0.99999964,3.795613e-07,0.99999964
2001,0,0,1,0.9999187,8.127521e-05,0.9999187
17810,1,1,1,0.00015425682,0.99984574,0.99984574
6213,0,0,1,0.99653745,0.0034625612,0.99653745
7544,0,0,1,0.9999987,1.3164805e-06,0.9999987
5783,0,0,1,0.99997926,2.0713007e-05,0.99997926
5464,0,0,1,0.9991383,0.0008617066,0.9991383
391,0,0,1,0.9992303,0.00076967466,0.9992303
12072,1,1,1,0.0015242696,0.99847573,0.99847573
3912,0,0,1,0.99068165,0.009318333,0.99068165
9402,0,0,1,0.9999992,7.676719e-07,0.9999992
3328,0,0,1,0.9998101,0.0001898897,0.9998101
11989,1,1,1,0.00033175945,0.99966824,0.99966824
7401,0,0,1,0.9127625,0.08723748,0.9127625
10890,1,1,1,1.5377998e-05,0.9999846,0.9999846
1390,0,0,1,0.99980915,0.00019083191,0.99980915
584,0,0,1,0.99997574,2.4242883e-05,0.99997574
18082,1,1,1,0.001388669,0.99861133,0.99861133
17208,1,1,1,0.011741698,0.9882583,0.9882583
19220,1,1,1,1.5497208e-06,0.99999845,0.99999845
1805,0,0,1,0.99961203,0.00038793738,0.99961203
16873,1,1,1,4.053116e-06,0.99999595,0.99999595
10656,1,1,1,1.5497208e-05,0.9999845,0.9999845
17023,1,1,1,3.2186508e-06,0.9999968,0.9999968
11234,1,1,1,3.5762787e-06,0.9999964,0.9999964
19250,1,1,1,1.0728836e-06,0.9999989,0.9999989
18403,1,1,1,7.1525574e-06,0.99999285,0.99999285
18347,1,1,1,0.00018805265,0.99981195,0.99981195
4176,0,0,1,0.9999494,5.060011e-05,0.9999494
13977,1,1,1,7.1525574e-07,0.9999993,0.9999993
11735,1,1,1,1.4543533e-05,0.99998546,0.99998546
11440,1,1,1,8.761883e-05,0.9999124,0.9999124
17467,1,1,1,0.00041645765,0.99958354,0.99958354
6123,0,0,1,0.9999041,9.591209e-05,0.9999041
1758,0,0,1,0.9998164,0.0001836024,0.9998164
2480,0,0,1,0.9841104,0.015889583,0.9841104
9716,0,0,1,0.99999624,3.7693417e-06,0.99999624
2921,0,0,1,0.99195385,0.008046125,0.99195385
15462,1,1,1,4.7683716e-07,0.9999995,0.9999995
15586,1,1,1,7.1525574e-07,0.9999993,0.9999993
7241,0,0,1,0.999951,4.90108e-05,0.999951
11388,1,1,1,2.6226044e-05,0.9999738,0.9999738
5963,0,0,1,0.9247329,0.07526709,0.9247329
4663,0,0,1,0.99990344,9.654091e-05,0.99990344
9107,0,0,1,0.9999998,1.7178441e-07,0.9999998
11944,1,1,1,1.8119812e-05,0.9999819,0.9999819
4894,0,0,1,0.99718726,0.0028127693,0.99718726
19161,1,1,1,2.3841858e-07,0.99999976,0.99999976
10832,1,1,1,4.720688e-05,0.9999528,0.9999528
9763,0,0,1,0.99998283,1.715335e-05,0.99998283
4154,0,0,1,0.9904553,0.009544648,0.9904553
14081,1,1,1,0.0,1.0,1.0
6810,0,0,1,0.99980855,0.00019147657,0.99980855
12279,1,1,1,9.417534e-06,0.9999906,0.9999906
5102,0,0,1,0.99994785,5.2179268e-05,0.99994785
11704,1,1,1,2.503395e-06,0.9999975,0.9999975
14576,1,1,1,8.940697e-06,0.99999106,0.99999106
18823,1,1,1,4.4107437e-06,0.9999956,0.9999956
4143,0,0,1,0.999977,2.300326e-05,0.999977
9928,0,0,1,0.9999998,1.7472574e-07,0.9999998
2872,0,0,1,0.999893,0.000107010244,0.999893
8191,0,0,1,0.9999976,2.4113767e-06,0.9999976
11373,1,1,1,2.5629997e-05,0.99997437,0.99997437
15312,1,1,1,0.0024855137,0.9975145,0.9975145
10256,1,1,1,3.0994415e-06,0.9999969,0.9999969
6603,0,0,1,0.9998683,0.00013174831,0.9998683
19210,1,1,1,1.7523766e-05,0.9999825,0.9999825
19224,1,1,1,4.7802925e-05,0.9999522,0.9999522
19098,1,1,1,1.8119812e-05,0.9999819,0.9999819
8997,0,0,1,0.999994,6.0221823e-06,0.999994
5117,0,0,1,0.9999849,1.5095007e-05,0.9999849
9708,0,0,1,0.9999997,3.06695e-07,0.9999997
2386,0,0,1,0.9997914,0.00020860106,0.9997914
1606,0,0,1,0.9995744,0.00042559073,0.9995744
12728,1,1,1,7.104874e-05,0.99992895,0.99992895
1668,0,0,1,0.9999477,5.230287e-05,0.9999477
8906,0,0,1,0.99999964,3.4407617e-07,0.99999964
11192,1,1,1,4.7683716e-06,0.99999523,0.99999523
7207,0,1,0,0.37097234,0.62902766,0.62902766
10811,1,1,1,2.002716e-05,0.99998,0.99998
2540,0,0,1,0.9998653,0.00013472799,0.9998653
12411,1,1,1,4.172325e-06,0.9999958,0.9999958
19687,1,1,1,5.4836273e-06,0.9999945,0.9999945
15147,1,1,1,0.00011098385,0.999889,0.999889
12054,1,1,1,0.0021073222,0.9978927,0.9978927
6870,0,0,1,0.9996273,0.00037273736,0.9996273
11649,1,1,1,1.3113022e-06,0.9999987,0.9999987
10517,1,1,1,4.887581e-06,0.9999951,0.9999951
15706,1,1,1,8.34465e-07,0.99999917,0.99999917
16817,1,1,1,0.39954597,0.60045403,0.60045403
6777,0,0,1,0.99676454,0.0032354742,0.99676454
3680,0,0,1,0.9999458,5.4198637e-05,0.9999458
11881,1,1,1,1.0728836e-05,0.9999893,0.9999893
7645,0,0,1,0.99999934,6.627011e-07,0.99999934
11512,1,1,1,9.059906e-06,0.99999094,0.99999094
13617,1,1,1,3.0755997e-05,0.99996924,0.99996924
1064,0,0,1,0.99998534,1.4658605e-05,0.99998534
10763,1,1,1,3.5881996e-05,0.9999641,0.9999641
7562,0,0,1,0.9999996,4.254738e-07,0.9999996
2984,0,0,1,0.99974847,0.00025150407,0.99974847
3084,0,0,1,0.99952704,0.00047298562,0.99952704
6574,0,0,1,0.84191674,0.15808327,0.84191674
10515,1,1,1,2.5987625e-05,0.999974,0.999974
7193,0,0,1,0.9995436,0.00045640793,0.9995436
7561,0,0,1,0.9999862,1.3857074e-05,0.9999862
7327,0,0,1,0.99999297,7.0394153e-06,0.99999297
1605,0,0,1,0.99997604,2.3961573e-05,0.99997604
14749,1,1,1,1.6570091e-05,0.99998343,0.99998343
4812,0,0,1,0.9999428,5.722993e-05,0.9999428
8155,0,0,1,0.99999803,1.9909135e-06,0.99999803
11402,1,1,1,2.3007393e-05,0.999977,0.999977
4189,0,0,1,0.9984463,0.0015536968,0.9984463
2404,0,0,1,0.999422,0.0005779791,0.999422
10330,1,1,1,1.0728836e-05,0.9999893,0.9999893
22,0,0,1,0.99576926,0.0042307517,0.99576926
15209,1,1,1,7.581711e-05,0.9999242,0.9999242
141,0,0,1,0.99743575,0.0025642773,0.99743575
4407,0,0,1,0.9965624,0.0034376006,0.9965624
5316,0,0,1,0.9997448,0.00025524065,0.9997448
5320,0,0,1,0.9999288,7.123985e-05,0.9999288
607,0,0,1,0.9971328,0.002867198,0.9971328
1734,0,1,0,0.10913819,0.8908618,0.8908618
16609,1,1,1,0.44772422,0.5522758,0.5522758
420,0,0,1,0.999714,0.0002859696,0.999714
73,0,0,1,0.9999449,5.5075143e-05,0.9999449
13889,1,1,1,3.2186508e-06,0.9999968,0.9999968
5566,0,1,0,0.00065487623,0.9993451,0.9993451
12449,1,1,1,5.6028366e-06,0.9999944,0.9999944
16764,1,1,1,2.348423e-05,0.9999765,0.9999765
4493,0,0,1,0.9975596,0.002440404,0.9975596
16100,1,0,0,0.9992941,0.0007059032,0.9992941
14942,1,1,1,1.5497208e-06,0.99999845,0.99999845
12404,1,1,1,2.9802322e-06,0.999997,0.999997
2066,0,0,1,0.99979764,0.0002023535,0.99979764
19383,1,1,1,3.9339066e-06,0.99999607,0.99999607
11745,1,1,1,4.2915344e-06,0.9999957,0.9999957
17660,1,1,1,0.0007482171,0.9992518,0.9992518
18546,1,1,1,2.026558e-05,0.99997973,0.99997973
7165,0,0,1,0.99999714,2.8556813e-06,0.99999714
19047,1,1,1,0.0011653304,0.99883467,0.99883467
6989,0,0,1,0.998506,0.001494014,0.998506
6738,0,0,1,0.99902475,0.00097523426,0.99902475
1960,0,0,1,0.5432215,0.45677853,0.5432215
1017,0,0,1,0.9964924,0.003507626,0.9964924
18658,1,1,1,5.722046e-06,0.9999943,0.9999943
307,0,0,1,0.9999467,5.326537e-05,0.9999467
1268,0,0,1,0.9905965,0.00940355,0.9905965
561,0,0,1,0.9999796,2.0363319e-05,0.9999796
8494,0,0,1,0.9999999,1.0729152e-07,0.9999999
2191,0,0,1,0.99994653,5.3449312e-05,0.99994653
12343,1,1,1,1.2278557e-05,0.9999877,0.9999877
6938,0,0,1,0.9886963,0.0113037145,0.9886963
6678,0,0,1,0.9994829,0.00051705557,0.9994829
16397,1,0,0,0.9737046,0.026295433,0.9737046
9613,0,0,1,0.9999991,8.6615194e-07,0.9999991
17836,1,1,1,3.159046e-05,0.9999684,0.9999684
689,0,0,1,0.9999492,5.081166e-05,0.9999492
12855,1,1,1,3.6120415e-05,0.9999639,0.9999639
7968,0,0,1,0.9999205,7.954031e-05,0.9999205
2199,0,0,1,0.9999902,9.772031e-06,0.9999902
2483,0,0,1,0.99998236,1.7634768e-05,0.99998236
4974,0,0,1,0.9997434,0.0002566215,0.9997434
18380,1,1,1,0.00018781424,0.9998122,0.9998122
5250,0,0,1,0.9998882,0.00011180245,0.9998882
13901,1,1,1,1.0848045e-05,0.99998915,0.99998915
16877,1,1,1,0.00104177,0.99895823,0.99895823
13587,1,1,1,1.4305115e-06,0.99999857,0.99999857
6191,0,0,1,0.99993896,6.101607e-05,0.99993896
17697,1,1,1,0.07008749,0.9299125,0.9299125
18431,1,1,1,1.1920929e-05,0.9999881,0.9999881
10580,1,1,1,3.695488e-05,0.99996305,0.99996305
9436,0,0,1,0.9999991,8.806405e-07,0.9999991
1066,0,0,1,0.9978159,0.00218412,0.9978159
15034,1,0,0,0.67357236,0.32642764,0.67357236
16649,1,0,0,0.9966771,0.0033229252,0.9966771
14928,1,1,1,1.4305115e-06,0.99999857,0.99999857
14042,1,1,1,0.0,1.0,1.0
15760,1,1,1,0.0,1.0,1.0
6566,0,0,1,0.98617977,0.013820214,0.98617977
8057,0,0,1,0.99999905,9.717644e-07,0.99999905
4347,0,0,1,0.99996454,3.5440476e-05,0.99996454
13550,1,1,1,3.5762787e-06,0.9999964,0.9999964
5761,0,0,1,0.9998589,0.00014111017,0.9998589
12971,1,1,1,1.4305115e-05,0.9999857,0.9999857
17294,1,1,1,1.7166138e-05,0.99998283,0.99998283
12459,1,1,1,5.722046e-06,0.9999943,0.9999943
12222,1,1,1,1.1563301e-05,0.99998844,0.99998844
15481,1,1,1,3.2186508e-06,0.9999968,0.9999968
2924,0,0,1,0.99515206,0.0048479647,0.99515206
4168,0,0,1,0.99851453,0.0014854394,0.99851453
11246,1,1,1,5.722046e-06,0.9999943,0.9999943
15509,1,1,1,1.4305115e-06,0.99999857,0.99999857
14500,1,1,1,1.1920929e-07,0.9999999,0.9999999
17225,1,1,1,6.687641e-05,0.9999331,0.9999331
18922,1,1,1,2.3841858e-06,0.9999976,0.9999976
11926,1,1,1,0.00025600195,0.999744,0.999744
4643,0,0,1,0.999093,0.00090702885,0.999093
14466,1,1,1,4.7683716e-07,0.9999995,0.9999995
1242,0,0,1,0.9995123,0.00048769603,0.9995123
1909,0,0,1,0.999259,0.0007410333,0.999259
11716,1,1,1,5.364418e-06,0.99999464,0.99999464
7447,0,0,1,0.99835795,0.0016420534,0.99835795
12679,1,1,1,7.033348e-06,0.99999297,0.99999297
2867,0,0,1,0.9997309,0.00026911995,0.9997309
2429,0,0,1,0.99400645,0.005993545,0.99400645
11834,1,1,1,7.6293945e-06,0.9999924,0.9999924
12004,1,1,1,2.2172928e-05,0.9999778,0.9999778
5394,0,0,1,0.9999547,4.530493e-05,0.9999547
3815,0,0,1,0.9664828,0.03351717,0.9664828
13952,1,1,1,7.6293945e-06,0.9999924,0.9999924
17535,1,1,1,0.00072807074,0.9992719,0.9992719
2746,0,0,1,0.99654937,0.0034506281,0.99654937
12097,1,1,1,7.9870224e-05,0.9999201,0.9999201
3428,0,0,1,0.99988246,0.000117529664,0.99988246
8648,0,0,1,0.9999996,4.2253853e-07,0.9999996
14363,1,1,1,0.0,1.0,1.0
8348,0,0,1,0.99999696,3.0508493e-06,0.99999696
15608,1,1,1,1.66893e-06,0.99999833,0.99999833
250,0,0,1,0.9855567,0.014443303,0.9855567
7474,0,0,1,0.99982727,0.00017273289,0.99982727
13633,1,1,1,2.861023e-06,0.99999714,0.99999714
13940,1,1,1,0.001737535,0.99826247,0.99826247
14920,1,1,1,7.867813e-06,0.99999213,0.99999213
7142,0,0,1,0.99991107,8.8911955e-05,0.99991107
944,0,0,1,0.99958175,0.0004182204,0.99958175
15218,1,1,1,3.683567e-05,0.99996316,0.99996316
15432,1,1,1,0.00060248375,0.9993975,0.9993975
9275,0,0,1,0.99999934,6.617197e-07,0.99999934
4390,0,0,1,0.99979657,0.00020344366,0.99979657
10551,1,1,1,2.861023e-06,0.99999714,0.99999714
3666,0,0,1,0.9999459,5.41399e-05,0.9999459
17725,1,1,1,2.18153e-05,0.9999782,0.9999782
14472,1,1,1,7.1525574e-07,0.9999993,0.9999993
15362,1,1,1,2.3841858e-07,0.99999976,0.99999976
2633,0,0,1,0.99989486,0.000105118066,0.99989486
13672,1,1,1,3.0994415e-06,0.9999969,0.9999969
10676,1,1,1,3.9339066e-06,0.99999607,0.99999607
1529,0,0,1,0.99995977,4.025387e-05,0.99995977
17521,1,1,1,0.0004556775,0.9995443,0.9995443
18772,1,1,1,1.6093254e-05,0.9999839,0.9999839
3433,0,0,1,0.99944305,0.0005569267,0.99944305
18706,1,1,1,3.4570694e-06,0.99999654,0.99999654
16665,1,1,1,0.0035409331,0.99645907,0.99645907
1940,0,0,1,0.87379646,0.1262035,0.87379646
13220,1,1,1,4.053116e-05,0.99995947,0.99995947
13185,1,1,1,4.9471855e-05,0.9999505,0.9999505
14091,1,1,1,0.0033871531,0.99661285,0.99661285
18928,1,1,1,2.9802322e-06,0.999997,0.999997
8196,0,0,1,0.9999114,8.8587905e-05,0.9999114
18451,1,1,1,0.00010287762,0.9998971,0.9998971
1240,0,0,1,0.9999219,7.80802e-05,0.9999219
16056,1,0,0,0.5647949,0.4352051,0.5647949
10964,1,1,1,5.2452087e-05,0.99994755,0.99994755
14101,1,1,1,0.0,1.0,1.0
6285,0,0,1,0.99994683,5.318046e-05,0.99994683
2951,0,0,1,0.99981457,0.00018545601,0.99981457
12309,1,1,1,3.3974648e-05,0.999966,0.999966
10253,1,1,1,4.529953e-06,0.99999547,0.99999547
14497,1,1,1,0.00059854984,0.99940145,0.99940145
12263,1,1,1,3.9696693e-05,0.9999603,0.9999603
10853,1,1,1,2.3126602e-05,0.9999769,0.9999769
4471,0,0,1,0.99978936,0.00021062364,0.99978936
8321,0,0,1,0.99999976,2.5826287e-07,0.99999976
6155,0,0,1,0.99989897,0.00010105542,0.99989897
17729,1,1,1,1.5735626e-05,0.99998426,0.99998426
15934,1,1,1,2.3841858e-07,0.99999976,0.99999976
7716,0,0,1,0.99978286,0.00021712191,0.99978286
19019,1,1,1,0.00018006563,0.99981993,0.99981993
9907,0,0,1,0.9999979,2.0736763e-06,0.9999979
2845,0,0,1,0.99858046,0.0014195227,0.99858046
6529,0,0,1,0.9996527,0.00034731452,0.9996527
8437,0,0,1,0.9999999,1.00583456e-07,0.9999999
15565,1,1,1,6.914139e-06,0.9999931,0.9999931
17435,1,1,1,3.2305717e-05,0.9999677,0.9999677
9940,0,0,1,0.99999934,6.2600134e-07,0.99999934
10012,1,1,1,1.168251e-05,0.9999883,0.9999883
12967,1,1,1,4.6014786e-05,0.999954,0.999954
17538,1,1,1,0.007027507,0.9929725,0.9929725
18801,1,1,1,4.7683716e-07,0.9999995,0.9999995
3851,0,0,1,0.9996309,0.00036906943,0.9996309
6277,0,0,1,0.99974144,0.00025859327,0.99974144
16569,1,1,1,0.33800542,0.6619946,0.6619946
1760,0,0,1,0.9997662,0.00023383355,0.9997662
10554,1,1,1,1.1563301e-05,0.99998844,0.99998844
4015,0,0,1,0.99899864,0.0010013627,0.99899864
1694,0,0,1,0.99997395,2.603597e-05,0.99997395
3944,0,0,1,0.99997246,2.7525975e-05,0.99997246
10791,1,1,1,4.9710274e-05,0.9999503,0.9999503
13997,1,1,1,1.1920929e-07,0.9999999,0.9999999
