series_id,true_label,predicted,correct
stochastic_random_walk_drift_12358,1,1,True
stochastic_random_walk_drift_12359,1,1,True
stochastic_random_walk_drift_12360,1,1,True
stochastic_random_walk_drift_12361,1,1,True
stochastic_random_walk_drift_12362,1,1,True
stochastic_random_walk_drift_12363,1,1,True
stochastic_random_walk_drift_12364,1,1,True
stochastic_random_walk_drift_12365,1,1,True
stochastic_random_walk_drift_12366,1,1,True
stochastic_random_walk_drift_12367,1,1,True
stochastic_random_walk_drift_12368,1,1,True
stochastic_random_walk_drift_12369,1,1,True
stochastic_random_walk_drift_12370,1,1,True
stochastic_random_walk_drift_12371,1,1,True
stochastic_random_walk_drift_12372,1,1,True
stochastic_random_walk_drift_12373,1,1,True
stochastic_random_walk_drift_12374,1,1,True
stochastic_random_walk_drift_12375,1,1,True
stochastic_random_walk_drift_12376,1,1,True
stochastic_random_walk_drift_12377,1,1,True
stochastic_random_walk_drift_12378,1,1,True
stochastic_random_walk_drift_12379,1,1,True
stochastic_random_walk_drift_12380,1,1,True
stochastic_random_walk_drift_12381,1,1,True
stochastic_random_walk_drift_12382,1,1,True
stochastic_random_walk_drift_12383,1,1,True
stochastic_random_walk_drift_12384,1,1,True
stochastic_random_walk_drift_12385,1,1,True
stochastic_random_walk_drift_12386,1,1,True
stochastic_random_walk_drift_12387,1,1,True
stochastic_random_walk_drift_12388,1,1,True
stochastic_random_walk_drift_12389,1,1,True
stochastic_random_walk_drift_12390,1,1,True
stochastic_random_walk_drift_12391,1,1,True
stochastic_random_walk_drift_12392,1,1,True
stochastic_random_walk_drift_12393,1,1,True
stochastic_random_walk_drift_12394,1,1,True
stochastic_random_walk_drift_12395,1,1,True
stochastic_random_walk_drift_12396,1,1,True
stochastic_random_walk_drift_12397,1,1,True
stochastic_random_walk_drift_12398,1,1,True
stochastic_random_walk_drift_12399,1,1,True
stochastic_random_walk_drift_12400,1,1,True
stochastic_random_walk_drift_12401,1,1,True
stochastic_random_walk_drift_12402,1,1,True
stochastic_random_walk_drift_12403,1,1,True
stochastic_random_walk_drift_12404,1,1,True
stochastic_random_walk_drift_12405,1,1,True
stochastic_random_walk_drift_12406,1,1,True
stochastic_random_walk_drift_12407,1,1,True
stochastic_random_walk_drift_12408,1,1,True
stochastic_random_walk_drift_12409,1,1,True
stochastic_random_walk_drift_12410,1,1,True
stochastic_random_walk_drift_12411,1,1,True
stochastic_random_walk_drift_12412,1,1,True
stochastic_random_walk_drift_12413,1,1,True
stochastic_random_walk_drift_12414,1,1,True
stochastic_random_walk_drift_12415,1,0,False
stochastic_random_walk_drift_12416,1,1,True
stochastic_random_walk_drift_12417,1,1,True
stochastic_random_walk_drift_12418,1,1,True
stochastic_random_walk_drift_12419,1,1,True
stochastic_random_walk_drift_12420,1,1,True
stochastic_random_walk_drift_12421,1,1,True
stochastic_random_walk_drift_12422,1,1,True
stochastic_random_walk_drift_12423,1,1,True
stochastic_random_walk_drift_12424,1,1,True
stochastic_random_walk_drift_12425,1,1,True
stochastic_random_walk_drift_12426,1,1,True
stochastic_random_walk_drift_12427,1,1,True
stochastic_random_walk_drift_12428,1,1,True
stochastic_random_walk_drift_12429,1,1,True
stochastic_random_walk_drift_12430,1,1,True
stochastic_random_walk_drift_12431,1,1,True
stochastic_random_walk_drift_12432,1,1,True
stochastic_random_walk_drift_12433,1,1,True
stochastic_random_walk_drift_12434,1,1,True
stochastic_random_walk_drift_12435,1,1,True
stochastic_random_walk_drift_12436,1,1,True
stochastic_random_walk_drift_12437,1,1,True
stochastic_random_walk_drift_12438,1,1,True
stochastic_random_walk_drift_12439,1,1,True
stochastic_random_walk_drift_12440,1,1,True
stochastic_random_walk_drift_12441,1,1,True
stochastic_random_walk_drift_12442,1,1,True
stochastic_random_walk_drift_12443,1,1,True
stochastic_random_walk_drift_12444,1,1,True
stochastic_random_walk_drift_12445,1,1,True
stochastic_random_walk_drift_12446,1,1,True
stochastic_random_walk_drift_12447,1,1,True
stochastic_random_walk_drift_12448,1,1,True
stochastic_random_walk_drift_12449,1,1,True
stochastic_random_walk_drift_12450,1,1,True
stochastic_random_walk_drift_12451,1,1,True
stochastic_random_walk_drift_12452,1,1,True
stochastic_random_walk_drift_12453,1,1,True
stochastic_random_walk_drift_12454,1,1,True
stochastic_random_walk_drift_12455,1,1,True
stochastic_random_walk_drift_12456,1,1,True
stochastic_random_walk_drift_12457,1,1,True
stochastic_random_walk_drift_12458,1,1,True
stochastic_random_walk_drift_12459,1,1,True
stochastic_random_walk_drift_12460,1,1,True
stochastic_random_walk_drift_12461,1,1,True
stochastic_random_walk_drift_12462,1,1,True
stochastic_random_walk_drift_12463,1,1,True
stochastic_random_walk_drift_12464,1,1,True
stochastic_random_walk_drift_12465,1,1,True
stochastic_random_walk_drift_12466,1,1,True
stochastic_random_walk_drift_12467,1,1,True
stochastic_random_walk_drift_12468,1,1,True
stochastic_random_walk_drift_12469,1,1,True
stochastic_random_walk_drift_12470,1,1,True
stochastic_random_walk_drift_12471,1,1,True
stochastic_random_walk_drift_12472,1,1,True
stochastic_random_walk_drift_12473,1,1,True
stochastic_random_walk_drift_12474,1,1,True
stochastic_random_walk_drift_12475,1,1,True
stochastic_random_walk_drift_12476,1,1,True
stochastic_random_walk_drift_12477,1,1,True
stochastic_random_walk_drift_12478,1,1,True
stochastic_random_walk_drift_12479,1,1,True
stochastic_random_walk_drift_12480,1,1,True
stochastic_random_walk_drift_12481,1,1,True
stochastic_random_walk_drift_12482,1,1,True
stochastic_random_walk_drift_12483,1,1,True
stochastic_random_walk_drift_12484,1,1,True
stochastic_random_walk_drift_12485,1,1,True
stochastic_random_walk_drift_12486,1,1,True
stochastic_random_walk_drift_12487,1,1,True
stochastic_random_walk_drift_12488,1,1,True
stochastic_random_walk_drift_12489,1,1,True
stochastic_random_walk_drift_12490,1,1,True
stochastic_random_walk_drift_12491,1,1,True
stochastic_random_walk_drift_12492,1,1,True
stochastic_random_walk_drift_12493,1,1,True
stochastic_random_walk_drift_12494,1,1,True
stochastic_random_walk_drift_12495,1,1,True
stochastic_random_walk_drift_12496,1,1,True
stochastic_random_walk_drift_12497,1,1,True
stochastic_random_walk_drift_12498,1,1,True
stochastic_random_walk_drift_12499,1,1,True
stochastic_random_walk_drift_12500,1,1,True
stochastic_random_walk_drift_12501,1,1,True
stochastic_random_walk_drift_12502,1,1,True
stochastic_random_walk_drift_12503,1,1,True
stochastic_random_walk_drift_12504,1,1,True
stochastic_random_walk_drift_12505,1,1,True
stochastic_random_walk_drift_12506,1,1,True
stochastic_random_walk_drift_12507,1,1,True
stochastic_random_walk_drift_12508,1,1,True
stochastic_random_walk_drift_12509,1,1,True
stochastic_random_walk_drift_12510,1,1,True
stochastic_random_walk_drift_12511,1,1,True
stochastic_random_walk_drift_12512,1,1,True
stochastic_random_walk_drift_12513,1,1,True
stochastic_random_walk_drift_12514,1,1,True
stochastic_random_walk_drift_12515,1,1,True
stochastic_random_walk_drift_12516,1,1,True
stochastic_random_walk_drift_12517,1,1,True
stochastic_random_walk_drift_12518,1,1,True
stochastic_random_walk_drift_12519,1,1,True
stochastic_random_walk_drift_12520,1,1,True
stochastic_random_walk_drift_12521,1,1,True
stochastic_random_walk_drift_12522,1,1,True
stochastic_random_walk_drift_12523,1,1,True
stochastic_random_walk_drift_12524,1,1,True
stochastic_random_walk_drift_12525,1,1,True
stochastic_random_walk_drift_12526,1,1,True
stochastic_random_walk_drift_12527,1,1,True
stochastic_random_walk_drift_12528,1,1,True
stochastic_random_walk_drift_12529,1,1,True
stochastic_random_walk_drift_12530,1,1,True
stochastic_random_walk_drift_12531,1,1,True
stochastic_random_walk_drift_12532,1,1,True
stochastic_random_walk_drift_12533,1,1,True
stochastic_random_walk_drift_12534,1,1,True
stochastic_random_walk_drift_12535,1,1,True
stochastic_random_walk_drift_12536,1,1,True
stochastic_random_walk_drift_12537,1,1,True
stochastic_random_walk_drift_12538,1,1,True
stochastic_random_walk_drift_12539,1,1,True
stochastic_random_walk_drift_12540,1,1,True
stochastic_random_walk_drift_12541,1,1,True
stochastic_random_walk_drift_12542,1,1,True
stochastic_random_walk_drift_12543,1,1,True
stochastic_random_walk_drift_12544,1,1,True
stochastic_random_walk_drift_12545,1,1,True
stochastic_random_walk_drift_12546,1,1,True
stochastic_random_walk_drift_12547,1,1,True
stochastic_random_walk_drift_12548,1,1,True
stochastic_random_walk_drift_12549,1,1,True
stochastic_random_walk_drift_12550,1,1,True
stochastic_random_walk_drift_12551,1,1,True
stochastic_random_walk_drift_12552,1,1,True
stochastic_random_walk_drift_12553,1,1,True
stochastic_random_walk_drift_12554,1,1,True
stochastic_random_walk_drift_12555,1,1,True
stochastic_random_walk_drift_12556,1,1,True
stochastic_random_walk_drift_12557,1,1,True
stochastic_random_walk_drift_12558,1,1,True
stochastic_random_walk_drift_12559,1,1,True
stochastic_random_walk_drift_12560,1,1,True
stochastic_random_walk_drift_12561,1,1,True
stochastic_random_walk_drift_12562,1,1,True
stochastic_random_walk_drift_12563,1,1,True
stochastic_random_walk_drift_12564,1,1,True
stochastic_random_walk_drift_12565,1,1,True
stochastic_random_walk_drift_12566,1,1,True
stochastic_random_walk_drift_12567,1,1,True
stochastic_random_walk_drift_12568,1,1,True
stochastic_random_walk_drift_12569,1,1,True
stochastic_random_walk_drift_12570,1,1,True
stochastic_random_walk_drift_12571,1,1,True
stochastic_random_walk_drift_12572,1,1,True
stochastic_random_walk_drift_12573,1,1,True
stochastic_random_walk_drift_12574,1,1,True
stochastic_random_walk_drift_12575,1,1,True
stochastic_random_walk_drift_12576,1,1,True
stochastic_random_walk_drift_12577,1,1,True
stochastic_random_walk_drift_12578,1,1,True
stochastic_random_walk_drift_12579,1,1,True
stochastic_random_walk_drift_12580,1,1,True
stochastic_random_walk_drift_12581,1,1,True
stochastic_random_walk_drift_12582,1,1,True
stochastic_random_walk_drift_12583,1,1,True
stochastic_random_walk_drift_12584,1,1,True
stochastic_random_walk_drift_12585,1,1,True
stochastic_random_walk_drift_12586,1,1,True
stochastic_random_walk_drift_12587,1,1,True
stochastic_random_walk_drift_12588,1,1,True
stochastic_random_walk_drift_12589,1,1,True
stochastic_random_walk_drift_12590,1,1,True
stochastic_random_walk_drift_12591,1,1,True
stochastic_random_walk_drift_12592,1,1,True
stochastic_random_walk_drift_12593,1,1,True
stochastic_random_walk_drift_12594,1,1,True
stochastic_random_walk_drift_12595,1,1,True
stochastic_random_walk_drift_12596,1,1,True
stochastic_random_walk_drift_12597,1,1,True
stochastic_random_walk_drift_12598,1,1,True
stochastic_random_walk_drift_12599,1,1,True
stochastic_random_walk_drift_12600,1,1,True
stochastic_random_walk_drift_12601,1,1,True
stochastic_random_walk_drift_12602,1,1,True
stochastic_random_walk_drift_12603,1,1,True
stochastic_random_walk_drift_12604,1,1,True
stochastic_random_walk_drift_12605,1,1,True
stochastic_random_walk_drift_12606,1,1,True
stochastic_random_walk_drift_12607,1,1,True
stochastic_random_walk_drift_12608,1,1,True
stochastic_random_walk_drift_12609,1,1,True
stochastic_random_walk_drift_12610,1,1,True
stochastic_random_walk_drift_12611,1,1,True
stochastic_random_walk_drift_12612,1,1,True
stochastic_random_walk_drift_12613,1,1,True
stochastic_random_walk_drift_12614,1,1,True
stochastic_random_walk_drift_12615,1,1,True
stochastic_random_walk_drift_12616,1,1,True
stochastic_random_walk_drift_12617,1,1,True
stochastic_random_walk_drift_12618,1,1,True
stochastic_random_walk_drift_12619,1,1,True
stochastic_random_walk_drift_12620,1,1,True
stochastic_random_walk_drift_12621,1,1,True
stochastic_random_walk_drift_12622,1,1,True
stochastic_random_walk_drift_12623,1,1,True
stochastic_random_walk_drift_12624,1,1,True
stochastic_random_walk_drift_12625,1,1,True
stochastic_random_walk_drift_12626,1,1,True
stochastic_random_walk_drift_12627,1,1,True
stochastic_random_walk_drift_12628,1,1,True
stochastic_random_walk_drift_12629,1,1,True
stochastic_random_walk_drift_12630,1,1,True
stochastic_random_walk_drift_12631,1,1,True
stochastic_random_walk_drift_12632,1,1,True
stochastic_random_walk_drift_12633,1,1,True
stochastic_random_walk_drift_12634,1,1,True
stochastic_random_walk_drift_12635,1,1,True
stochastic_random_walk_drift_12636,1,1,True
stochastic_random_walk_drift_12637,1,1,True
stochastic_random_walk_drift_12638,1,1,True
stochastic_random_walk_drift_12639,1,1,True
stochastic_random_walk_drift_12640,1,1,True
stochastic_random_walk_drift_12641,1,1,True
stochastic_random_walk_drift_12642,1,1,True
stochastic_random_walk_drift_12643,1,1,True
stochastic_random_walk_drift_12644,1,1,True
stochastic_random_walk_drift_12645,1,1,True
stochastic_random_walk_drift_12646,1,1,True
stochastic_random_walk_drift_12647,1,1,True
stochastic_random_walk_drift_12648,1,1,True
stochastic_random_walk_drift_12649,1,1,True
stochastic_random_walk_drift_12650,1,1,True
stochastic_random_walk_drift_12651,1,1,True
stochastic_random_walk_drift_12652,1,1,True
stochastic_random_walk_drift_12653,1,1,True
stochastic_random_walk_drift_12654,1,1,True
stochastic_random_walk_drift_12655,1,1,True
stochastic_random_walk_drift_12656,1,1,True
stochastic_random_walk_drift_12657,1,1,True
stochastic_random_walk_drift_12658,1,1,True
stochastic_random_walk_drift_12659,1,1,True
stochastic_random_walk_drift_12660,1,1,True
stochastic_random_walk_drift_12661,1,1,True
stochastic_random_walk_drift_12662,1,1,True
stochastic_random_walk_drift_12663,1,1,True
stochastic_random_walk_drift_12664,1,1,True
stochastic_random_walk_drift_12665,1,1,True
stochastic_random_walk_drift_12666,1,1,True
stochastic_random_walk_drift_12667,1,1,True
stochastic_random_walk_drift_12668,1,1,True
stochastic_random_walk_drift_12669,1,1,True
stochastic_random_walk_drift_12670,1,1,True
stochastic_random_walk_drift_12671,1,1,True
stochastic_random_walk_drift_12672,1,1,True
stochastic_random_walk_drift_12673,1,1,True
stochastic_random_walk_drift_12674,1,1,True
stochastic_random_walk_drift_12675,1,1,True
stochastic_random_walk_drift_12676,1,1,True
stochastic_random_walk_drift_12677,1,0,False
stochastic_random_walk_drift_12678,1,1,True
stochastic_random_walk_drift_12679,1,1,True
stochastic_random_walk_drift_12680,1,1,True
stochastic_random_walk_drift_12681,1,1,True
stochastic_random_walk_drift_12682,1,1,True
stochastic_random_walk_drift_12683,1,1,True
stochastic_random_walk_drift_12684,1,1,True
stochastic_random_walk_drift_12685,1,1,True
stochastic_random_walk_drift_12686,1,1,True
stochastic_random_walk_drift_12687,1,1,True
stochastic_random_walk_drift_12688,1,1,True
stochastic_random_walk_drift_12689,1,1,True
stochastic_random_walk_drift_12690,1,1,True
stochastic_random_walk_drift_12691,1,1,True
stochastic_random_walk_drift_12692,1,1,True
stochastic_random_walk_drift_12693,1,1,True
stochastic_random_walk_drift_12694,1,1,True
stochastic_random_walk_drift_12695,1,1,True
stochastic_random_walk_drift_12696,1,1,True
stochastic_random_walk_drift_12697,1,1,True
stochastic_random_walk_drift_12698,1,1,True
stochastic_random_walk_drift_12699,1,1,True
stochastic_random_walk_drift_12700,1,1,True
stochastic_random_walk_drift_12701,1,1,True
stochastic_random_walk_drift_12702,1,1,True
stochastic_random_walk_drift_12703,1,1,True
stochastic_random_walk_drift_12704,1,1,True
stochastic_random_walk_drift_12705,1,1,True
stochastic_random_walk_drift_12706,1,1,True
stochastic_random_walk_drift_12707,1,1,True
stochastic_random_walk_drift_12708,1,1,True
stochastic_random_walk_drift_12709,1,1,True
stochastic_random_walk_drift_12710,1,1,True
stochastic_random_walk_drift_12711,1,1,True
stochastic_random_walk_drift_12712,1,1,True
stochastic_random_walk_drift_12713,1,1,True
stochastic_random_walk_drift_12714,1,1,True
stochastic_random_walk_drift_12715,1,1,True
stochastic_random_walk_drift_12716,1,1,True
stochastic_random_walk_drift_12717,1,1,True
stochastic_random_walk_drift_12718,1,1,True
stochastic_random_walk_drift_12719,1,1,True
stochastic_random_walk_drift_12720,1,1,True
stochastic_random_walk_drift_12721,1,1,True
stochastic_random_walk_drift_12722,1,1,True
stochastic_random_walk_drift_12723,1,1,True
stochastic_random_walk_drift_12724,1,1,True
stochastic_random_walk_drift_12725,1,1,True
stochastic_random_walk_drift_12726,1,1,True
stochastic_random_walk_drift_12727,1,1,True
stochastic_random_walk_drift_12728,1,1,True
stochastic_random_walk_drift_12729,1,1,True
stochastic_random_walk_drift_12730,1,1,True
stochastic_random_walk_drift_12731,1,1,True
stochastic_random_walk_drift_12732,1,1,True
stochastic_random_walk_drift_12733,1,1,True
stochastic_random_walk_drift_12734,1,1,True
stochastic_random_walk_drift_12735,1,1,True
stochastic_random_walk_drift_12736,1,1,True
stochastic_random_walk_drift_12737,1,1,True
stochastic_random_walk_drift_12738,1,1,True
stochastic_random_walk_drift_12739,1,1,True
stochastic_random_walk_drift_12740,1,1,True
stochastic_random_walk_drift_12741,1,1,True
stochastic_random_walk_drift_12742,1,1,True
stochastic_random_walk_drift_12743,1,1,True
stochastic_random_walk_drift_12744,1,1,True
stochastic_random_walk_drift_12745,1,1,True
stochastic_random_walk_drift_12746,1,1,True
stochastic_ari_12747,1,1,True
stochastic_ari_12748,1,1,True
stochastic_ari_12749,1,1,True
stochastic_ari_12750,1,1,True
stochastic_ari_12751,1,1,True
stochastic_ari_12752,1,1,True
stochastic_ari_12753,1,1,True
stochastic_ari_12754,1,1,True
stochastic_ari_12755,1,1,True
stochastic_ari_12756,1,1,True
stochastic_ari_12757,1,1,True
stochastic_ari_12758,1,1,True
stochastic_ari_12759,1,1,True
stochastic_ari_12760,1,1,True
stochastic_ari_12761,1,1,True
stochastic_ari_12762,1,1,True
stochastic_ari_12763,1,1,True
stochastic_ari_12764,1,1,True
stochastic_ari_12765,1,1,True
stochastic_ari_12766,1,1,True
stochastic_ari_12767,1,1,True
stochastic_ari_12768,1,1,True
stochastic_ari_12769,1,1,True
stochastic_ari_12770,1,1,True
stochastic_ari_12771,1,1,True
