series_id,true_label,predicted,correct
stochastic_random_walk_12041,1,1,True
stochastic_random_walk_12042,1,1,True
stochastic_random_walk_12043,1,1,True
stochastic_random_walk_12044,1,1,True
stochastic_random_walk_12045,1,1,True
stochastic_random_walk_12046,1,1,True
stochastic_random_walk_12047,1,1,True
stochastic_random_walk_12048,1,1,True
stochastic_random_walk_12049,1,1,True
stochastic_random_walk_12050,1,1,True
stochastic_random_walk_12051,1,1,True
stochastic_random_walk_12052,1,1,True
stochastic_random_walk_12053,1,0,False
stochastic_random_walk_12054,1,1,True
stochastic_random_walk_12055,1,1,True
stochastic_random_walk_12056,1,1,True
stochastic_random_walk_12057,1,1,True
stochastic_random_walk_12058,1,1,True
stochastic_random_walk_12059,1,0,False
stochastic_random_walk_12060,1,1,True
stochastic_random_walk_12061,1,0,False
stochastic_random_walk_12062,1,1,True
stochastic_random_walk_12063,1,1,True
stochastic_random_walk_12064,1,1,True
stochastic_random_walk_12065,1,1,True
stochastic_random_walk_12066,1,1,True
stochastic_random_walk_12067,1,1,True
stochastic_random_walk_12068,1,1,True
stochastic_random_walk_12069,1,1,True
stochastic_random_walk_12070,1,1,True
stochastic_random_walk_12071,1,1,True
stochastic_random_walk_12072,1,1,True
stochastic_random_walk_12073,1,1,True
stochastic_random_walk_12074,1,1,True
stochastic_random_walk_12075,1,1,True
stochastic_random_walk_12076,1,1,True
stochastic_random_walk_12077,1,1,True
stochastic_random_walk_12078,1,1,True
stochastic_random_walk_12079,1,1,True
stochastic_random_walk_12080,1,1,True
stochastic_random_walk_12081,1,1,True
stochastic_random_walk_12082,1,1,True
stochastic_random_walk_12083,1,1,True
stochastic_random_walk_12084,1,0,False
stochastic_random_walk_12085,1,1,True
stochastic_random_walk_12086,1,1,True
stochastic_random_walk_12087,1,1,True
stochastic_random_walk_12088,1,1,True
stochastic_random_walk_12089,1,1,True
stochastic_random_walk_12090,1,1,True
stochastic_random_walk_12091,1,1,True
stochastic_random_walk_12092,1,1,True
stochastic_random_walk_12093,1,1,True
stochastic_random_walk_12094,1,1,True
stochastic_random_walk_12095,1,1,True
stochastic_random_walk_12096,1,1,True
stochastic_random_walk_12097,1,1,True
stochastic_random_walk_12098,1,1,True
stochastic_random_walk_12099,1,1,True
stochastic_random_walk_12100,1,1,True
stochastic_random_walk_12101,1,1,True
stochastic_random_walk_12102,1,1,True
stochastic_random_walk_12103,1,1,True
stochastic_random_walk_12104,1,1,True
stochastic_random_walk_12105,1,1,True
stochastic_random_walk_12106,1,1,True
stochastic_random_walk_12107,1,1,True
stochastic_random_walk_12108,1,1,True
stochastic_random_walk_12109,1,1,True
stochastic_random_walk_12110,1,0,False
stochastic_random_walk_12111,1,0,False
stochastic_random_walk_12112,1,1,True
stochastic_random_walk_12113,1,1,True
stochastic_random_walk_12114,1,1,True
stochastic_random_walk_12115,1,1,True
stochastic_random_walk_12116,1,1,True
stochastic_random_walk_12117,1,1,True
stochastic_random_walk_12118,1,1,True
stochastic_random_walk_12119,1,1,True
stochastic_random_walk_12120,1,1,True
stochastic_random_walk_12121,1,1,True
stochastic_random_walk_12122,1,1,True
stochastic_random_walk_12123,1,1,True
stochastic_random_walk_12124,1,1,True
stochastic_random_walk_12125,1,1,True
stochastic_random_walk_12126,1,1,True
stochastic_random_walk_12127,1,1,True
stochastic_random_walk_12128,1,1,True
stochastic_random_walk_12129,1,0,False
stochastic_random_walk_12130,1,1,True
stochastic_random_walk_12131,1,1,True
stochastic_random_walk_12132,1,1,True
stochastic_random_walk_12133,1,1,True
stochastic_random_walk_12134,1,1,True
stochastic_random_walk_12135,1,1,True
stochastic_random_walk_12136,1,1,True
stochastic_random_walk_12137,1,1,True
stochastic_random_walk_12138,1,1,True
stochastic_random_walk_12139,1,1,True
stochastic_random_walk_12140,1,1,True
stochastic_random_walk_12141,1,1,True
stochastic_random_walk_12142,1,1,True
stochastic_random_walk_12143,1,1,True
stochastic_random_walk_12144,1,1,True
stochastic_random_walk_12145,1,1,True
stochastic_random_walk_12146,1,1,True
stochastic_random_walk_12147,1,1,True
stochastic_random_walk_12148,1,1,True
stochastic_random_walk_12149,1,1,True
stochastic_random_walk_12150,1,1,True
stochastic_random_walk_12151,1,1,True
stochastic_random_walk_12152,1,1,True
stochastic_random_walk_12153,1,1,True
stochastic_random_walk_12154,1,1,True
stochastic_random_walk_12155,1,1,True
stochastic_random_walk_12156,1,1,True
stochastic_random_walk_12157,1,1,True
stochastic_random_walk_12158,1,0,False
stochastic_random_walk_12159,1,1,True
stochastic_random_walk_12160,1,1,True
stochastic_random_walk_12161,1,1,True
stochastic_random_walk_12162,1,1,True
stochastic_random_walk_12163,1,1,True
stochastic_random_walk_12164,1,1,True
stochastic_random_walk_12165,1,0,False
stochastic_random_walk_12166,1,1,True
stochastic_random_walk_12167,1,1,True
stochastic_random_walk_12168,1,1,True
stochastic_random_walk_12169,1,1,True
stochastic_random_walk_12170,1,1,True
stochastic_random_walk_12171,1,1,True
stochastic_random_walk_12172,1,1,True
stochastic_random_walk_12173,1,1,True
stochastic_random_walk_12174,1,1,True
stochastic_random_walk_12175,1,1,True
stochastic_random_walk_12176,1,1,True
stochastic_random_walk_12177,1,1,True
stochastic_random_walk_12178,1,1,True
stochastic_random_walk_12179,1,1,True
stochastic_random_walk_12180,1,1,True
stochastic_random_walk_12181,1,1,True
stochastic_random_walk_12182,1,1,True
stochastic_random_walk_12183,1,1,True
stochastic_random_walk_12184,1,1,True
stochastic_random_walk_12185,1,1,True
stochastic_random_walk_12186,1,1,True
stochastic_random_walk_12187,1,1,True
stochastic_random_walk_12188,1,1,True
stochastic_random_walk_12189,1,1,True
stochastic_random_walk_12190,1,1,True
stochastic_random_walk_12191,1,1,True
stochastic_random_walk_12192,1,1,True
stochastic_random_walk_12193,1,1,True
stochastic_random_walk_12194,1,0,False
stochastic_random_walk_12195,1,1,True
stochastic_random_walk_12196,1,1,True
stochastic_random_walk_12197,1,1,True
stochastic_random_walk_12198,1,1,True
stochastic_random_walk_12199,1,1,True
stochastic_random_walk_12200,1,1,True
stochastic_random_walk_12201,1,1,True
stochastic_random_walk_12202,1,1,True
stochastic_random_walk_12203,1,1,True
stochastic_random_walk_12204,1,1,True
stochastic_random_walk_12205,1,1,True
stochastic_random_walk_12206,1,1,True
stochastic_random_walk_12207,1,1,True
stochastic_random_walk_12208,1,1,True
stochastic_random_walk_12209,1,1,True
stochastic_random_walk_12210,1,1,True
stochastic_random_walk_12211,1,0,False
stochastic_random_walk_12212,1,1,True
stochastic_random_walk_12213,1,1,True
stochastic_random_walk_12214,1,1,True
stochastic_random_walk_12215,1,1,True
stochastic_random_walk_12216,1,1,True
stochastic_random_walk_12217,1,1,True
stochastic_random_walk_12218,1,1,True
stochastic_random_walk_12219,1,1,True
stochastic_random_walk_12220,1,0,False
stochastic_random_walk_12221,1,1,True
stochastic_random_walk_12222,1,1,True
stochastic_random_walk_12223,1,1,True
stochastic_random_walk_12224,1,1,True
stochastic_random_walk_12225,1,1,True
stochastic_random_walk_12226,1,1,True
stochastic_random_walk_12227,1,0,False
stochastic_random_walk_12228,1,1,True
stochastic_random_walk_12229,1,1,True
stochastic_random_walk_12230,1,1,True
stochastic_random_walk_12231,1,1,True
stochastic_random_walk_12232,1,1,True
stochastic_random_walk_12233,1,1,True
stochastic_random_walk_12234,1,1,True
stochastic_random_walk_12235,1,0,False
stochastic_random_walk_12236,1,1,True
stochastic_random_walk_12237,1,1,True
stochastic_random_walk_12238,1,1,True
stochastic_random_walk_12239,1,1,True
stochastic_random_walk_12240,1,1,True
stochastic_random_walk_12241,1,1,True
stochastic_random_walk_12242,1,1,True
stochastic_random_walk_12243,1,1,True
stochastic_random_walk_12244,1,1,True
stochastic_random_walk_12245,1,1,True
stochastic_random_walk_12246,1,1,True
stochastic_random_walk_12247,1,1,True
stochastic_random_walk_12248,1,1,True
stochastic_random_walk_12249,1,1,True
stochastic_random_walk_12250,1,1,True
stochastic_random_walk_12251,1,1,True
stochastic_random_walk_12252,1,1,True
stochastic_random_walk_12253,1,1,True
stochastic_random_walk_12254,1,1,True
stochastic_random_walk_12255,1,1,True
stochastic_random_walk_12256,1,1,True
stochastic_random_walk_12257,1,1,True
stochastic_random_walk_12258,1,1,True
stochastic_random_walk_12259,1,1,True
stochastic_random_walk_12260,1,1,True
stochastic_random_walk_12261,1,1,True
stochastic_random_walk_12262,1,1,True
stochastic_random_walk_12263,1,1,True
stochastic_random_walk_12264,1,1,True
stochastic_random_walk_12265,1,1,True
stochastic_random_walk_12266,1,1,True
stochastic_random_walk_12267,1,1,True
stochastic_random_walk_12268,1,0,False
stochastic_random_walk_12269,1,1,True
stochastic_random_walk_12270,1,1,True
stochastic_random_walk_12271,1,1,True
stochastic_random_walk_12272,1,1,True
stochastic_random_walk_12273,1,1,True
stochastic_random_walk_12274,1,1,True
stochastic_random_walk_12275,1,1,True
stochastic_random_walk_12276,1,1,True
stochastic_random_walk_12277,1,1,True
stochastic_random_walk_12278,1,1,True
stochastic_random_walk_12279,1,1,True
stochastic_random_walk_12280,1,1,True
stochastic_random_walk_12281,1,1,True
stochastic_random_walk_12282,1,1,True
stochastic_random_walk_12283,1,1,True
stochastic_random_walk_12284,1,1,True
stochastic_random_walk_12285,1,0,False
stochastic_random_walk_12286,1,1,True
stochastic_random_walk_12287,1,1,True
stochastic_random_walk_12288,1,1,True
stochastic_random_walk_12289,1,1,True
stochastic_random_walk_12290,1,1,True
stochastic_random_walk_12291,1,0,False
stochastic_random_walk_12292,1,1,True
stochastic_random_walk_12293,1,1,True
stochastic_random_walk_12294,1,1,True
stochastic_random_walk_12295,1,0,False
stochastic_random_walk_12296,1,1,True
stochastic_random_walk_12297,1,1,True
stochastic_random_walk_12298,1,1,True
stochastic_random_walk_12299,1,1,True
stochastic_random_walk_12300,1,1,True
stochastic_random_walk_12301,1,0,False
stochastic_random_walk_12302,1,1,True
stochastic_random_walk_12303,1,1,True
stochastic_random_walk_12304,1,1,True
stochastic_random_walk_12305,1,1,True
stochastic_random_walk_12306,1,1,True
stochastic_random_walk_12307,1,1,True
stochastic_random_walk_12308,1,1,True
stochastic_random_walk_12309,1,1,True
stochastic_random_walk_12310,1,1,True
stochastic_random_walk_12311,1,1,True
stochastic_random_walk_12312,1,1,True
stochastic_random_walk_12313,1,1,True
stochastic_random_walk_12314,1,1,True
stochastic_random_walk_12315,1,1,True
stochastic_random_walk_12316,1,1,True
stochastic_random_walk_12317,1,1,True
stochastic_random_walk_12318,1,1,True
stochastic_random_walk_12319,1,1,True
stochastic_random_walk_12320,1,1,True
stochastic_random_walk_12321,1,1,True
stochastic_random_walk_12322,1,1,True
stochastic_random_walk_12323,1,1,True
stochastic_random_walk_12324,1,1,True
stochastic_random_walk_12325,1,1,True
stochastic_random_walk_12326,1,1,True
stochastic_random_walk_12327,1,1,True
stochastic_random_walk_12328,1,1,True
stochastic_random_walk_12329,1,1,True
stochastic_random_walk_12330,1,1,True
stochastic_random_walk_12331,1,1,True
stochastic_random_walk_12332,1,1,True
stochastic_random_walk_12333,1,1,True
stochastic_random_walk_12334,1,1,True
stochastic_random_walk_12335,1,1,True
stochastic_random_walk_12336,1,1,True
stochastic_random_walk_12337,1,1,True
stochastic_random_walk_12338,1,1,True
stochastic_random_walk_12339,1,1,True
stochastic_random_walk_12340,1,1,True
stochastic_random_walk_12341,1,1,True
stochastic_random_walk_12342,1,1,True
stochastic_random_walk_12343,1,1,True
stochastic_random_walk_12344,1,1,True
stochastic_random_walk_12345,1,1,True
stochastic_random_walk_12346,1,1,True
stochastic_random_walk_12347,1,0,False
stochastic_arima_13545,1,1,True
stochastic_arima_13546,1,1,True
stochastic_arima_13547,1,1,True
stochastic_arima_13548,1,1,True
stochastic_arima_13549,1,1,True
stochastic_arima_13550,1,1,True
stochastic_arima_13551,1,0,False
stochastic_arima_13552,1,1,True
stochastic_arima_13553,1,0,False
stochastic_arima_13554,1,1,True
stochastic_arima_13555,1,1,True
stochastic_arima_13556,1,1,True
stochastic_arima_13557,1,1,True
stochastic_arima_13558,1,1,True
stochastic_arima_13559,1,1,True
stochastic_arima_13560,1,1,True
stochastic_arima_13561,1,0,False
stochastic_arima_13562,1,1,True
stochastic_arima_13563,1,0,False
stochastic_arima_13564,1,0,False
stochastic_arima_13565,1,1,True
stochastic_arima_13566,1,1,True
stochastic_arima_13567,1,1,True
stochastic_arima_13568,1,1,True
stochastic_arima_13569,1,1,True
stochastic_arima_13570,1,1,True
stochastic_arima_13571,1,1,True
stochastic_arima_13572,1,1,True
stochastic_arima_13573,1,1,True
stochastic_arima_13574,1,1,True
stochastic_arima_13575,1,1,True
stochastic_arima_13576,1,1,True
stochastic_arima_13577,1,0,False
stochastic_arima_13578,1,0,False
stochastic_arima_13579,1,1,True
stochastic_arima_13580,1,1,True
stochastic_arima_13581,1,0,False
stochastic_arima_13582,1,1,True
stochastic_arima_13583,1,1,True
stochastic_arima_13584,1,1,True
stochastic_arima_13585,1,1,True
stochastic_arima_13586,1,1,True
stochastic_arima_13587,1,1,True
stochastic_arima_13588,1,1,True
stochastic_arima_13589,1,1,True
stochastic_arima_13590,1,1,True
stochastic_arima_13591,1,1,True
stochastic_arima_13592,1,1,True
stochastic_arima_13593,1,1,True
stochastic_arima_13594,1,1,True
stochastic_arima_13595,1,0,False
stochastic_arima_13596,1,1,True
stochastic_arima_13597,1,1,True
stochastic_arima_13598,1,1,True
stochastic_arima_13599,1,1,True
stochastic_arima_13600,1,1,True
stochastic_arima_13601,1,1,True
stochastic_arima_13602,1,1,True
stochastic_arima_13603,1,1,True
stochastic_arima_13604,1,1,True
stochastic_arima_13605,1,1,True
stochastic_arima_13606,1,1,True
stochastic_arima_13607,1,1,True
stochastic_arima_13608,1,1,True
stochastic_arima_13609,1,1,True
stochastic_arima_13610,1,1,True
stochastic_arima_13611,1,0,False
stochastic_arima_13612,1,1,True
stochastic_arima_13613,1,0,False
stochastic_arima_13614,1,1,True
stochastic_arima_13615,1,1,True
stochastic_arima_13616,1,1,True
stochastic_arima_13617,1,1,True
stochastic_arima_13618,1,0,False
stochastic_arima_13619,1,0,False
stochastic_arima_13620,1,1,True
stochastic_arima_13621,1,1,True
stochastic_arima_13622,1,1,True
stochastic_arima_13623,1,1,True
stochastic_arima_13624,1,1,True
stochastic_arima_13625,1,1,True
stochastic_arima_13626,1,1,True
stochastic_arima_13627,1,1,True
stochastic_arima_13628,1,1,True
stochastic_arima_13629,1,1,True
stochastic_arima_13630,1,1,True
stochastic_arima_13631,1,1,True
stochastic_arima_13632,1,1,True
stochastic_arima_13633,1,1,True
stochastic_arima_13634,1,1,True
stochastic_arima_13635,1,1,True
stochastic_arima_13636,1,1,True
stochastic_arima_13637,1,1,True
stochastic_arima_13638,1,1,True
stochastic_arima_13639,1,0,False
stochastic_arima_13640,1,1,True
stochastic_arima_13641,1,0,False
stochastic_arima_13642,1,0,False
stochastic_arima_13643,1,1,True
stochastic_arima_13644,1,1,True
stochastic_arima_13645,1,1,True
stochastic_arima_13646,1,1,True
stochastic_arima_13647,1,1,True
stochastic_arima_13648,1,1,True
stochastic_arima_13649,1,1,True
stochastic_arima_13650,1,1,True
stochastic_arima_13651,1,1,True
stochastic_arima_13652,1,0,False
stochastic_arima_13653,1,1,True
stochastic_arima_13654,1,1,True
stochastic_arima_13655,1,1,True
stochastic_arima_13656,1,0,False
stochastic_arima_13657,1,1,True
stochastic_arima_13658,1,1,True
stochastic_arima_13659,1,1,True
stochastic_arima_13660,1,0,False
stochastic_arima_13661,1,1,True
stochastic_arima_13662,1,1,True
stochastic_arima_13663,1,1,True
stochastic_arima_13664,1,1,True
stochastic_arima_13665,1,1,True
stochastic_arima_13666,1,1,True
stochastic_arima_13667,1,0,False
stochastic_arima_13668,1,0,False
stochastic_arima_13669,1,0,False
stochastic_arima_13670,1,1,True
stochastic_arima_13671,1,1,True
stochastic_arima_13672,1,1,True
stochastic_arima_13673,1,1,True
stochastic_arima_13674,1,1,True
stochastic_arima_13675,1,1,True
stochastic_arima_13676,1,1,True
stochastic_arima_13677,1,1,True
stochastic_arima_13678,1,0,False
stochastic_arima_13679,1,0,False
stochastic_arima_13680,1,1,True
stochastic_arima_13681,1,1,True
stochastic_arima_13682,1,1,True
stochastic_arima_13683,1,1,True
stochastic_arima_13684,1,0,False
stochastic_arima_13685,1,1,True
stochastic_arima_13686,1,0,False
stochastic_arima_13687,1,1,True
stochastic_arima_13688,1,1,True
stochastic_arima_13689,1,0,False
stochastic_arima_13690,1,0,False
stochastic_arima_13691,1,1,True
stochastic_arima_13692,1,1,True
stochastic_arima_13693,1,1,True
stochastic_arima_13694,1,1,True
stochastic_arima_13695,1,1,True
stochastic_arima_13696,1,1,True
stochastic_arima_13697,1,0,False
stochastic_arima_13698,1,1,True
stochastic_arima_13699,1,1,True
stochastic_arima_13700,1,1,True
stochastic_arima_13701,1,1,True
stochastic_arima_13702,1,0,False
stochastic_arima_13703,1,1,True
stochastic_arima_13704,1,1,True
stochastic_arima_13705,1,1,True
stochastic_arima_13706,1,0,False
stochastic_arima_13707,1,1,True
stochastic_arima_13708,1,1,True
stochastic_arima_13709,1,1,True
stochastic_arima_13710,1,1,True
stochastic_arima_13711,1,1,True
stochastic_arima_13712,1,0,False
stochastic_arima_13713,1,1,True
stochastic_arima_13714,1,1,True
stochastic_arima_13715,1,1,True
stochastic_arima_13716,1,0,False
stochastic_arima_13717,1,0,False
stochastic_arima_13718,1,1,True
stochastic_arima_13719,1,1,True
stochastic_arima_13720,1,1,True
stochastic_arima_13721,1,1,True
stochastic_arima_13722,1,1,True
stochastic_arima_13723,1,1,True
stochastic_arima_13724,1,1,True
stochastic_arima_13725,1,1,True
stochastic_arima_13726,1,0,False
stochastic_arima_13727,1,1,True
stochastic_arima_13728,1,1,True
stochastic_arima_13729,1,1,True
stochastic_arima_13730,1,1,True
stochastic_arima_13731,1,1,True
stochastic_arima_13732,1,1,True
stochastic_arima_13733,1,0,False
stochastic_arima_13734,1,1,True
stochastic_arima_13735,1,1,True
stochastic_arima_13736,1,0,False
stochastic_arima_13737,1,1,True
stochastic_arima_13738,1,1,True
stochastic_arima_13739,1,1,True
stochastic_arima_13740,1,1,True
stochastic_arima_13741,1,1,True
stochastic_arima_13742,1,1,True
stochastic_arima_13743,1,1,True
