id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12626,2,2,1,0.00011626002,1.5784376e-06,0.9998288,4.243958e-07,5.2852087e-05,0.9998288
19718,4,4,1,3.3720924e-05,4.5750653e-06,2.2243727e-05,8.22275e-06,0.9999312,0.9999312
11298,0,0,1,0.9992749,8.297162e-06,7.560624e-05,6.1328224e-06,0.00063500967,0.9992749
12129,2,2,1,1.7461535e-06,5.4784425e-07,0.99996626,3.6444194e-06,2.7823804e-05,0.99996626
11537,0,0,1,0.99998283,8.054681e-07,4.9713803e-06,1.4079426e-06,9.966328e-06,0.99998283
13462,2,2,1,0.052249257,2.0998164e-05,0.9465487,1.0983763e-05,0.0011700265,0.9465487
17868,3,4,0,0.0003482234,0.00029304202,0.0022896812,0.39116037,0.6059087,0.6059087
19358,4,4,1,6.6615457e-06,1.1267843e-05,0.00072354823,6.0487814e-06,0.9992525,0.9992525
13986,1,1,1,2.815243e-07,0.99997985,1.11961704e-07,1.9446856e-05,3.2829857e-07,0.99997985
18545,4,4,1,1.5104386e-06,1.2163969e-06,7.935112e-06,4.57108e-06,0.99998474,0.99998474
12376,2,2,1,0.00025453643,5.172767e-06,0.99964833,1.4732491e-06,9.044748e-05,0.99964833
18083,4,3,0,5.169616e-05,0.0005894725,5.498904e-05,0.9515528,0.04775103,0.9515528
18829,4,4,1,3.8411576e-06,0.00047242586,8.461675e-07,6.026414e-06,0.99951684,0.99951684
16620,3,3,1,3.3904075e-06,8.2126004e-05,5.407924e-06,0.99987817,3.083925e-05,0.99987817
10888,0,0,1,0.999951,7.246255e-07,3.6473073e-05,7.854627e-07,1.101894e-05,0.999951
13951,1,1,1,5.395393e-08,0.999995,1.5035691e-07,4.3596206e-06,3.8325254e-07,0.999995
13208,2,2,1,3.0169444e-06,1.0721333e-07,0.9999938,2.775644e-08,3.0620413e-06,0.9999938
11113,0,0,1,0.9999522,5.4767037e-07,4.0197792e-05,6.44517e-07,6.4662286e-06,0.9999522
12169,2,2,1,1.6862862e-06,1.8928937e-07,0.9999925,4.722244e-08,5.6354193e-06,0.9999925
18865,4,4,1,8.4553e-06,0.00045751792,6.2675676e-06,6.316409e-05,0.9994646,0.9994646
12400,2,2,1,6.579624e-07,2.323145e-07,0.9999889,1.2327745e-07,1.003482e-05,0.9999889
13221,2,2,1,1.2987543e-07,1.8881039e-07,0.9999975,9.876601e-07,1.1925653e-06,0.9999975
18840,4,4,1,8.6178073e-07,5.101779e-05,1.0111671e-06,1.6787402e-05,0.99993026,0.99993026
16557,3,3,1,0.00011005979,0.2550815,7.2214294e-05,0.74425817,0.000478049,0.74425817
15081,1,1,1,1.2140652e-06,0.99982363,3.0156311e-06,0.00016918854,2.991607e-06,0.99982363
18775,4,4,1,8.3103505e-06,0.0016911085,2.8962868e-06,2.9155237e-05,0.9982685,0.9982685
17635,3,3,1,8.893084e-06,1.0293446e-05,9.153984e-06,0.9989256,0.0010460431,0.9989256
17885,3,3,1,7.1953554e-07,8.982177e-07,1.0206387e-06,0.999838,0.00015934772,0.999838
14323,1,1,1,2.1179822e-07,0.99995244,2.586894e-07,4.6981113e-05,1.650007e-07,0.99995244
15912,1,1,1,4.0775944e-07,0.999997,7.705627e-08,6.4150174e-07,1.8706309e-06,0.999997
18085,4,4,1,0.00025566507,0.0006965821,0.00025451244,0.0088424105,0.98995084,0.98995084
16634,3,3,1,1.4706479e-06,4.7225483e-05,1.7258687e-06,0.9999467,2.8518498e-06,0.9999467
18079,4,4,1,2.2692953e-05,1.3820893e-06,1.5136631e-05,1.4572341e-05,0.99994624,0.99994624
16419,3,3,1,5.29337e-06,3.215879e-05,8.588072e-06,0.9999218,3.220461e-05,0.9999218
18689,4,4,1,1.0927121e-06,1.1874232e-05,4.7697284e-07,1.0257506e-06,0.9999856,0.9999856
18567,4,4,1,4.7205744e-05,2.735096e-05,0.00018643046,0.00034277388,0.9993962,0.9993962
14795,1,1,1,1.0750518e-07,0.9999962,2.4133047e-07,2.6498888e-06,7.6265354e-07,0.9999962
17493,3,3,1,4.9246546e-07,1.5275239e-06,3.9310615e-07,0.99994886,4.8673042e-05,0.99994886
11659,0,0,1,0.9999682,3.307893e-06,1.3630551e-05,3.6845877e-06,1.1212325e-05,0.9999682
16891,3,3,1,8.346068e-06,5.516728e-05,3.0457288e-05,0.99967575,0.00023029395,0.99967575
13439,2,2,1,2.7984974e-05,2.8250383e-07,0.999959,6.1565764e-08,1.2682026e-05,0.999959
14533,1,1,1,4.8557403e-08,0.99999785,4.407654e-08,2.084502e-06,1.8677284e-08,0.99999785
13467,2,2,1,3.652916e-06,1.736224e-07,0.99999464,1.1483031e-07,1.4372768e-06,0.99999464
13606,2,2,1,2.7222352e-06,5.0128983e-07,0.9999896,2.963559e-07,6.906339e-06,0.9999896
14805,1,1,1,1.2834803e-07,0.99999297,1.919347e-07,6.6013818e-06,8.5852186e-08,0.99999297
18277,4,4,1,1.0006623e-06,5.712814e-07,4.10241e-06,2.0584479e-05,0.9999738,0.9999738
17926,3,3,1,1.7679555e-05,2.2918439e-05,2.0902651e-05,0.9926507,0.007287843,0.9926507
18208,4,4,1,8.254329e-05,3.8104256e-05,0.00079460297,7.4472075e-05,0.9990102,0.9990102
12349,2,2,1,2.6357468e-05,1.3247421e-06,0.9999137,3.637178e-07,5.826229e-05,0.9999137
19252,4,4,1,4.825909e-07,7.721643e-05,4.0919787e-07,2.5608524e-06,0.9999193,0.9999193
10467,0,0,1,0.9999651,1.6911736e-07,8.350897e-06,7.3974576e-07,2.5663743e-05,0.9999651
17140,3,3,1,4.9558935e-06,0.00011222779,1.0942931e-05,0.9998535,1.8392075e-05,0.9998535
10047,0,0,1,0.9999311,2.6507055e-07,6.7545756e-05,9.1908795e-08,1.0143958e-06,0.9999311
17537,3,3,1,9.013844e-07,6.7689507e-06,3.2119274e-06,0.99932253,0.00066658447,0.99932253
14781,1,1,1,3.4368702e-06,0.99986506,3.398858e-06,7.811963e-05,4.9946902e-05,0.99986506
14245,1,1,1,1.08442414e-07,0.99999607,1.9391037e-07,3.5291787e-06,1.4359436e-07,0.99999607
18307,4,4,1,1.011493e-05,4.696271e-05,0.00074755005,0.00048274943,0.99871266,0.99871266
19352,4,4,1,0.00012364845,2.13042e-05,0.0045648525,4.638854e-06,0.9952856,0.9952856
10017,0,0,1,0.9999136,1.456116e-06,5.6785448e-05,4.7074948e-07,2.7676548e-05,0.9999136
10420,0,0,1,0.9999641,2.047881e-06,9.861105e-06,6.374846e-06,1.7643277e-05,0.9999641
12420,2,2,1,4.2031716e-05,2.7703682e-06,0.99985254,7.172201e-07,0.000101918384,0.99985254
15796,1,1,1,1.4189498e-05,0.9998791,1.7769557e-06,2.3012048e-05,8.194028e-05,0.9998791
17696,3,3,1,8.4886284e-07,1.8673976e-06,4.9293494e-06,0.999385,0.00060732156,0.999385
12657,2,2,1,1.8758974e-05,6.5370307e-07,0.9999441,2.2428354e-07,3.624639e-05,0.9999441
15299,1,1,1,1.7646293e-07,0.99998724,2.809283e-07,1.1756861e-05,5.823085e-07,0.99998724
12512,2,2,1,1.4836534e-05,9.312448e-07,0.99996555,2.410898e-07,1.8408946e-05,0.99996555
14176,1,1,1,1.291095e-07,0.99999535,4.0031043e-07,3.1062702e-06,1.0518679e-06,0.99999535
15468,1,1,1,2.2061207e-05,0.9769602,4.177894e-05,0.0008265442,0.022149403,0.9769602
18858,4,4,1,0.00076020864,0.0009815661,7.671507e-05,7.7536504e-05,0.998104,0.998104
14582,1,1,1,3.2365435e-07,0.9999738,3.97243e-07,2.4242789e-05,1.2490995e-06,0.9999738
11424,0,0,1,0.9999585,7.409299e-07,3.4965557e-05,1.9281927e-06,3.8650837e-06,0.9999585
15273,1,1,1,1.698185e-06,0.9994462,3.9137303e-05,0.0005054338,7.5194016e-06,0.9994462
10314,0,0,1,0.9998872,1.1022815e-06,1.05898125e-05,5.9043543e-07,0.000100493555,0.9998872
18818,4,4,1,9.0977596e-07,2.217168e-05,7.76338e-07,3.7016678e-06,0.99997246,0.99997246
13535,2,2,1,9.168435e-06,6.232288e-07,0.99995697,1.6134759e-07,3.302921e-05,0.99995697
15048,1,3,0,4.8466274e-05,0.005267702,6.547107e-05,0.9944464,0.00017199262,0.9944464
17769,3,3,1,5.603009e-06,3.6202111e-06,8.0782265e-06,0.9963086,0.003674037,0.9963086
18841,4,4,1,4.5321744e-06,0.00020803127,5.869949e-06,0.00050692115,0.9992747,0.9992747
17219,3,3,1,1.5376176e-05,0.014270247,2.1256612e-05,0.9856011,9.203341e-05,0.9856011
12468,2,2,1,6.313352e-05,3.881393e-06,0.99978524,9.753583e-07,0.00014683182,0.99978524
11129,0,0,1,0.9993863,8.262631e-06,0.00013992305,1.128119e-05,0.0004541547,0.9993863
12216,2,2,1,1.0163285e-05,8.6841567e-07,0.999959,2.8266015e-07,2.9682795e-05,0.999959
13709,2,2,1,1.7603661e-05,7.6026276e-06,0.99783105,1.9983574e-06,0.002141772,0.99783105
19250,4,4,1,5.2143423e-07,3.2031617e-06,4.983928e-07,1.7187592e-06,0.99999404,0.99999404
12132,2,2,1,1.3890308e-07,4.855092e-07,0.9999802,7.992638e-06,1.120159e-05,0.9999802
13977,1,1,1,1.2030885e-07,0.99999344,3.1720054e-07,3.9939428e-06,2.1462197e-06,0.99999344
11753,0,0,1,0.9977768,1.4215591e-06,0.0021853896,5.286258e-06,3.1121523e-05,0.9977768
10139,0,0,1,0.9998944,1.1507208e-06,9.121888e-05,2.979099e-07,1.2953465e-05,0.9998944
13765,2,4,0,1.4143444e-05,2.477517e-05,7.692067e-05,0.00012785466,0.9997563,0.9997563
11259,0,0,1,0.99965215,4.4581498e-06,4.0626557e-05,4.5565566e-06,0.000298202,0.99965215
16093,3,3,1,3.59117e-05,0.0017174762,0.00015658251,0.99800414,8.588666e-05,0.99800414
12607,2,2,1,8.548084e-06,7.910712e-07,0.9999602,4.180209e-07,3.0041601e-05,0.9999602
10956,0,0,1,0.99997354,6.938295e-07,2.1525611e-05,1.2290619e-06,3.0662836e-06,0.99997354
18747,4,4,1,2.5306058e-06,0.0001749214,3.8994426e-06,0.00014222514,0.99967647,0.99967647
14121,1,1,1,6.877911e-08,0.99999726,1.9340014e-07,9.88968e-07,1.5120602e-06,0.99999726
11006,0,0,1,0.9998536,5.178714e-07,0.0001426209,1.2229857e-06,2.0097661e-06,0.9998536
17928,4,2,0,0.0037897762,3.7174566e-05,0.99582654,0.00010448809,0.00024199495,0.99582654
15364,1,3,0,4.5007986e-05,0.018710574,0.00012060129,0.98077995,0.00034387445,0.98077995
11105,0,0,1,0.9999826,3.8531107e-07,1.3284095e-05,4.0149203e-07,3.2956852e-06,0.9999826
17839,3,3,1,5.2276545e-07,1.6641138e-06,3.9380384e-06,0.99966943,0.00032443603,0.99966943
10103,0,0,1,0.9863381,5.0280855e-06,0.013629844,1.3017202e-06,2.5778892e-05,0.9863381
10083,0,0,1,0.99812156,3.79016e-06,0.0017803878,1.1032813e-06,9.308263e-05,0.99812156
15330,1,1,1,7.498906e-05,0.8733606,0.00022360797,0.12529567,0.0010452283,0.8733606
17048,3,3,1,0.0003331661,0.018674478,0.02191658,0.9495348,0.009540987,0.9495348
11425,0,0,1,0.9997814,1.2182471e-06,1.0281681e-05,1.9373133e-06,0.00020517329,0.9997814
19912,4,4,1,7.150958e-06,3.0175975e-06,2.5796866e-05,1.663719e-06,0.99996233,0.99996233
15087,1,1,1,4.7712155e-07,0.9999387,2.2354275e-06,5.7100326e-05,1.4226787e-06,0.9999387
19103,4,4,1,1.808473e-06,0.000116110205,6.34326e-07,3.078033e-06,0.9998784,0.9998784
12287,2,2,1,5.8014634e-06,1.2502935e-06,0.9999584,1.0998566e-06,3.344449e-05,0.9999584
13079,2,2,1,1.9757902e-06,3.2646524e-06,0.9986442,2.4362155e-06,0.0013482069,0.9986442
11762,0,0,1,0.9999789,1.2739051e-06,1.5501915e-05,9.261592e-07,3.3649558e-06,0.9999789
18919,4,4,1,2.915395e-06,0.0006143877,9.354106e-07,4.2101083e-06,0.99937755,0.99937755
15562,1,1,1,7.907873e-08,0.99998415,1.445076e-07,1.4964639e-06,1.4103937e-05,0.99998415
15172,1,1,1,1.6692402e-06,0.99984217,4.914847e-06,0.00014780062,3.4789487e-06,0.99984217
11339,0,0,1,0.8662329,0.00017850485,0.12629186,0.00023521803,0.0070615294,0.8662329
18623,4,4,1,0.00014074595,0.0011484348,5.1251795e-06,7.5787734e-06,0.9986981,0.9986981
16938,3,3,1,1.4992298e-05,2.0321695e-05,1.9223871e-05,0.99958056,0.00036485906,0.99958056
10630,0,0,1,0.99999,4.1713454e-07,4.4464573e-06,1.1985203e-06,3.9454e-06,0.99999
15930,1,1,1,1.4941482e-07,0.9999647,2.3811069e-07,4.6442287e-06,3.0263762e-05,0.9999647
12614,2,2,1,0.00019237003,3.530309e-06,0.99950767,9.1396106e-07,0.00029557518,0.99950767
16953,3,4,0,0.0017684208,0.04096456,0.012471303,0.45964447,0.4851512,0.4851512
15279,1,1,1,8.833602e-08,0.99999523,1.9075904e-07,4.4153926e-06,1.1015151e-07,0.99999523
11023,0,0,1,0.9999707,8.394505e-07,1.9907196e-05,8.747029e-07,7.698101e-06,0.9999707
10203,0,0,1,0.9998437,9.183353e-07,0.00012166547,2.0618363e-07,3.3419958e-05,0.9998437
14936,1,1,1,4.2833763e-05,0.93807435,0.0001641668,0.06062518,0.0010934902,0.93807435
12335,2,2,1,4.5303736e-06,5.1218126e-07,0.9999862,1.9676119e-07,8.599926e-06,0.9999862
13871,2,2,1,0.00025450936,2.8497823e-06,0.9994448,6.7093134e-07,0.00029723367,0.9994448
13750,2,2,1,5.13676e-06,2.4247555e-07,0.9999844,5.4440445e-08,1.01387695e-05,0.9999844
15233,1,1,1,4.5409237e-07,0.99989414,1.0655435e-06,0.00010382845,5.225011e-07,0.99989414
14270,1,1,1,2.729886e-07,0.99999285,6.292186e-07,5.865435e-06,3.7067684e-07,0.99999285
13095,2,2,1,2.16728e-06,3.8721163e-07,0.9999716,1.2912466e-07,2.5673875e-05,0.9999716
14272,1,1,1,2.1302196e-07,0.99996686,2.7931253e-07,3.026608e-05,2.4103208e-06,0.99996686
11258,0,0,1,0.654845,5.733549e-05,0.3441242,1.876808e-05,0.0009547197,0.654845
14300,1,1,1,2.0329031e-07,0.9999901,5.4247886e-07,8.747696e-06,4.5588945e-07,0.9999901
15112,1,1,1,1.6991702e-07,0.99999225,2.701592e-07,6.3700722e-06,9.43524e-07,0.99999225
11814,0,0,1,0.99942917,6.784493e-06,0.00022532043,2.170009e-05,0.0003169746,0.99942917
19193,4,4,1,3.5340065e-05,0.00024637027,5.3107324e-06,3.9510564e-06,0.99970895,0.99970895
10632,0,0,1,0.99997735,1.2105011e-06,6.5769723e-06,3.9572315e-06,1.0875471e-05,0.99997735
13654,2,2,1,6.0649086e-06,6.572941e-07,0.9999465,3.6956826e-07,4.6443678e-05,0.9999465
11549,0,0,1,0.9999387,5.222922e-07,1.0123273e-05,6.4166136e-07,4.9939295e-05,0.9999387
14041,1,1,1,2.4884847e-07,0.9999858,1.9468774e-07,1.35358005e-05,1.5021394e-07,0.9999858
11372,0,0,1,0.9986405,7.0396495e-06,0.00011779984,4.686149e-06,0.001230008,0.9986405
12496,2,2,1,1.3624969e-05,1.265975e-06,0.99997056,8.7952753e-07,1.3712489e-05,0.99997056
10405,0,0,1,0.99995303,8.503551e-07,2.726424e-05,2.0543584e-06,1.6821634e-05,0.99995303
18757,4,4,1,2.2962881e-06,0.0005006893,1.0544521e-06,8.808115e-06,0.99948716,0.99948716
14365,1,1,1,2.8385938e-07,0.99999166,3.702376e-07,6.7881233e-06,8.6898746e-07,0.99999166
15185,1,1,1,1.33894955e-05,0.9889613,0.00012495836,0.010848436,5.1971354e-05,0.9889613
11240,0,0,1,0.9990735,3.8241496e-06,2.6907587e-06,2.295189e-06,0.0009177054,0.9990735
13493,2,2,1,0.00051262055,2.2728336e-05,0.98990726,9.838813e-06,0.009547548,0.98990726
11332,0,0,1,0.9983531,8.456149e-06,7.68908e-06,5.0436506e-06,0.0016257328,0.9983531
11419,0,0,1,0.99990904,9.4876356e-07,9.570035e-06,1.7163119e-06,7.872701e-05,0.99990904
14863,1,1,1,9.361782e-07,0.9997904,1.8267564e-06,0.00020398384,2.8989405e-06,0.9997904
15759,1,1,1,4.9115573e-07,0.9999865,9.691016e-07,3.8468456e-06,8.167292e-06,0.9999865
12431,2,2,1,2.387118e-05,6.4891066e-07,0.9999683,4.7895105e-07,6.672576e-06,0.9999683
17907,3,3,1,0.0001288887,0.00020272261,0.0005697041,0.9604109,0.03868783,0.9604109
14999,1,1,1,1.1961575e-06,0.9998801,4.3846107e-06,0.000107279746,6.9944704e-06,0.9998801
13936,2,2,1,1.4292233e-06,1.6073634e-06,0.9996685,1.1271765e-06,0.00032739935,0.9996685
10968,0,0,1,0.99996555,8.63468e-07,2.713923e-05,1.3374483e-06,5.085726e-06,0.99996555
11926,0,0,1,0.99794894,1.2148956e-06,0.002018822,3.7801701e-06,2.7211152e-05,0.99794894
16778,3,3,1,5.552357e-06,1.8427703e-05,4.9101823e-06,0.9999502,2.0904536e-05,0.9999502
10050,0,0,1,0.99904984,1.7598499e-06,0.0009431893,4.1991723e-07,4.8188144e-06,0.99904984
10604,0,0,1,0.9999802,8.2302955e-07,8.609756e-06,1.5073983e-06,8.807805e-06,0.9999802
10645,0,0,1,0.99995124,1.2615565e-06,1.1671969e-05,5.0940366e-06,3.076275e-05,0.99995124
15531,1,1,1,7.747329e-08,0.99999654,1.3979e-07,2.705741e-06,5.33884e-07,0.99999654
10759,0,0,1,0.99996996,1.8451059e-06,1.33580415e-05,3.5952544e-06,1.1242357e-05,0.99996996
19119,4,4,1,0.00010278897,0.00019298626,5.2071764e-06,8.804874e-06,0.9996903,0.9996903
15310,1,1,1,5.325658e-07,0.999961,1.034504e-06,3.404039e-05,3.4074867e-06,0.999961
19141,4,4,1,2.7171282e-07,8.4417064e-05,4.3438556e-07,7.753643e-06,0.99990714,0.99990714
18473,4,4,1,7.629853e-06,4.9939636e-06,1.714464e-05,8.038831e-05,0.99988985,0.99988985
13665,2,2,1,8.452033e-05,4.8597965e-05,0.98833615,9.66473e-05,0.011434124,0.98833615
10783,0,0,1,0.99993396,5.4557574e-07,6.27149e-05,8.78709e-07,1.920313e-06,0.99993396
18826,4,4,1,2.9193918e-06,3.5453686e-05,1.2673444e-06,6.4718474e-06,0.99995387,0.99995387
15758,1,1,1,1.3141091e-06,0.9998971,6.633741e-06,8.92719e-05,5.70435e-06,0.9998971
17619,3,3,1,8.562607e-06,1.1698362e-05,6.6834505e-06,0.9991842,0.0007888771,0.9991842
16566,3,1,0,0.00032579724,0.70432,0.0048571276,0.2838754,0.0066216565,0.70432
11851,0,0,1,0.99996865,1.3416823e-06,1.8748007e-05,3.9224196e-06,7.364756e-06,0.99996865
17976,4,4,1,2.7189599e-06,6.065703e-07,2.6578746e-05,8.674147e-07,0.99996924,0.99996924
12425,2,2,1,0.00023865915,5.232573e-06,0.99935454,1.35466e-06,0.00040019644,0.99935454
15442,1,1,1,1.0214539e-07,0.999956,1.9838883e-07,3.0864585e-06,4.0602492e-05,0.999956
11166,0,0,1,0.9999392,9.0417893e-07,4.947122e-05,6.364679e-07,9.799773e-06,0.9999392
18777,4,4,1,9.375503e-07,0.0001236927,1.2592858e-06,2.1033262e-05,0.999853,0.999853
12280,2,2,1,0.00062018464,3.0554604e-06,0.9993303,3.1368863e-06,4.341768e-05,0.9993303
12154,2,2,1,2.7787366e-06,1.1717716e-06,0.9993747,7.1308614e-07,0.0006206216,0.9993747
17461,3,4,0,4.705016e-05,7.5691925e-05,2.7315857e-05,0.38533276,0.61451715,0.61451715
13242,2,2,1,7.722722e-07,3.7694767e-07,0.99994004,3.0102626e-07,5.854326e-05,0.99994004
10516,0,0,1,0.9999535,3.2437226e-06,1.5226856e-05,3.56363e-06,2.4415336e-05,0.9999535
19126,4,4,1,8.719887e-07,7.367784e-05,1.3506295e-06,3.7580548e-06,0.99992037,0.99992037
13527,2,2,1,1.0879957e-06,1.806378e-06,0.99989617,1.7002009e-06,9.917071e-05,0.99989617
17166,3,3,1,4.391143e-05,0.040727954,3.5491612e-05,0.95908105,0.0001116089,0.95908105
15407,1,1,1,3.200135e-06,0.98223776,2.9389752e-05,0.01770684,2.2876062e-05,0.98223776
14724,1,1,1,3.7582834e-07,0.9999732,4.8547247e-07,2.5168692e-05,8.149913e-07,0.9999732
11135,0,0,1,0.9997042,4.343092e-06,0.00015559567,6.103552e-06,0.00012974074,0.9997042
13052,2,2,1,2.0169387e-06,1.9976399e-07,0.9999782,6.305871e-08,1.9562185e-05,0.9999782
17673,3,3,1,2.597314e-05,0.00011742026,0.00011253183,0.99709094,0.002653097,0.99709094
11925,0,0,1,0.9999753,8.984353e-07,1.9840707e-05,9.870846e-07,2.9584437e-06,0.9999753
19234,4,4,1,0.00023445381,0.32152048,7.927458e-05,0.00037492096,0.6777909,0.6777909
13341,2,2,1,1.7428786e-06,1.3909693e-06,0.9999658,5.533959e-07,3.0486122e-05,0.9999658
12444,2,2,1,1.266335e-05,3.9557576e-06,0.9996698,1.8979533e-06,0.00031172077,0.9996698
12165,2,2,1,1.086669e-06,1.6439978e-06,0.99973947,1.869754e-05,0.00023910085,0.99973947
19064,4,4,1,3.609717e-06,3.6164222e-06,2.8241056e-06,2.6088399e-05,0.9999639,0.9999639
16628,3,3,1,1.7451699e-06,6.761746e-06,1.9166923e-06,0.9999769,1.2700796e-05,0.9999769
12945,2,2,1,3.735829e-05,1.6881012e-06,0.99957675,4.5604534e-07,0.00038379733,0.99957675
14942,1,1,1,3.529341e-07,0.9999138,3.9884276e-07,8.502108e-05,3.5502134e-07,0.9999138
18944,4,4,1,9.801143e-05,0.0022159193,2.1680915e-05,7.966449e-05,0.9975847,0.9975847
13526,2,2,1,2.091913e-06,1.5233511e-06,0.9996673,3.9409173e-07,0.0003287042,0.9996673
17913,3,3,1,1.2623664e-05,8.211196e-06,6.292966e-05,0.9792829,0.020633262,0.9792829
13224,2,2,1,2.6081827e-06,1.9845754e-06,0.9997831,2.0502255e-05,0.00019176392,0.9997831
15305,1,1,1,1.123281e-05,0.92141336,5.314109e-05,0.078355074,0.00016723301,0.92141336
10372,0,0,1,0.9998784,2.5773085e-07,0.000117196876,8.582336e-08,4.079357e-06,0.9998784
12839,2,2,1,4.3079885e-06,2.660656e-06,0.9998628,0.00011478819,1.5386975e-05,0.9998628
17025,3,3,1,0.000116480674,0.0012063652,0.0011086003,0.9970355,0.0005330558,0.9970355
14318,1,1,1,6.1668027e-07,0.9999435,1.3943555e-06,3.098927e-05,2.3521943e-05,0.9999435
15139,1,1,1,1.1546341e-07,0.9999968,3.8472243e-07,2.4645644e-06,2.1710963e-07,0.9999968
17649,3,4,0,0.00038095313,0.0012924834,0.0049742386,0.123448655,0.8699037,0.8699037
13088,2,2,1,1.7558811e-07,2.0104991e-07,0.99998224,6.761444e-07,1.6657596e-05,0.99998224
19026,4,4,1,6.104328e-06,2.0327241e-05,1.627747e-06,3.2842438e-06,0.99996865,0.99996865
15315,1,1,1,1.1380561e-06,0.9998958,1.7657111e-06,9.715345e-05,4.1241233e-06,0.9998958
11305,0,0,1,0.9995189,1.1004169e-06,0.00045825655,1.0909696e-06,2.066185e-05,0.9995189
13726,2,2,1,3.6333392e-06,3.3086047e-07,0.9999387,2.3266846e-07,5.703899e-05,0.9999387
17427,3,3,1,5.7420773e-05,0.00025665213,0.0006728792,0.9654526,0.033560444,0.9654526
19555,4,4,1,0.0051687504,0.00015077401,0.24577338,0.00023455879,0.74867254,0.74867254
14398,1,1,1,1.15288e-07,0.99999666,2.1238284e-07,2.7342282e-06,3.164115e-07,0.99999666
14707,1,1,1,1.0758403e-07,0.999995,9.041565e-08,4.7060307e-06,1.5405631e-07,0.999995
10068,0,0,1,0.9997882,4.669616e-07,0.00020965302,1.6898814e-07,1.5499809e-06,0.9997882
15594,1,1,1,1.04588764e-07,0.99999344,1.4766664e-07,5.6414956e-06,6.4495185e-07,0.99999344
18898,4,4,1,9.10672e-05,0.00027087747,5.9864374e-06,1.1246141e-05,0.9996208,0.9996208
17379,3,3,1,1.3556384e-05,0.00011636594,2.3758479e-05,0.9617433,0.03810298,0.9617433
19174,4,4,1,1.0186037e-05,0.00049746427,1.1941141e-05,0.00012982232,0.9993506,0.9993506
15770,1,1,1,9.901935e-06,0.99974734,4.3332384e-06,0.00011627448,0.00012217391,0.99974734
12114,2,2,1,5.573426e-06,2.9762023e-07,0.99997437,1.5677726e-07,1.9545889e-05,0.99997437
11368,0,0,1,0.9999814,3.8700685e-07,5.9665813e-06,5.957816e-07,1.1594981e-05,0.9999814
13636,2,2,1,1.8427752e-05,9.0656226e-07,0.9997774,4.2059386e-07,0.00020290673,0.9997774
12692,2,2,1,0.00016249463,8.6028257e-07,0.99979824,2.227184e-07,3.816724e-05,0.99979824
14427,1,1,1,1.5454083e-07,0.9999794,3.389233e-07,4.255332e-06,1.5880274e-05,0.9999794
15164,1,1,1,3.8261336e-07,0.9999862,2.65434e-07,4.8393326e-06,8.385142e-06,0.9999862
17864,3,3,1,2.008166e-06,1.420227e-06,1.2615852e-05,0.99961215,0.00037177192,0.99961215
13942,2,2,1,1.0202553e-05,1.2300497e-06,0.99970216,4.83292e-07,0.00028584927,0.99970216
10306,0,0,1,0.99990165,7.689041e-07,4.9359372e-05,1.7263382e-07,4.8020567e-05,0.99990165
18007,4,4,1,0.0001858775,5.6431494e-05,0.004147674,3.9613213e-05,0.9955705,0.9955705
11532,0,0,1,0.99995744,4.0250285e-07,3.835131e-05,5.654292e-07,3.220101e-06,0.99995744
15454,1,1,1,1.8106093e-06,0.99998987,1.504138e-07,1.803337e-06,6.3859084e-06,0.99998987
11639,0,0,1,0.9999819,1.0903389e-06,7.808692e-06,2.6947928e-06,6.570532e-06,0.9999819
16870,3,3,1,4.7449703e-06,2.5176916e-05,3.058285e-06,0.99995744,9.603862e-06,0.99995744
16905,3,3,1,4.1067815e-06,2.2456184e-06,4.8954093e-06,0.9999478,4.1006784e-05,0.9999478
13364,2,2,1,0.0005993619,1.8150282e-05,0.9991534,1.3011366e-05,0.00021613657,0.9991534
12905,2,2,1,7.5462657e-07,1.3919581e-06,0.99991536,1.3453289e-06,8.111078e-05,0.99991536
10380,0,0,1,0.9998927,7.426341e-07,6.9123416e-05,1.6673539e-07,3.7215887e-05,0.9998927
12751,2,2,1,3.5739743e-06,1.1596712e-06,0.99980706,2.412305e-07,0.00018800414,0.99980706
17022,3,3,1,1.9825986e-06,3.3593707e-05,2.9777607e-06,0.9999585,2.9809912e-06,0.9999585
19050,4,4,1,4.18952e-05,0.0010206782,0.00010739274,0.03328702,0.96554303,0.96554303
13912,2,2,1,1.3095643e-06,1.445111e-06,0.9999355,1.2713837e-06,6.04997e-05,0.9999355
14537,1,1,1,9.69727e-08,0.99999404,2.1714237e-07,5.6312483e-06,6.02802e-08,0.99999404
15100,1,1,1,1.3737436e-07,0.99998677,8.758685e-08,1.2769639e-05,2.8935253e-07,0.99998677
15097,1,1,1,2.1874125e-07,0.99998236,1.9803414e-07,1.6030981e-05,1.1852217e-06,0.99998236
13960,1,1,1,2.3407104e-07,0.9999865,2.127127e-07,1.2617808e-05,4.266893e-07,0.9999865
11315,0,0,1,0.999853,1.0157503e-06,0.00011289199,4.1698277e-07,3.2602158e-05,0.999853
12112,2,2,1,1.1537651e-05,1.006815e-06,0.9998122,2.2604901e-07,0.00017501421,0.9998122
12368,2,2,1,8.294923e-05,1.9524036e-06,0.9997671,5.054575e-07,0.00014745447,0.9997671
